rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
173,synthetic,0.0,108.193634,1.4952163,0.05213033,80.94381,2.1742854,0.17236817,80.94381,2.1742854,0.17236817,27.249825,0.67906916,0.12023784,27.249825,0.67906916,0.12023784,0.30011055,0.30011055,0.022036027,,25.400639,0.11851386,0.061718177,0.40443218,,,,low fringe count; NN n error
174,synthetic,0.0,143.97557,1.3492908,0.14531215,112.478134,1.7385894,0.37831903,112.478134,1.7385894,0.37831903,31.497437,0.38929856,0.23300688,31.497437,0.38929856,0.23300688,0.29968035,0.29968035,0.00995396,,15.958151,0.08947251,0.037139013,0.4856623,,,,low fringe count; NN n error
175,synthetic,0.0,137.42339,1.3694422,0.13549289,108.108475,1.7958064,0.35635135,108.108475,1.7958064,0.35635135,29.31491,0.42636418,0.22085845,29.31491,0.42636418,0.22085845,0.29936877,0.29936877,0.00915109,,20.332888,0.116445996,0.04930037,0.47048345,,,,low fringe count; NN n error
176,synthetic,0.0,83.762184,1.506388,0.009323167,67.299774,2.0868838,0.18639511,67.299774,2.0868838,0.18639511,16.46241,0.58049583,0.17707194,16.46241,0.58049583,0.17707194,0.2982191,0.2982191,0.0435778,,30.558727,0.38089463,0.0790199,0.31544584,,,,low fringe count; NN n error
177,synthetic,0.0,152.75417,1.5218335,0.039039176,109.00548,2.245227,0.109314755,109.00548,2.245227,0.109314755,43.748688,0.72339356,0.070275575,43.748688,0.72339356,0.070275575,0.29807886,0.29807886,0.016107151,,24.690907,0.14862609,0.0655709,0.581166,,,,NN n error
178,synthetic,0.0,280.76047,1.5526127,0.013377359,195.75002,2.1935465,0.046868987,195.75002,2.1935465,0.046868987,85.01045,0.6409339,0.033491626,85.01045,0.6409339,0.033491626,0.2980781,0.2980781,0.013715956,,14.100255,0.08462801,0.062852904,1.0897807,,,,NN n error
179,synthetic,0.0,165.62572,1.3339449,0.15654303,123.18304,1.6815737,0.38535208,123.18304,1.6815737,0.38535208,42.44268,0.34762883,0.22880904,42.44268,0.34762883,0.22880904,0.2978876,0.2978876,0.01757657,,13.528684,0.10850057,0.042275283,0.55233896,,,,NN n error
180,synthetic,0.0,90.1193,1.5178136,0.03291483,66.93403,2.2338922,0.14139149,66.93403,2.2338922,0.14139149,23.185272,0.71607864,0.10847665,23.185272,0.71607864,0.10847665,0.29787824,0.29787824,0.024468876,,20.953163,0.12333226,0.053012114,0.34196076,,,,low fringe count; NN n error
181,synthetic,0.0,123.707,1.3311083,0.15389782,91.44865,1.7185822,0.3835345,91.44865,1.7185822,0.3835345,32.258354,0.38747382,0.22963667,32.258354,0.38747382,0.22963667,0.2978013,0.2978013,0.008563912,,18.65035,0.11959324,0.06286018,0.41166854,,,,low fringe count; NN n error
182,synthetic,0.0,82.91715,1.5688909,0.0031822384,62.406006,2.2642505,0.12346568,62.406006,2.2642505,0.12346568,20.511147,0.6953596,0.12028344,20.511147,0.6953596,0.12028344,0.29692042,0.29692042,0.01795532,,18.737045,0.118372805,0.062044762,0.3252199,,,,low fringe count; NN n error
183,synthetic,0.0,88.614655,1.5241956,0.02935434,63.69635,2.250474,0.12752302,63.69635,2.250474,0.12752302,24.918304,0.7262784,0.09816868,24.918304,0.7262784,0.09816868,0.2958315,0.2958315,0.018340357,,19.719576,0.11215652,0.053861696,0.33766514,,,,low fringe count; NN n error
184,synthetic,0.0,268.11807,1.5161945,0.012533529,186.78935,2.1943524,0.03287466,186.78935,2.1943524,0.03287466,81.32872,0.6781579,0.02034113,81.32872,0.6781579,0.02034113,0.29541925,0.29541925,0.012521889,,14.170628,0.11912399,0.033985123,1.0162978,,,,NN n error
185,synthetic,0.0,272.33,1.4739323,0.023909744,190.9268,2.0879064,0.07073412,190.9268,2.0879064,0.07073412,81.40318,0.6139741,0.046824377,81.40318,0.6139741,0.046824377,0.29533148,0.29533148,0.011606671,,18.447346,0.10800861,0.04482947,1.0034899,,,,NN n error
186,synthetic,0.0,130.23543,1.4715933,0.07397083,103.11145,2.0651042,0.22252738,103.11145,2.0651042,0.22252738,27.123978,0.593511,0.14855656,27.123978,0.593511,0.14855656,0.29507884,0.29507884,0.020367531,,25.809042,0.08248409,0.042680103,0.47913393,,,,low fringe count; NN n error
187,synthetic,0.0,147.07123,1.430472,0.09636261,113.55781,1.9500228,0.2643249,113.55781,1.9500228,0.2643249,33.51342,0.5195508,0.16796228,33.51342,0.5195508,0.16796228,0.2948157,0.2948157,0.008152607,,19.567268,0.051325455,0.031566177,0.5259532,,,,NN n error
188,synthetic,0.0,77.454384,1.5320013,0.0038811527,58.29656,2.1643562,0.1482309,58.29656,2.1643562,0.1482309,19.157825,0.632355,0.14434974,19.157825,0.632355,0.14434974,0.2939078,0.2939078,0.030351188,,23.541557,0.37368703,0.10692754,0.29665053,,,,low fringe count; NN n error
189,synthetic,0.0,91.19993,1.51594,0.041587047,66.41018,2.2051454,0.15150894,66.41018,2.2051454,0.15150894,24.78975,0.6892054,0.109921895,24.78975,0.6892054,0.109921895,0.29322118,0.29322118,0.01773487,,21.06116,0.1654666,0.059349343,0.34563404,,,,low fringe count; NN n error
190,synthetic,0.0,228.04199,1.4812418,0.010280283,156.3899,2.2297184,0.014269549,156.3899,2.2297184,0.014269549,71.6521,0.7484766,0.003989266,71.6521,0.7484766,0.003989266,0.29292843,0.29292843,0.026231423,,17.345097,0.22114176,0.025586594,0.84446335,,,,NN n error
191,synthetic,0.0,129.11502,1.4291565,0.037477035,97.67836,2.1746032,0.11134743,97.67836,2.1746032,0.11134743,31.43666,0.7454467,0.07387039,31.43666,0.7454467,0.07387039,0.29244953,0.29244953,0.038491927,,32.047203,0.45052743,0.057088938,0.46131393,,,,low fringe count; NN n error
192,synthetic,0.0,270.3692,1.423153,0.03907998,189.56216,1.9940532,0.10029634,189.56216,1.9940532,0.10029634,80.80704,0.5709002,0.06121636,80.80704,0.5709002,0.06121636,0.29227594,0.29227594,0.010236404,,19.04914,0.068073295,0.038068317,0.9619419,,,,NN n error
193,synthetic,0.0,121.83897,1.3395022,0.157241,90.298485,1.6969782,0.39187783,90.298485,1.6969782,0.39187783,31.540482,0.357476,0.23463683,31.540482,0.357476,0.23463683,0.29197684,0.29197684,0.010261116,,15.27287,0.11176699,0.055447713,0.4080089,,,,low fringe count; NN n error
194,synthetic,0.0,77.8774,1.5281811,0.013180144,56.166676,2.184858,0.1381808,56.166676,2.184858,0.1381808,21.710728,0.656677,0.12500066,21.710728,0.656677,0.12500066,0.29069892,0.29069892,0.0224197,,17.978258,0.2851243,0.061324775,0.29752693,,,,low fringe count; NN n error
195,synthetic,0.0,84.15164,1.5039519,0.07802495,64.790016,2.031167,0.2603218,64.790016,2.031167,0.2603218,19.361626,0.5272151,0.18229684,19.361626,0.5272151,0.18229684,0.2902346,0.2902346,0.008859904,,18.834711,0.08407305,0.036553245,0.31640005,,,,low fringe count; NN n error
196,synthetic,0.0,249.70122,1.4428967,0.009031616,173.97842,2.1599016,0.013822633,173.97842,2.1599016,0.013822633,75.72279,0.7170049,0.0047910167,75.72279,0.7170049,0.0047910167,0.28939974,0.28939974,0.038852267,,29.906654,0.3587162,0.023753177,0.90073264,,,,NN n error
197,synthetic,0.0,80.32597,1.5675207,0.02857107,59.639076,2.1375194,0.18926176,59.639076,2.1375194,0.18926176,20.686897,0.5699986,0.1606907,20.686897,0.5699986,0.1606907,0.28923813,0.28923813,0.0070711165,,21.316399,0.11765754,0.050916884,0.31478158,,,,low fringe count; NN n error
198,synthetic,0.0,251.52678,1.4443189,0.01079225,174.19212,2.152375,0.015738446,174.19212,2.152375,0.015738446,77.334656,0.7080561,0.0049461965,77.334656,0.7080561,0.0049461965,0.28887013,0.28887013,0.032448336,,25.272688,0.25241846,0.041395605,0.9082122,,,,NN n error
199,synthetic,0.0,157.7063,1.3073128,0.16150852,124.88424,1.6221794,0.40689427,124.88424,1.6221794,0.40689427,32.82206,0.31486654,0.24538575,32.82206,0.31486654,0.24538575,0.28877994,0.28877994,0.012793685,,15.825346,0.11205107,0.04065365,0.51542866,,,,NN n error
200,synthetic,0.0,155.83243,1.4355918,0.076148145,119.28853,1.9924859,0.2139595,119.28853,1.9924859,0.2139595,36.5439,0.55689406,0.13781136,36.5439,0.55689406,0.13781136,0.2885715,0.2885715,0.009691615,,16.60895,0.07734092,0.031447407,0.5592794,,,,NN n error
201,synthetic,0.0,127.753136,1.3838131,0.13354252,97.15584,1.832739,0.3265364,97.15584,1.832739,0.3265364,30.597298,0.44892585,0.19299386,30.597298,0.44892585,0.19299386,0.28853348,0.28853348,0.01048337,,14.772057,0.09267281,0.05362237,0.44196618,,,,low fringe count; NN n error
202,synthetic,0.0,157.3329,1.4858267,0.04890408,116.24964,2.176471,0.12305082,116.24964,2.176471,0.12305082,41.08326,0.69064426,0.07414673,41.08326,0.69064426,0.07414673,0.2884989,0.2884989,0.026896715,,37.18849,0.16627012,0.05773086,0.58442354,,,,NN n error
203,synthetic,0.0,127.997246,1.3493044,0.1517783,94.13458,1.7384592,0.3635174,94.13458,1.7384592,0.3635174,33.862663,0.3891548,0.21173911,33.862663,0.3891548,0.21173911,0.28818056,0.28818056,0.010371707,,15.822628,0.104429685,0.04560307,0.4317681,,,,low fringe count; NN n error
204,synthetic,0.0,83.38211,1.5620925,0.013421186,62.073036,2.2255344,0.13216242,62.073036,2.2255344,0.13216242,21.309074,0.6634419,0.11874124,21.309074,0.6634419,0.11874124,0.28794345,0.28794345,0.01689009,,23.76966,0.15591423,0.055282645,0.32562643,,,,low fringe count; NN n error
205,synthetic,0.0,159.75821,1.4724052,0.051253166,113.26631,2.1395316,0.124833904,113.26631,2.1395316,0.124833904,46.491898,0.6671264,0.07358074,46.491898,0.6671264,0.07358074,0.28780568,0.28780568,0.009536856,,19.65097,0.13226366,0.05423444,0.58807206,,,,NN n error
206,synthetic,0.0,167.75356,1.3857199,0.0884882,129.3861,1.8937175,0.2399566,129.3861,1.8937175,0.2399566,38.367462,0.50799763,0.1514684,38.367462,0.50799763,0.1514684,0.2861899,0.2861899,0.010104678,,16.203274,0.17092219,0.06678352,0.58114856,,,,NN n error
207,synthetic,0.0,139.90709,1.4638114,0.086935304,110.12529,1.9843692,0.24727766,110.12529,1.9843692,0.24727766,29.7818,0.52055776,0.16034237,29.7818,0.52055776,0.16034237,0.28572622,0.28572622,0.009056736,,12.676417,0.074731655,0.028687498,0.51199394,,,,NN n error
208,synthetic,0.0,116.87977,1.3044672,0.15143022,92.41073,1.6552211,0.38994572,92.41073,1.6552211,0.38994572,24.46904,0.3507539,0.2385155,24.46904,0.3507539,0.2385155,0.28456733,0.28456733,0.01992806,,22.201046,0.126113,0.054446135,0.38116455,,,,low fringe count; NN n error
209,synthetic,0.0,168.1281,1.3913021,0.0966719,129.67091,1.8906571,0.2490909,129.67091,1.8906571,0.2490909,38.457184,0.49935496,0.152419,38.457184,0.49935496,0.152419,0.28452602,0.28452602,0.008216357,,14.892025,0.12619373,0.049496494,0.58479244,,,,NN n error
210,synthetic,0.0,99.710594,1.4088944,0.1280165,79.499985,1.8425097,0.33751327,79.499985,1.8425097,0.33751327,20.21061,0.43361533,0.20949677,20.21061,0.43361533,0.20949677,0.2833438,0.2833438,0.014940552,,20.107882,0.0668989,0.050358456,0.35120425,,,,low fringe count; NN n error
211,synthetic,0.0,261.46646,1.3783028,0.037682883,187.7869,1.9700981,0.0889299,187.7869,1.9700981,0.0889299,73.679565,0.5917953,0.051247016,73.679565,0.5917953,0.051247016,0.28324142,0.28324142,0.02032944,,30.287964,0.24728198,0.051638078,0.90094984,,,,NN n error
212,synthetic,0.0,157.33887,1.4738811,0.06027975,113.42452,2.0673423,0.16042645,113.42452,2.0673423,0.16042645,43.914345,0.59346116,0.1001467,43.914345,0.59346116,0.1001467,0.28209105,0.28209105,0.010232164,,14.707714,0.10489004,0.040007055,0.57974696,,,,NN n error
213,synthetic,0.0,117.18507,1.3758576,0.142645,88.27393,1.7970626,0.34037775,88.27393,1.7970626,0.34037775,28.911133,0.42120504,0.19773275,28.911133,0.42120504,0.19773275,0.28205442,0.28205442,0.009854352,,16.967747,0.088325426,0.06437274,0.4030749,,,,low fringe count; NN n error
214,synthetic,0.0,92.48863,1.4858795,0.077408105,72.02365,2.0490863,0.22916637,72.02365,2.0490863,0.22916637,20.464981,0.5632068,0.15175827,20.464981,0.5632068,0.15175827,0.2811415,0.2811415,0.020986224,,16.974796,0.07727754,0.057841968,0.34356743,,,,low fringe count; NN n error
215,synthetic,0.0,170.67288,1.3957881,0.061842706,128.14577,1.9442185,0.18152905,128.14577,1.9442185,0.18152905,42.527115,0.54843044,0.119686335,42.527115,0.54843044,0.119686335,0.2810144,0.2810144,0.017302565,,18.99449,0.28953853,0.061448194,0.5955579,,,,NN n error
216,synthetic,0.0,174.43214,1.3292718,0.10137594,134.97441,1.7778299,0.26787618,134.97441,1.7778299,0.26787618,39.457733,0.4485581,0.16650024,39.457733,0.4485581,0.16650024,0.28095335,0.28095335,0.01867129,,20.213093,0.19772069,0.07539285,0.5796693,,,,NN n error
217,synthetic,0.0,245.89624,1.489644,0.008272982,171.60872,2.1848893,0.0050829737,171.60872,2.1848893,0.0050829737,74.28752,0.69524527,0.0031900085,74.28752,0.69524527,0.0031900085,0.2806383,0.2806383,0.026861623,,13.792406,0.15944672,0.0127868755,0.91574466,,,,NN n error
218,synthetic,0.0,163.28983,1.4867245,0.033999108,114.69454,2.1799622,0.08183478,114.69454,2.1799622,0.08183478,48.595284,0.69323766,0.04783567,48.595284,0.69323766,0.04783567,0.2803131,0.2803131,0.009383918,,27.642214,0.22844103,0.055029307,0.60691744,,,,NN n error
219,synthetic,0.0,22.803965,2.470147,0.49790606,22.378115,1.630958,0.4281014,22.378115,1.630958,0.4281014,0.4258499,0.83918893,0.06980467,0.4258499,0.83918893,0.06980467,0.28013393,0.28013393,0.01693023,,13.958876,0.31304547,0.06765084,0.14082286,,,,thin film; low fringe count; NN n error
220,synthetic,0.0,140.07797,1.5217394,0.034109585,94.90964,2.240642,0.07661487,94.90964,2.240642,0.07661487,45.168335,0.7189027,0.042505287,45.168335,0.7189027,0.042505287,0.2799497,0.2799497,0.010891578,,16.878819,0.14268471,0.060706537,0.5329054,,,,NN n error
221,synthetic,0.0,16.951576,2.4824398,0.49534374,22.850327,1.6400411,0.43661082,22.850327,1.6400411,0.43661082,5.8987503,0.84239864,0.058732927,5.8987503,0.84239864,0.058732927,0.27993506,0.27993506,0.0041576545,,16.474854,0.26433235,0.072049,0.10520317,,,,thin film; low fringe count; NN n error
222,synthetic,0.0,285.22913,1.318117,0.040897,205.55481,1.8566915,0.09855593,205.55481,1.8566915,0.09855593,79.67432,0.53857446,0.05765893,79.67432,0.53857446,0.05765893,0.27962297,0.27962297,0.021913197,,36.247375,0.3151555,0.049394403,0.9399134,,,,NN n error
223,synthetic,0.0,106.03959,1.4525281,0.094003044,83.380775,1.9927177,0.2489613,83.380775,1.9927177,0.2489613,22.658813,0.5401896,0.15495825,22.658813,0.5401896,0.15495825,0.27940276,0.27940276,0.02305863,,24.699501,0.09538003,0.025607474,0.3850637,,,,low fringe count; NN n error
224,synthetic,0.0,157.91336,1.5021632,0.033652008,115.06172,2.2217875,0.07790257,115.06172,2.2217875,0.07790257,42.85164,0.7196243,0.044250563,42.85164,0.7196243,0.044250563,0.27865076,0.27865076,0.029519686,,23.607298,0.19455186,0.06019363,0.5930291,,,,NN n error
225,synthetic,0.0,278.98373,1.5429919,0.020385984,199.0703,2.1682353,0.039081387,199.0703,2.1682353,0.039081387,79.91344,0.6252434,0.018695403,79.91344,0.6252434,0.018695403,0.27799687,0.27799687,0.0076833703,,12.505588,0.09247751,0.0366321,1.076174,,,,NN n error
226,synthetic,0.0,269.30307,1.544268,0.0073061357,191.59996,2.2108476,0.0028074172,191.59996,2.2108476,0.0028074172,77.70311,0.6665796,0.0044987183,77.70311,0.6665796,0.0044987183,0.27747405,0.27747405,0.02346604,,17.790354,0.11981798,0.007280912,1.0396903,,,,NN n error
227,synthetic,0.0,282.7782,1.3799548,0.05055017,205.96507,1.8724948,0.1275146,205.96507,1.8724948,0.1275146,76.813126,0.49254,0.07696443,76.813126,0.49254,0.07696443,0.27641723,0.27641723,0.009210185,,20.73772,0.106991634,0.035601906,0.9755528,,,,NN n error
228,synthetic,0.0,127.32649,1.4554852,0.08387502,100.67545,1.991784,0.22900277,100.67545,1.991784,0.22900277,26.65104,0.53629875,0.14512774,26.65104,0.53629875,0.14512774,0.27635708,0.27635708,0.017573722,,21.890612,0.07933208,0.036108755,0.46330455,,,,low fringe count; NN n error
229,synthetic,0.0,121.42506,1.3645012,0.056648493,92.906845,1.8842832,0.20514469,92.906845,1.8842832,0.20514469,28.518211,0.51978195,0.1484962,28.518211,0.51978195,0.1484962,0.27616087,0.27616087,0.058234792,,32.371326,0.58900464,0.13439004,0.4142116,,,,low fringe count; NN n error
230,synthetic,0.0,77.375404,1.6087459,0.020310942,68.53411,2.133841,0.19856535,68.53411,2.133841,0.19856535,8.841293,0.5250951,0.17825441,8.841293,0.5250951,0.17825441,0.27485844,0.27485844,0.030459074,,24.43568,0.11909375,0.044894777,0.3111934,,,,low fringe count; NN n error
231,synthetic,0.0,171.74557,1.3457795,0.07193826,135.31242,1.8245224,0.22150202,135.31242,1.8245224,0.22150202,36.43315,0.47874284,0.14956376,36.43315,0.47874284,0.14956376,0.27457047,0.27457047,0.026963992,,27.094658,0.2982164,0.085641064,0.5778292,,,,NN n error
232,synthetic,0.0,233.8694,1.5036366,0.012729094,161.51857,2.1762602,0.019037414,161.51857,2.1762602,0.019037414,72.35083,0.67262363,0.00630832,72.35083,0.67262363,0.00630832,0.27420732,0.27420732,0.012707379,,15.874166,0.15842532,0.050295696,0.8791365,,,,NN n error
233,synthetic,0.0,145.69832,1.4882085,0.06072336,103.58927,2.0692642,0.1567993,103.58927,2.0692642,0.1567993,42.109047,0.58105564,0.09607594,42.109047,0.58105564,0.09607594,0.27385616,0.27385616,0.019271696,,16.406069,0.10785865,0.035537913,0.54207367,,,,NN n error
234,synthetic,0.0,128.05505,1.5180271,0.040181383,97.95784,2.175721,0.124925286,97.95784,2.175721,0.124925286,30.097214,0.65769386,0.0847439,30.097214,0.65769386,0.0847439,0.27378318,0.27378318,0.02080049,,30.400688,0.14049344,0.051119603,0.4859776,,,,low fringe count; NN n error
235,synthetic,0.0,122.734695,1.4098066,0.12176231,95.182434,1.8732128,0.2915938,95.182434,1.8732128,0.2915938,27.552261,0.4634062,0.16983148,27.552261,0.4634062,0.16983148,0.2736142,0.2736142,0.013921212,,16.026005,0.07819743,0.040871285,0.43258044,,,,low fringe count; NN n error
236,synthetic,0.0,10.758705,2.4823315,0.016630283,18.933031,1.7727265,0.115709856,18.933031,1.7727265,0.115709856,8.174326,0.709605,0.09907957,8.174326,0.709605,0.09907957,0.2725613,0.2725613,0.0061392332,,18.016792,0.12170805,0.09179864,0.06676668,,,,thin film; low fringe count; NN n error
237,synthetic,0.0,107.078766,1.3704063,0.023152942,91.25196,1.9902601,0.14544518,91.25196,1.9902601,0.14544518,15.826805,0.61985385,0.12229224,15.826805,0.61985385,0.12229224,0.27190152,0.27190152,0.07301746,,24.534391,0.74056584,0.13444984,0.3668535,,,,low fringe count; NN n error
238,synthetic,0.0,167.1775,1.394409,0.08630363,128.8966,1.8708243,0.229338,128.8966,1.8708243,0.229338,38.2809,0.4764154,0.14303437,38.2809,0.4764154,0.14303437,0.27169487,0.27169487,0.015898984,,17.058493,0.21449384,0.06689941,0.58278453,,,,NN n error
239,synthetic,0.0,122.44032,1.4697381,0.04230543,108.18219,2.1802976,0.12879255,108.18219,2.1802976,0.12879255,14.258133,0.7105595,0.08648713,14.258133,0.7105595,0.08648713,0.27142438,0.27142438,0.07048797,,51.37264,0.26915064,0.07907771,0.44988802,,,,low fringe count; NN n error
240,synthetic,0.0,298.21298,1.3674693,0.05784227,222.09999,1.8308067,0.14013785,222.09999,1.8308067,0.14013785,76.11299,0.46333742,0.08229558,76.11299,0.46333742,0.08229558,0.27105474,0.27105474,0.008361343,,19.162268,0.123954095,0.041885722,1.0194927,,,,NN n error
241,synthetic,0.0,156.20496,1.3939247,0.13031,124.262344,1.812827,0.30667987,124.262344,1.812827,0.30667987,31.942612,0.41890228,0.17636988,31.942612,0.41890228,0.17636988,0.2706573,0.2706573,0.006487215,,16.648537,0.08475166,0.045697287,0.54434484,,,,NN n error
242,synthetic,0.0,250.48247,1.4794614,0.004553994,177.81569,2.1515431,0.003960204,177.81569,2.1515431,0.003960204,72.66678,0.6720817,0.0005937903,72.66678,0.6720817,0.0005937903,0.27061024,0.27061024,0.034556564,,15.760471,0.18012431,0.01001869,0.92644787,,,,NN n error
243,synthetic,0.0,259.50305,1.4764125,0.0059807426,186.08849,2.1452718,0.006529796,186.08849,2.1452718,0.006529796,73.414566,0.66885924,0.0005490533,73.414566,0.66885924,0.0005490533,0.27054483,0.27054483,0.041807037,,22.005188,0.1743012,0.017577672,0.9578338,,,,NN n error
244,synthetic,0.0,250.31169,1.4252172,0.03142255,177.9086,2.0045981,0.06951454,177.9086,2.0045981,0.06951454,72.40309,0.579381,0.03809199,72.40309,0.579381,0.03809199,0.26955575,0.26955575,0.0108729005,,25.01997,0.24193093,0.046125334,0.8918712,,,,NN n error
245,synthetic,0.0,171.706,1.3210956,0.12512785,140.86186,1.6654944,0.33259818,140.86186,1.6654944,0.33259818,30.844131,0.34439886,0.20747033,30.844131,0.34439886,0.20747033,0.26943293,0.26943293,0.021943664,,27.027523,0.15060806,0.07470955,0.56710005,,,,NN n error
246,synthetic,0.0,113.93008,1.3854614,0.14475097,84.08103,1.7915032,0.32814363,84.08103,1.7915032,0.32814363,29.849045,0.40604174,0.18339266,29.849045,0.40604174,0.18339266,0.2693604,0.2693604,0.008739495,,14.262073,0.07819904,0.048740327,0.39461434,,,,low fringe count; NN n error
247,synthetic,0.0,24.316008,2.4617937,0.4635153,24.16266,1.6410818,0.40207127,24.16266,1.6410818,0.40207127,0.15334702,0.82071185,0.061444044,0.15334702,0.82071185,0.061444044,0.26911446,0.26911446,0.020952158,,15.135847,0.22839311,0.07107542,0.14965248,,,,thin film; low fringe count; NN n error
248,synthetic,0.0,113.03087,1.4965999,0.07614501,90.42759,2.0267916,0.2189306,90.42759,2.0267916,0.2189306,22.60328,0.53019166,0.1427856,22.60328,0.53019166,0.1427856,0.26844665,0.26844665,0.018091962,,22.196878,0.11002894,0.05290505,0.42290497,,,,low fringe count; NN n error
249,synthetic,0.0,119.95421,1.3057948,0.037378494,102.543205,1.8145438,0.19726159,102.543205,1.8145438,0.19726159,17.411003,0.508749,0.1598831,17.411003,0.508749,0.1598831,0.26792052,0.26792052,0.083982974,,33.839966,0.6706836,0.16118915,0.39158896,,,,low fringe count; NN n error
250,synthetic,0.0,13.267135,2.4944808,0.023614842,20.307056,1.7788619,0.114870146,20.307056,1.7788619,0.114870146,7.0399218,0.71561897,0.09125531,7.0399218,0.71561897,0.09125531,0.2677118,0.2677118,0.0021955622,,30.101984,0.16796948,0.09186287,0.08273653,,,,thin film; low fringe count; NN n error
1,synthetic,0.001,153.52998,1.3019737,0.05669097,94.33584,2.3494778,0.39227566,94.33584,2.3494778,0.39227566,59.194145,1.0475041,0.3355847,59.194145,1.0475041,0.3355847,0.5827357,0.5827357,0.012965441,,17.143875,0.105825946,0.04142501,0.49973,,,,low fringe count; NN n error
2,synthetic,0.001,168.31229,1.3044931,0.06705787,97.67042,2.2538555,0.408316,97.67042,2.2538555,0.408316,70.64187,0.9493624,0.3412581,70.64187,0.9493624,0.3412581,0.5724147,0.5724147,0.010136367,,14.061741,0.105670586,0.04812469,0.5489055,,,,NN n error
3,synthetic,0.001,151.385,1.3223695,0.05564263,96.84463,2.343704,0.35397968,96.84463,2.343704,0.35397968,54.540367,1.0213345,0.29833704,54.540367,1.0213345,0.29833704,0.54528546,0.54528546,0.01806533,,22.249224,0.12107396,0.05686075,0.50046724,,,,NN n error
4,synthetic,0.001,173.57126,1.3112148,0.057890512,107.760864,2.3099391,0.34327734,107.760864,2.3099391,0.34327734,65.810394,0.99872434,0.28538683,65.810394,0.99872434,0.28538683,0.5433254,0.5433254,0.011234678,,25.987232,0.19274954,0.057559256,0.568973,,,,NN n error
5,synthetic,0.001,148.87587,1.3256128,0.052357104,100.29719,2.354512,0.34997186,100.29719,2.354512,0.34997186,48.578682,1.0288992,0.29761475,48.578682,1.0288992,0.29761475,0.5400527,0.5400527,0.027485514,,22.411379,0.12304131,0.053169362,0.49337938,,,,low fringe count; NN n error
6,synthetic,0.001,139.71036,1.3060486,0.06825293,93.206024,2.2687445,0.38529754,93.206024,2.2687445,0.38529754,46.504333,0.96269584,0.31704462,46.504333,0.96269584,0.31704462,0.53223187,0.53223187,0.026609411,,20.182356,0.15445441,0.071048476,0.4561713,,,,low fringe count; NN n error
7,synthetic,0.001,147.53876,1.3114959,0.07072019,99.354904,2.2077076,0.40990326,99.354904,2.2077076,0.40990326,48.183853,0.89621174,0.33918306,48.183853,0.89621174,0.33918306,0.5304535,0.5304535,0.017501898,,26.301033,0.13833776,0.040805187,0.48374116,,,,low fringe count; NN n error
8,synthetic,0.001,153.4659,1.34094,0.048990745,94.08749,2.3743618,0.30648482,94.08749,2.3743618,0.30648482,59.37841,1.0334218,0.25749406,59.37841,1.0334218,0.25749406,0.52697533,0.52697533,0.009814225,,18.574057,0.105761506,0.06319411,0.5144714,,,,NN n error
9,synthetic,0.001,167.00084,1.3346517,0.058346886,100.90627,2.306867,0.32663342,100.90627,2.306867,0.32663342,66.09457,0.9722152,0.26828653,66.09457,0.9722152,0.26828653,0.5248882,0.5248882,0.004375036,,18.72809,0.11385692,0.053700767,0.55721986,,,,NN n error
10,synthetic,0.001,295.9571,1.3328055,0.018037159,159.7583,2.4336193,0.102517195,159.7583,2.4336193,0.102517195,136.19879,1.1008137,0.08448003,136.19879,1.1008137,0.08448003,0.51865196,0.51865196,0.009120889,,17.840593,0.098993495,0.05587708,0.9861331,,,,NN n error
11,synthetic,0.001,169.16606,1.3274885,0.06506766,101.98082,2.2222304,0.3387801,101.98082,2.2222304,0.3387801,67.18524,0.8947419,0.27371246,67.18524,0.8947419,0.27371246,0.5082388,0.5082388,0.013344299,,18.8095,0.07829101,0.051424693,0.561415,,,,NN n error
12,synthetic,0.001,299.54874,1.3253741,0.017154308,166.58194,2.397605,0.095542535,166.58194,2.397605,0.095542535,132.9668,1.0722308,0.07838823,132.9668,1.0722308,0.07838823,0.50293607,0.50293607,0.012530907,,32.950623,0.29313427,0.061247475,0.99253535,,,,NN n error
13,synthetic,0.001,299.6275,1.3451573,0.021319063,167.31123,2.3999646,0.10679339,167.31123,2.3999646,0.10679339,132.31627,1.0548073,0.08547433,132.31627,1.0548073,0.08547433,0.5020725,0.5020725,0.003515513,,11.771362,0.12036553,0.0427104,1.0076152,,,,NN n error
14,synthetic,0.001,163.65392,1.3077058,0.087711185,104.41366,2.0436928,0.4300191,104.41366,2.0436928,0.4300191,59.240257,0.73598707,0.34230793,59.240257,0.73598707,0.34230793,0.5007384,0.5007384,0.015384427,,14.701228,0.10752105,0.036613118,0.5350279,,,,NN n error
