model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
refined_noise_0.001,thickness,100,150,237,37.22310256958008,36.16477966308594,49.04344940185547,60.01353073120117,-6.8721215409199266,0.6535131931304932,0.6585994958877563,0.9431573748588562,1.0525726079940796,-28.43594972911347,0.20559506118297577,0.20718802511692047,0.3288854956626892,0.41745248436927795,-18.403798882681563,0.3613799810409546,-17.903956717571653
refined_noise_0.001,thickness,150,200,95,49.177467346191406,48.45317840576172,65.47476959228516,70.41124725341797,-37.44396875936114,0.6637324094772339,0.6726316213607788,0.9898995161056519,1.0946300029754639,-69.78600619308396,0.20239140093326569,0.22649028897285461,0.3321091830730438,0.37225112318992615,-17.84466672209186,0.3758235275745392,-41.69154722484566
refined_noise_0.001,thickness,200,300.001,122,87.3429183959961,83.5271224975586,113.04862976074219,136.25531005859375,-13.608225550483239,0.7236281037330627,0.697209358215332,0.9798675179481506,1.142320990562439,-69.03523172121562,0.049672409892082214,0.04105190560221672,0.09402962774038315,0.11888842284679413,-12.757317137838745,0.33451688289642334,-31.800258136512536
refined_noise_0.001,n,1.3,1.45,375,40.850921630859375,34.8486328125,74.29058837890625,131.9014129638672,0.47663429137558866,0.6190173029899597,0.5570794343948364,0.971234917640686,1.103865146636963,-235.12264542833674,0.18216754496097565,0.20824484527111053,0.3298618197441101,0.4074563682079315,-5.0947009131382135,0.34034934639930725,-79.91357068336646
refined_noise_0.001,n,1.45,1.6,230,49.0807991027832,41.4162483215332,85.39786529541016,111.48973083496094,0.39920842342029883,0.6836540102958679,0.6761313080787659,0.8733422160148621,0.9716426134109497,-291.1798195701985,0.10210760682821274,0.0982283279299736,0.18855208158493042,0.27474868297576904,-4.2412097790128565,0.3143903315067291,-98.3406069752637
refined_noise_0.001,n,1.6,1.8,18,56.212406158447266,64.79248809814453,76.98961639404297,83.29959869384766,0.4401332959907045,0.5704073309898376,0.5647211670875549,0.6631869673728943,0.716157078742981,-1858.9355696786931,0.04663835093379021,0.022303186357021332,0.1515166163444519,0.20788618922233582,-28.701488683474054,0.2541506886482239,-629.0656416887255
refined_noise_0.001,n,1.8,2.0,3,10.321122169494629,10.565975189208984,10.720040321350098,10.754704475402832,-155.51573769086087,0.25739598274230957,0.2636141777038574,0.2650335431098938,0.26535287499427795,-29.93272543188808,0.1753452569246292,0.17594242095947266,0.18485239148139954,0.18685713410377502,-467.77368351945876,0.20025907456874847,-217.74071554740257
refined_noise_0.001,n,2.0,2.25,57,6.391846656799316,4.373800277709961,16.38157844543457,18.91585350036621,0.6372260599425955,0.45550301671028137,0.46622800827026367,0.5761586427688599,0.6688443422317505,-125.42123000326748,0.0723607987165451,0.06655323505401611,0.12908011674880981,0.18724915385246277,0.825165838130556,0.18211610615253448,-41.319612701731444
refined_noise_0.001,n,2.25,2.5001,317,5.640471935272217,4.747875213623047,8.237735748291016,25.11330223083496,0.8193250518383413,0.5711355209350586,0.6035397052764893,0.7251372337341309,0.8360449075698853,-74.80578821566434,0.05532116815447807,0.043630167841911316,0.11762923747301102,0.23694999516010284,0.7845855079902354,0.2020128071308136,-24.400625885278586
refined_noise_0.001,k,0.0,0.02,125,53.21345520019531,45.38499450683594,102.50096893310547,136.17327880859375,0.6055218630941781,0.7113892436027527,0.7240545749664307,0.936983585357666,1.1411916017532349,-2.969490840301414,0.058609623461961746,0.0388052724301815,0.11764092743396759,0.3141970932483673,-239.5303542654471,0.29784613847732544,-80.63144108088478
refined_noise_0.001,k,0.02,0.05,201,44.79450225830078,40.143035888671875,85.20741271972656,119.41087341308594,0.6551171602643572,0.6810005307197571,0.6783654689788818,0.9503283500671387,1.0911282300949097,-3.025324435184631,0.1120368242263794,0.08478476852178574,0.23879486322402954,0.426922470331192,-262.6959870879782,0.31534597277641296,-88.35539812096617
refined_noise_0.001,k,0.05,0.1,199,36.9360466003418,35.16132354736328,63.7313232421875,86.88363647460938,0.4969329288965123,0.6893112659454346,0.6862467527389526,0.928166389465332,1.0710670948028564,-2.629068500762982,0.16964177787303925,0.16551953554153442,0.3300378918647766,0.3744468092918396,-178.50805775829014,0.3470250964164734,-60.213397776718864
refined_noise_0.001,k,0.1,0.2,225,23.9304256439209,25.292320251464844,41.37936019897461,52.386474609375,0.7113035539742656,0.517404317855835,0.5036033391952515,0.7043845653533936,0.8809925317764282,-0.34248082310083716,0.15719951689243317,0.18597683310508728,0.285244345664978,0.3374015688896179,-45.701311141919014,0.2760293185710907,-15.110829470348529
refined_noise_0.001,k,0.2,0.35,94,6.9405317306518555,4.391002655029297,16.278839111328125,25.951204299926758,0.9006677018376633,0.5200170278549194,0.5565822720527649,0.6849899888038635,0.7832152843475342,-0.459704619782316,0.050772298127412796,0.03802713751792908,0.10635250806808472,0.18962758779525757,-1.3346077617496448,0.18627499043941498,-0.29788155989809917
refined_noise_0.001,k,0.35,0.5001,156,4.874522686004639,3.6972646713256836,8.881107330322266,23.20179557800293,0.8830786073297483,0.5073701739311218,0.5160946846008301,0.7102041840553284,0.8443806171417236,-2.552284160319933,0.07101070135831833,0.0637756884098053,0.14555031061172485,0.18860682845115662,-3.1567465765442906,0.19387952983379364,-1.6086507098448253
refined_noise_0.001,fringe_est,0.0,0.25,411,6.80642557144165,5.004582405090332,15.607189178466797,27.927040100097656,0.5685633751306005,0.5568895936012268,0.5705926418304443,0.7123562097549438,0.8391972780227661,-0.782146197746798,0.05310259014368057,0.04610738158226013,0.10634163022041321,0.17373520135879517,0.8400325528726453,0.19791674613952637,0.20881657675214926
refined_noise_0.001,fringe_est,0.25,0.5,330,30.4244327545166,30.642799377441406,46.4656982421875,61.144798278808594,-0.4740261324430757,0.6071178913116455,0.6105839610099792,0.923019289970398,1.0527671575546265,-3.2921436260738624,0.19275206327438354,0.1969909369945526,0.3206891119480133,0.4192938804626465,-3.3575923843368116,0.3321158289909363,-2.3745873809512497
refined_noise_0.001,fringe_est,0.5,1.0,209,60.537105560302734,54.340667724609375,98.73745727539062,130.64967346191406,-0.5272873627055754,0.6909240484237671,0.6878751516342163,0.9612753391265869,1.11179780960083,-11.107096638765377,0.1319149285554886,0.093983493745327,0.2927715480327606,0.3694416284561157,-10.920061957571837,0.3494495451450348,-7.518148653014262
refined_noise_0.001,fringe_est,1.0,1.5,50,86.261474609375,81.96774291992188,112.97099304199219,133.57528686523438,-71.45281212261202,0.6758285760879517,0.6322368383407593,0.9322147369384766,1.0927484035491943,-97.63771358678581,0.03641819208860397,0.033823467791080475,0.0632781833410263,0.09368694573640823,-7.360064003108487,0.31116002798080444,-58.8168632375021
nn_noise_0.005,thickness,10,25,994,4.507413387298584,3.418295383453369,9.911185264587402,17.805225372314453,-0.801865175528296,0.3018322288990021,0.2664288878440857,0.5967218279838562,0.7468488812446594,-0.050397665085288645,0.038097135722637177,0.03166589140892029,0.08078118413686752,0.12037131935358047,0.8915400234974105,0.1144213005900383,0.013092394294608622
nn_noise_0.005,thickness,25,35,681,5.007387161254883,4.53883171081543,9.34713363647461,13.83251953125,-3.4242368429802683,0.29007643461227417,0.28083062171936035,0.5316179990768433,0.6751819849014282,-0.002002910567506122,0.035518232733011246,0.031078249216079712,0.06985591351985931,0.10506922006607056,0.9046237145254425,0.11001121997833252,-0.8405386796741107
nn_noise_0.005,thickness,35,50,1085,6.6923394203186035,5.643096923828125,13.872974395751953,20.06987762451172,-2.5820685045047225,0.21645094454288483,0.1935877799987793,0.427735298871994,0.5872434377670288,0.4075353929354826,0.03990588337182999,0.033709943294525146,0.08075151592493057,0.12880757451057434,0.8742905314844527,0.09442152082920074,-0.43341419336159576
nn_noise_0.005,thickness,50,75,1737,8.227412223815918,7.263347625732422,16.467958450317383,25.343307495117188,-0.9859425350729984,0.1423216313123703,0.11773645877838135,0.2972574830055237,0.5149518251419067,0.7228584177408248,0.04524437338113785,0.03924784064292908,0.0910830944776535,0.1435483992099762,0.8472314094773742,0.07915350049734116,0.1947157640484002
nn_noise_0.005,thickness,75,100,1740,10.026728630065918,8.652210235595703,20.336572647094727,32.788272857666016,-1.9752930783671903,0.13405640423297882,0.104617178440094,0.26303914189338684,0.6666362285614014,0.7290188416721841,0.04366552457213402,0.0355336032807827,0.09025248885154724,0.17021401226520538,0.8388199244054775,0.07787321507930756,-0.13581810409650955
nn_noise_0.005,thickness,100,150,3473,7.9497857093811035,5.703575134277344,17.377466201782227,38.28170394897461,0.38936539368206136,0.10168544948101044,0.05630803108215332,0.2335929125547409,0.732509970664978,0.7506946287410441,0.03341725096106529,0.020764201879501343,0.06911986321210861,0.22635124623775482,0.8591674321465973,0.059661801904439926,0.6664091515232342
nn_noise_0.005,thickness,150,200,3572,5.552911758422852,3.2912750244140625,11.883944511413574,41.266029357910156,0.5587433236418177,0.05712658166885376,0.023789525032043457,0.1344694346189499,0.576320469379425,0.8820147960615501,0.0171253252774477,0.009469471871852875,0.03326064348220825,0.1740695834159851,0.9427105229430653,0.03366803377866745,0.7944895475488111
nn_noise_0.005,thickness,200,300.001,6718,6.40630578994751,3.346282958984375,11.736419677734375,68.60043334960938,0.7852253298481944,0.04070894047617912,0.01750969886779785,0.07839920371770859,0.5168132781982422,0.9184877674423755,0.010439150966703892,0.007874622941017151,0.022383924573659897,0.04420021176338196,0.99030291258844,0.025631044059991837,0.8980053366263366
nn_noise_0.005,n,1.3,1.45,2513,12.35690975189209,7.86712646484375,27.222978591918945,77.60226440429688,0.94431609393984,0.16828471422195435,0.07533729076385498,0.454995334148407,0.8902264833450317,-36.91050345539705,0.047329131513834,0.027938246726989746,0.12268999218940735,0.26170530915260315,0.7321521193160005,0.09250184893608093,-11.74467841404707
nn_noise_0.005,n,1.45,1.6,2518,9.889358520507812,5.833967208862305,21.313119888305664,71.49878692626953,0.959762270847373,0.13428530097007751,0.05603158473968506,0.3623028099536896,0.7134239077568054,-24.668948503848497,0.030610930174589157,0.01974453032016754,0.07519729435443878,0.13525332510471344,0.9095853068659955,0.06907583028078079,-7.599866975378376
nn_noise_0.005,n,1.6,1.8,3320,5.733222961425781,4.049133777618408,11.1655855178833,36.956241607666016,0.9887296409335865,0.0686984583735466,0.0435604453086853,0.16662953794002533,0.3748314082622528,-2.1933546194429323,0.023288408294320107,0.014471784234046936,0.057921845465898514,0.10860327631235123,0.9435669962652127,0.04119842126965523,-0.08701932741471108
nn_noise_0.005,n,1.8,2.0,3299,5.1407294273376465,4.131256103515625,10.881647109985352,18.084732055664062,0.9935682475952041,0.06276733428239822,0.03854203224182129,0.152842715382576,0.2852562367916107,-1.5078840982163833,0.02016579359769821,0.012081682682037354,0.04965369403362274,0.10133716464042664,0.9565377412608262,0.03678811714053154,0.14740729687988238
nn_noise_0.005,n,2.0,2.25,4196,5.53446102142334,3.970503807067871,12.780569076538086,20.598949432373047,0.9921443143500881,0.09545288980007172,0.039452195167541504,0.2704432010650635,0.480032354593277,-3.2947234614662637,0.01970401033759117,0.01169593632221222,0.05078893527388573,0.10071199387311935,0.9575265607328748,0.04601214826107025,-0.448350862127767
nn_noise_0.005,n,2.25,2.5001,4154,5.344438552856445,3.3659019470214844,12.710500717163086,27.626588821411133,0.991010822531159,0.10757757723331451,0.02740299701690674,0.4104836583137512,0.6939991116523743,-6.732675394797557,0.020400313660502434,0.011517636477947235,0.053516462445259094,0.1095440685749054,0.9522209562987327,0.049625903367996216,-1.596481205322555
nn_noise_0.005,k,0.0,0.02,783,17.29450798034668,10.622383117675781,38.15796661376953,108.2171859741211,0.8979451785907744,0.22235406935214996,0.17870724201202393,0.5243557095527649,0.8772075176239014,0.2286915948772349,0.02268286794424057,0.007153864949941635,0.07546228170394897,0.1447540670633316,-51.08294649215405,0.0967656672000885,-16.652103239562013
nn_noise_0.005,k,0.02,0.05,1202,14.746103286743164,9.401413917541504,35.12953567504883,88.68456268310547,0.9259759123024752,0.2128976732492447,0.1510372757911682,0.5196433067321777,0.8564256429672241,0.284160959652092,0.02921834960579872,0.015742667019367218,0.07888375222682953,0.17398224771022797,-26.412776140158215,0.09556668251752853,-8.400879756067882
nn_noise_0.005,k,0.05,0.1,1994,10.233606338500977,7.329551696777344,22.323883056640625,50.9046630859375,0.9676232379871628,0.16191639006137848,0.10272514820098877,0.4379337728023529,0.7838095426559448,0.5077141195616404,0.029934924095869064,0.015409544110298157,0.0689607635140419,0.24154070019721985,-13.331241754721551,0.07669615000486374,-3.9519681323909164
nn_noise_0.005,k,0.1,0.2,3994,6.882066249847412,4.975156784057617,15.286264419555664,32.18794631958008,0.9866341440707999,0.11273443698883057,0.0587083101272583,0.31766822934150696,0.5796887874603271,0.7452982080493578,0.02498641237616539,0.012682925909757614,0.057564590126276016,0.20519156754016876,-1.4142146321867881,0.055883150547742844,0.10590590664445647
nn_noise_0.005,k,0.2,0.35,6059,4.974751949310303,3.56927490234375,11.374595642089844,20.739089965820312,0.9933205714473461,0.07665548473596573,0.02837526798248291,0.21492235362529755,0.5176277160644531,0.8496302518386726,0.021300775930285454,0.013821303844451904,0.05214659124612808,0.09460078179836273,0.5080183602887884,0.0412118099629879,0.7836563945249356
nn_noise_0.005,k,0.35,0.5001,5968,4.703428268432617,3.4718551635742188,9.965720176696777,21.50568199157715,0.9938089813168552,0.06300120800733566,0.0234144926071167,0.1560061275959015,0.6382926106452942,0.8638643575903299,0.027790438383817673,0.016418904066085815,0.0698709487915039,0.12843818962574005,0.12872567150157876,0.041433531790971756,0.6621330034695879
nn_noise_0.005,fringe_est,0.0,0.25,3053,6.147812366485596,4.838384628295898,13.219528198242188,22.403785705566406,0.7078535288253752,0.25553634762763977,0.2239450216293335,0.5118009448051453,0.7048418521881104,0.16381307992052319,0.03687229007482529,0.031198978424072266,0.07470587641000748,0.11749117821455002,0.895335583376473,0.10263029485940933,0.5890007307074572
nn_noise_0.005,fringe_est,0.25,0.5,3839,9.419869422912598,7.54315185546875,20.007070541381836,37.299495697021484,0.7250783404221472,0.1475304514169693,0.1037149429321289,0.3230152726173401,0.7292596697807312,0.6347458955468481,0.052646152675151825,0.04248787462711334,0.10639816522598267,0.2271544337272644,0.7647399656711613,0.08690556138753891,0.7081880672133855
nn_noise_0.005,fringe_est,0.5,1.0,7574,7.192500114440918,4.27081298828125,14.792619705200195,53.89284896850586,0.9239073117770172,0.0680731013417244,0.028639912605285645,0.16232094168663025,0.5919604897499084,0.8597338354995316,0.01815149560570717,0.011242751032114029,0.04073019325733185,0.11283683776855469,0.9552742375235511,0.03927743062376976,0.9129717949333668
nn_noise_0.005,fringe_est,1.0,1.5,4601,5.347633361816406,2.987030029296875,10.52838134765625,55.31755065917969,0.8967622471910955,0.035832393914461136,0.018153905868530273,0.07177698612213135,0.3753713369369507,0.9188527709801566,0.01023712195456028,0.008010327816009521,0.022046536207199097,0.03865651786327362,0.9912979399730784,0.022924894466996193,0.9356376527147768
nn_noise_0.005,fringe_est,1.5,2.5,933,3.5998618602752686,3.03314208984375,6.996145725250244,11.205358505249023,0.8888510407714658,0.01779564470052719,0.012564659118652344,0.03784799575805664,0.07395346462726593,0.9498982947036304,0.008597742766141891,0.006681501865386963,0.01772252842783928,0.030604969710111618,0.9938937963379204,0.014812836423516273,0.9442143772710055
refined_noise_0.005,thickness,10,25,199,4.977147579193115,4.814409255981445,7.119906902313232,8.533613204956055,-0.2762373000791307,0.6234268546104431,0.6361382007598877,0.7393732070922852,0.8653686046600342,-4.4337949473859695,0.040017928928136826,0.03721974790096283,0.07963553816080093,0.11526597291231155,0.915653501054243,0.20557360351085663,-1.2647929154702855
refined_noise_0.005,thickness,25,35,115,4.221648216247559,3.8228797912597656,7.888333797454834,10.517455101013184,-2.4072551423097006,0.4986998438835144,0.4993743896484375,0.6418704390525818,0.7413266897201538,-1.488118874384205,0.08001144975423813,0.07861106097698212,0.1255955547094345,0.16090236604213715,0.7190521426024988,0.196721151471138,-1.058773958030469
refined_noise_0.005,thickness,35,50,89,11.313440322875977,11.744213104248047,19.722469329833984,25.857465744018555,-7.589178269495594,0.48271268606185913,0.4834568500518799,0.6998099088668823,0.9353640675544739,-0.21286283011913332,0.08208238333463669,0.06880685687065125,0.1707570105791092,0.22066055238246918,0.47000623537373676,0.20181240141391754,-2.444011621413664
refined_noise_0.005,thickness,50,75,58,17.981971740722656,18.77778434753418,25.464914321899414,32.7958869934082,-4.617112817561187,0.45269912481307983,0.48978716135025024,0.6721858978271484,0.8250317573547363,-0.6068310866069888,0.08351746946573257,0.059879887849092484,0.19891421496868134,0.27157828211784363,0.24561249365617976,0.20209699869155884,-1.659443803503999
refined_noise_0.005,thickness,75,100,95,24.647401809692383,23.72833251953125,34.449424743652344,40.048797607421875,-11.302662285195835,0.5933763384819031,0.5752209424972534,0.9233207106590271,1.0154821872711182,-5.300653558899501,0.15934473276138306,0.15377885103225708,0.27923130989074707,0.35891222953796387,-0.5127900898958346,0.2993869185447693,-5.705368644663722
refined_noise_0.005,thickness,100,150,234,37.340660095214844,36.46753692626953,49.316802978515625,60.18731689453125,-6.798218322106569,0.6546832323074341,0.652100145816803,0.9413818120956421,1.0874738693237305,-40.09203098977999,0.20660896599292755,0.21050956845283508,0.3312889635562897,0.39146146178245544,-18.022255787316073,0.36251604557037354,-21.637501699734212
refined_noise_0.005,thickness,150,200,89,50.340518951416016,51.269309997558594,66.55408477783203,70.52061462402344,-31.90606242336316,0.6786568760871887,0.6834315061569214,0.9992740154266357,1.1035367250442505,-70.77030258518695,0.2067738026380539,0.23189714550971985,0.3370780050754547,0.37555992603302,-18.736517242263787,0.3842276334762573,-40.470960750271296
refined_noise_0.005,thickness,200,300.001,121,88.01979064941406,84.01228332519531,113.21711730957031,136.2466583251953,-12.768937465742168,0.7233647108078003,0.6993091106414795,0.9822728633880615,1.1340703964233398,-33.486868770304895,0.05026290565729141,0.0466083288192749,0.09557724744081497,0.11956300586462021,-1.604727927221679,0.3356154263019562,-15.953511387756249
refined_noise_0.005,n,1.3,1.45,379,40.561988830566406,34.573577880859375,73.79444885253906,132.6556396484375,0.476910416151028,0.6200094819068909,0.5540822744369507,0.9773922562599182,1.1191123723983765,-230.24124175157084,0.18138433992862701,0.20627620816230774,0.3310876786708832,0.38866114616394043,-4.612999678367766,0.33977070450782776,-78.12577700459586
refined_noise_0.005,n,1.45,1.6,227,48.7694091796875,40.8079833984375,85.77439880371094,111.93293762207031,0.40880181420563355,0.681294322013855,0.6800159215927124,0.8829063177108765,0.9716792702674866,-297.4057257708837,0.10486901551485062,0.09486287832260132,0.20029893517494202,0.28685399889945984,-4.758037775874178,0.31521788239479065,-100.58498724418409
refined_noise_0.005,n,1.6,1.8,21,46.42277908325195,61.540679931640625,77.34761047363281,83.68091583251953,0.6689675185863801,0.5295311808586121,0.5547115802764893,0.6450985670089722,0.7148120403289795,-316.71879284509976,0.08233843743801117,0.029760189354419708,0.21693545579910278,0.27391016483306885,0.24047933461798465,0.25534379482269287,-105.26978199729847
refined_noise_0.005,n,1.8,2.0,2,12.725629806518555,12.725629806518555,14.115090370178223,14.427719116210938,-2.983788397555159,0.2910357713699341,0.2910357713699341,0.3066350221633911,0.31014484167099,-191.62735580703608,0.16753309965133667,0.16753309965133667,0.18804171681404114,0.19265615940093994,0.4340002974354924,0.207159161567688,-64.72571463571859
refined_noise_0.005,n,2.0,2.25,61,6.292426109313965,4.344198226928711,14.925411224365234,19.164827346801758,0.630257907548496,0.45367059111595154,0.46695971488952637,0.5786223411560059,0.6778998374938965,-95.44550606182038,0.07653679698705673,0.07234179973602295,0.128808856010437,0.18142275512218475,0.805020277445602,0.18427680432796478,-31.33674262560876
refined_noise_0.005,n,2.25,2.5001,310,6.154493808746338,4.815519332885742,8.375146865844727,25.84903907775879,0.7860213401855849,0.5777778029441833,0.6107190251350403,0.7390397787094116,0.8730660080909729,-78.74537202185859,0.058065492659807205,0.04554557055234909,0.1260863095521927,0.2043752670288086,0.7830713561836606,0.2062782645225525,-25.725426441829782
refined_noise_0.005,k,0.0,0.02,127,52.14116287231445,45.942726135253906,102.36082458496094,136.111083984375,0.6140015162689747,0.6959418058395386,0.7186877727508545,0.9373113512992859,1.1364355087280273,-2.736321022331426,0.06292713433504105,0.038492608815431595,0.13557268679141998,0.32812970876693726,-283.0238150351755,0.2952009439468384,-95.048711513746
refined_noise_0.005,k,0.02,0.05,198,44.677528381347656,39.6877326965332,85.59184265136719,119.42716979980469,0.6522713518279708,0.691231369972229,0.6920939683914185,0.9605081081390381,1.1013413667678833,-3.3258076017559652,0.11179014295339584,0.08360528945922852,0.240354984998703,0.3936138153076172,-249.7542155101569,0.31788894534111023,-84.1425839200283
refined_noise_0.005,k,0.05,0.1,196,37.10988998413086,35.5821533203125,63.79169845581055,86.94525146484375,0.4872690636830648,0.6979489922523499,0.6893649697303772,0.9451058506965637,1.0693782567977905,-2.691419022610427,0.1731797307729721,0.17474421858787537,0.33001574873924255,0.3758883774280548,-176.27129855449127,0.35198289155960083,-59.49181617113954
refined_noise_0.005,k,0.1,0.2,226,23.875856399536133,25.66265869140625,40.889713287353516,53.37113952636719,0.716139455258511,0.5223709940910339,0.5160589218139648,0.7004063129425049,0.8875347971916199,-0.3641638542153205,0.15867236256599426,0.18293267488479614,0.29319608211517334,0.33718565106391907,-45.40817179616532,0.27832815051078796,-15.018732065040709
refined_noise_0.005,k,0.2,0.35,94,7.680851936340332,4.803396224975586,18.91010093688965,26.22861671447754,0.8806017248914332,0.5123404264450073,0.550093948841095,0.6888526678085327,0.7927005290985107,-0.19677825507394453,0.06128055602312088,0.04841703176498413,0.12421643733978271,0.18724997341632843,-1.9272864538226413,0.19199904799461365,-0.4144876613350508
refined_noise_0.005,k,0.35,0.5001,159,5.5103840827941895,3.5812082290649414,12.661500930786133,22.999757766723633,0.8573064426537873,0.5022789239883423,0.5099899768829346,0.7292168140411377,0.8351925611495972,-2.305326996308662,0.07291451841592789,0.06417816877365112,0.13860046863555908,0.19774238765239716,-3.408954581737694,0.19446539878845215,-1.6189917117975228
refined_noise_0.005,fringe_est,0.0,0.25,407,6.860716342926025,4.999208450317383,15.48220443725586,28.189163208007812,0.5886167736770764,0.5570257902145386,0.5654654502868652,0.7198669910430908,0.8630049824714661,-0.7626869889167658,0.057918108999729156,0.051057785749435425,0.11439906060695648,0.1679704785346985,0.8172005389478703,0.2012273371219635,0.21437677456939364
refined_noise_0.005,fringe_est,0.25,0.5,344,29.692161560058594,29.50887680053711,46.152183532714844,57.62540054321289,-0.32479634163102133,0.6036882996559143,0.6004696488380432,0.937468945980072,1.0983271598815918,-3.0733159690099416,0.18935279548168182,0.19614191353321075,0.31193625926971436,0.390839159488678,-3.0749766617618812,0.3280552923679352,-2.1576963241342813
refined_noise_0.005,fringe_est,0.5,1.0,199,62.148094177246094,55.09459686279297,98.92872619628906,132.71937561035156,-0.637451167408325,0.7051597833633423,0.6895207166671753,0.9618761539459229,1.123964786529541,-17.38287777697437,0.13422250747680664,0.0957207977771759,0.29723942279815674,0.34838005900382996,-11.714739903757641,0.35679396986961365,-9.911689616046779
refined_noise_0.005,fringe_est,1.0,1.5,49,86.77704620361328,82.21986389160156,113.96220397949219,133.6126708984375,-70.85660444207433,0.6809766292572021,0.6378899812698364,0.9438410997390747,1.0943377017974854,-99.13102794430186,0.03644701465964317,0.033708713948726654,0.06273867934942245,0.09427640587091446,-7.293357187989779,0.313201904296875,-59.09366319145533
refined_noise_0.005,fringe_est,1.5,2.5,1,109.75067138671875,109.75067138671875,109.75067138671875,109.75067138671875,nan,0.05168437957763672,0.05168437957763672,0.05168437957763672,0.05168437957763672,nan,0.0769490897655487,0.0769490897655487,0.0769490897655487,0.0769490897655487,nan,0.191806361079216,nan
