rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
132,synthetic,0.0,96.29887,1.4336773,0.060494155,70.25922,2.0770302,0.21835569,63.261177,2.2501576,0.28790092,26.03965,0.64335287,0.15786153,33.03769,0.8164803,0.22740677,0.31388077,0.41637895,0.03135549,0.0008913598,23.887615,0.18101616,0.043362115,0.34515372,99.89907080063382,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
133,synthetic,0.0,295.48767,1.490736,0.00235257,183.9452,2.3934495,0.015064514,177.65717,2.4774184,0.01214908,111.542465,0.90271354,0.012711944,117.830505,0.9866824,0.0097965095,0.3874381,0.41604677,0.014197308,0.0070014014,19.202604,0.29705665,0.030397106,1.1012353,73.66138357186888,120,True,NN n error
134,synthetic,0.0,108.16992,1.3873996,0.09299294,76.67915,1.9755396,0.28365436,71.74719,2.111322,0.35232028,31.490768,0.58814,0.19066143,36.42273,0.7239224,0.25932735,0.32667613,0.41583967,0.023267092,0.0010481527,23.221008,0.19462204,0.06212613,0.37518725,99.7363891518633,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
135,synthetic,0.0,125.52044,1.4063578,0.08635248,87.87347,2.043721,0.27672476,82.91573,2.1477244,0.32557106,37.646973,0.6373632,0.19037227,42.604706,0.7413666,0.23921858,0.34723255,0.41438517,0.0144958375,0.00034988543,17.505333,0.13073833,0.030970855,0.4413166,99.93759044809383,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
136,synthetic,0.0,168.1281,1.3913021,0.0966719,129.67091,1.8906571,0.2490909,116.69762,2.0516706,0.3536517,38.457184,0.49935496,0.152419,51.43048,0.66036844,0.2569798,0.28452602,0.41387105,0.008216357,0.0016560847,14.892025,0.12619373,0.049496494,0.58479244,95.95004790087785,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
137,synthetic,0.0,127.53508,1.3092008,0.13407858,86.58383,1.8106743,0.4014694,86.88677,1.8803306,0.44551632,40.95125,0.50147355,0.26739085,40.648308,0.5711298,0.31143773,0.36462918,0.4129945,0.010877657,0.0009612866,18.436434,0.07030043,0.05569071,0.41742256,99.29368993337184,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
138,synthetic,0.0,129.78827,1.4387734,0.062247153,95.73765,2.13864,0.21005033,83.2924,2.273644,0.25128305,34.05062,0.69986653,0.14780317,46.495872,0.8348706,0.18903589,0.33208147,0.4113759,0.020106375,0.0004570932,31.842356,0.15031768,0.048016816,0.46683973,99.93390922391998,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
139,synthetic,0.0,130.06926,1.4423174,0.058738545,96.82163,2.1469986,0.19941337,83.3693,2.2878838,0.24293509,33.247627,0.7046813,0.14067483,46.69996,0.8455664,0.18419655,0.32774368,0.41135538,0.022113882,0.00069048663,24.10226,0.15540017,0.060081966,0.46900287,99.88086827661581,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
140,synthetic,0.0,166.80298,1.303624,0.1417778,123.150314,1.6865864,0.39367807,120.23055,1.789749,0.47444034,43.652664,0.38296235,0.25190026,46.572426,0.486125,0.33266252,0.32448742,0.41034126,0.021577721,0.00092754135,19.548885,0.15488273,0.050784856,0.5436209,99.68390334267123,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
141,synthetic,0.0,122.44032,1.4697381,0.04230543,108.18219,2.1802976,0.12879255,84.35475,2.2751055,0.25578856,14.258133,0.7105595,0.08648713,38.08557,0.80536735,0.21348314,0.27142438,0.40981174,0.07048797,0.0048817843,51.37264,0.26915064,0.07907771,0.44988802,99.42504451265123,120,True,low fringe count; NN n error; refiner worsened parameter error
142,synthetic,0.0,141.93521,1.4075135,0.09253395,106.693954,1.998378,0.29518452,94.91101,2.1154814,0.3301257,35.241257,0.59086454,0.20265058,47.0242,0.7079679,0.23759174,0.3397366,0.40910304,0.010430728,0.00024131816,23.550274,0.06289161,0.039776627,0.4994393,99.92512275812754,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
143,synthetic,0.0,93.53987,1.4115293,0.07435353,63.853893,2.05255,0.22219872,60.33769,2.2259464,0.2913627,29.685978,0.6410208,0.1478452,33.202183,0.8144171,0.21700917,0.31074658,0.4090632,0.024263637,0.0015084116,22.086658,0.18401316,0.06656028,0.33008566,99.52276413588005,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
144,synthetic,0.0,90.25042,1.314954,0.12014519,52.664013,1.8718498,0.14045234,52.524975,2.2032766,0.2979878,37.586407,0.55689573,0.020307153,37.725445,0.8883226,0.1778426,0.21143413,0.4086806,0.013678457,0.0019097131,25.841654,0.25824368,0.072423115,0.29668787,98.0983890575817,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
145,synthetic,0.0,106.200356,1.3683146,0.1066676,76.36005,1.8685234,0.30038628,71.474304,2.040551,0.3796804,29.84031,0.50020874,0.19371867,34.72605,0.6722363,0.2730128,0.30239186,0.40865585,0.02359921,0.0013575566,20.713055,0.18945818,0.057437032,0.36328876,99.58437105860457,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
146,synthetic,0.0,96.20347,1.4084412,0.08076411,68.97793,2.0041673,0.23609887,63.45491,2.1743193,0.3176892,27.22554,0.59572613,0.15533477,32.748558,0.7658781,0.2369251,0.30032972,0.408336,0.029431887,0.0013841793,24.088638,0.20129788,0.05677767,0.33874232,99.71152119677268,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
147,synthetic,0.0,115.33197,1.4232796,0.07521363,79.597916,2.148001,0.2444874,75.58981,2.2013361,0.29427472,35.734055,0.7247213,0.16927376,39.742157,0.7780565,0.21906108,0.35523427,0.40784815,0.014309582,0.00045462803,22.55787,0.116073266,0.049099587,0.4103741,99.88929660848427,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
148,synthetic,0.0,111.74444,1.3824805,0.10343993,79.04176,1.9621868,0.33255962,76.46151,2.0383394,0.3784148,32.702675,0.5797063,0.22911969,35.28293,0.6558589,0.27497488,0.35136524,0.4060547,0.013783089,0.0007353086,19.19003,0.13571365,0.046527937,0.38621128,99.59831495232217,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
149,synthetic,0.0,289.00507,1.3296546,0.044594947,192.21306,2.0172336,0.128006,183.63484,2.0854163,0.15709788,96.79201,0.68757904,0.08341105,105.370224,0.75576174,0.11250293,0.35785672,0.40605095,0.010304492,0.001478244,24.490608,0.15448844,0.03828638,0.9606923,97.72494314220441,120,True,"NN n error; good spectrum, bad parameters"
150,synthetic,0.0,290.7862,1.3592763,0.039131723,187.30959,2.0378227,0.13054527,184.54213,2.1379623,0.14047626,103.47661,0.6785464,0.09141355,106.244064,0.77868605,0.10134453,0.36836612,0.4059843,0.017157888,0.000909341,13.302692,0.06760278,0.035639882,0.98814696,99.62383267907441,120,True,"NN n error; good spectrum, bad parameters"
151,synthetic,0.0,155.83243,1.4355918,0.076148145,119.28853,1.9924859,0.2139595,104.20974,2.1817865,0.28116518,36.5439,0.55689406,0.13781136,51.62269,0.7461947,0.20501703,0.2885715,0.40329075,0.009691615,0.00089747756,16.60895,0.07734092,0.031447407,0.5592794,98.99645854788676,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
152,synthetic,0.0,251.52678,1.4443189,0.01079225,174.19212,2.152375,0.015738446,151.74709,2.3930852,0.04770763,77.334656,0.7080561,0.0049461965,99.77969,0.94876635,0.036915377,0.28887013,0.40284574,0.032448336,0.00689226,25.272688,0.25241846,0.041395605,0.9082122,95.7331526600493,120,True,NN n error; refiner worsened parameter error
153,synthetic,0.0,160.2312,1.3492558,0.12857166,120.63529,1.7830646,0.36040267,114.22638,1.8920147,0.42535254,39.59591,0.4338088,0.23183101,46.00482,0.54275894,0.29678088,0.320569,0.4014994,0.015629701,0.0008539582,15.893721,0.0815,0.041320052,0.54048216,99.52383788680713,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
154,synthetic,0.0,141.77805,1.4653765,0.028786974,93.98855,2.3121407,0.07029558,86.982574,2.4333897,0.13321309,47.789497,0.8467642,0.041508608,54.79547,0.96801317,0.104426116,0.31781515,0.40149322,0.017700888,0.0015980959,22.156857,0.18307367,0.06313107,0.51939553,99.00322915827928,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
155,synthetic,0.0,266.91925,1.4494321,0.019005831,165.93307,2.3013964,0.058211274,165.18832,2.3445616,0.072698146,100.986176,0.85196424,0.039205443,101.73093,0.89512944,0.053692315,0.37886974,0.40137407,0.009678927,0.0003722144,14.614637,0.09454279,0.048473824,0.9672033,99.80156097431336,120,True,"NN n error; good spectrum, bad parameters"
156,synthetic,0.0,122.93188,1.4602188,0.052418288,95.27566,2.1764088,0.16181594,81.1989,2.2821445,0.2398933,27.65622,0.71619,0.10939765,41.73298,0.82192576,0.18747501,0.30366218,0.401265,0.037331067,0.0018755049,42.390255,0.14832434,0.052752737,0.44876856,99.66996264041111,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
157,synthetic,0.0,256.7395,1.4448531,0.018916275,164.48079,2.2472324,0.047535572,157.93822,2.351314,0.07273836,92.25871,0.80237937,0.028619297,98.801285,0.906461,0.05382208,0.34800717,0.40124083,0.009466993,0.00064285024,11.047983,0.10669209,0.04051246,0.92737716,99.50096804734227,120,True,"NN n error; good spectrum, bad parameters"
158,synthetic,0.0,119.69549,1.3938764,0.10102363,82.39728,1.9704782,0.3105492,81.59641,2.0589302,0.35945657,37.29821,0.57660174,0.20952557,38.099075,0.6650537,0.25843292,0.3427224,0.40081778,0.015289778,0.00046310524,16.96243,0.14081615,0.057645984,0.41710177,99.89286280765235,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
159,synthetic,0.0,291.03647,1.4919823,0.0124902725,185.64047,2.3091657,0.03919646,181.81686,2.390727,0.047197796,105.395996,0.8171834,0.026706189,109.219604,0.8987447,0.034707524,0.3659443,0.3983294,0.011500209,0.00031964883,16.846336,0.10388005,0.03779726,1.0855532,99.86366163707667,120,True,"NN n error; good spectrum, bad parameters"
160,synthetic,0.0,249.70122,1.4428967,0.009031616,173.97842,2.1599016,0.013822633,150.71045,2.3880866,0.041619636,75.72279,0.7170049,0.0047910167,98.99077,0.94518983,0.03258802,0.28939974,0.39806056,0.038852267,0.009480414,29.906654,0.3587162,0.023753177,0.90073264,94.14373193500356,120,True,NN n error; refiner worsened parameter error
161,synthetic,0.0,107.40443,1.481784,0.024605539,69.05056,2.3106987,0.114627264,68.041245,2.42026,0.16144128,38.353867,0.82891476,0.09002173,39.363182,0.93847597,0.13683574,0.33435348,0.3971566,0.021352768,0.0014533736,19.49579,0.19648148,0.07178569,0.3978754,99.26677264264579,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
162,synthetic,0.0,140.7651,1.4616855,0.024513379,102.2613,2.087098,0.045915384,87.79346,2.4221742,0.12783718,38.503807,0.62541234,0.021402005,52.97165,0.9604887,0.1033238,0.23225088,0.39657187,0.023661887,0.003921945,32.340652,0.3446198,0.057614136,0.51438576,97.14491010897125,120,True,NN n error; refiner worsened parameter error
163,synthetic,0.0,128.5067,1.3933654,0.10606197,89.92893,1.9116776,0.32909423,89.070435,2.0260992,0.36926344,38.577766,0.5183122,0.22303227,39.436264,0.6327338,0.26320148,0.337006,0.39655605,0.019238096,0.00054401107,13.702706,0.080775596,0.057536386,0.44764194,99.89520599917667,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
164,synthetic,0.0,127.36855,1.4652144,0.045898054,93.39668,2.2040997,0.14224863,81.634445,2.335146,0.19875455,33.97187,0.7388853,0.09635058,45.734108,0.8699316,0.1528565,0.30852777,0.39611992,0.025870414,0.0011951487,24.934713,0.15265912,0.055922724,0.4665556,99.72960695299314,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
165,synthetic,0.0,146.4679,1.3366007,0.13491036,111.39365,1.7950608,0.38125366,103.14826,1.8727937,0.43058005,35.07425,0.4584601,0.2463433,43.319633,0.536193,0.29566967,0.33189413,0.39584827,0.0087016225,0.00022563238,19.750338,0.105512954,0.059814952,0.4894227,99.93414302940384,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
166,synthetic,0.0,141.22195,1.398617,0.105077885,105.630325,1.9556867,0.30495915,96.60492,2.0469007,0.35178238,35.59163,0.55706966,0.19988126,44.617035,0.6482837,0.24670449,0.32890567,0.39583242,0.009981385,0.00021794117,19.061253,0.06453378,0.045385502,0.49378857,99.93542250479851,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
167,synthetic,0.0,117.217476,1.3078754,0.1403602,98.076996,1.652599,0.34189928,82.31519,1.8313673,0.4547957,19.14048,0.34472358,0.20153907,34.902283,0.52349186,0.31443548,0.25211647,0.39515564,0.034589473,0.0011283081,20.757036,0.16198777,0.09386061,0.3832646,99.88262008912943,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
168,synthetic,0.0,102.67148,1.4700115,0.039705914,72.152245,2.2784283,0.1419948,65.866646,2.354384,0.20034675,30.519234,0.80841684,0.10228889,36.804832,0.8843725,0.16064084,0.32783237,0.39505732,0.025967801,0.0005452728,18.271833,0.10877103,0.05115706,0.37732062,99.93967124506601,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
169,synthetic,0.0,144.3407,1.4699453,0.026950657,93.63035,2.3177428,0.06250103,88.897606,2.432197,0.12270067,50.71035,0.8477975,0.03555037,55.443092,0.9622518,0.09575001,0.31748733,0.3948532,0.014193408,0.0018452964,20.863941,0.16871637,0.058542755,0.5304323,97.91407019393655,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
170,synthetic,0.0,78.56348,1.519879,0.008077066,59.51532,2.2550323,0.16815032,53.491135,2.374299,0.20064488,19.048157,0.7351533,0.16007325,25.072342,0.85442007,0.19256781,0.3328192,0.39453623,0.028884029,0.0008627722,23.020397,0.17386109,0.054008037,0.29851744,99.8954206081196,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
171,synthetic,0.0,77.454384,1.5320013,0.0038811527,58.29656,2.1643562,0.1482309,53.884777,2.3581288,0.20920533,19.157825,0.632355,0.14434974,23.569607,0.8261275,0.20532417,0.2939078,0.39345416,0.030351188,0.00092729257,23.541557,0.37368703,0.10692754,0.29665053,99.87697751146614,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
172,synthetic,0.0,144.44778,1.4440571,0.07654399,111.52177,2.0301707,0.24391846,96.234505,2.18894,0.2718045,32.926018,0.5861136,0.16737448,48.21328,0.74488294,0.19526052,0.3122383,0.39250317,0.011627722,0.00038918376,19.82363,0.08683648,0.037933536,0.5214771,99.84675973191358,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
173,synthetic,0.0,150.58603,1.3058541,0.14735977,112.32183,1.6982756,0.4191265,107.556694,1.7883259,0.46032038,38.2642,0.39242148,0.27176672,43.029335,0.48247182,0.31296062,0.3341656,0.39211938,0.01357595,0.00024510472,17.487312,0.09608832,0.040523764,0.49160847,99.94523878859373,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
174,synthetic,0.0,118.161606,1.411183,0.094623275,84.644684,2.012576,0.2799733,80.148506,2.096291,0.33120397,33.516922,0.6013931,0.18535003,38.0131,0.68510807,0.2365807,0.32914552,0.3917215,0.01361846,0.0004435843,19.824835,0.09436478,0.039825708,0.4168691,99.88763980097988,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
175,synthetic,0.0,90.62402,1.4208609,0.08736898,67.02168,1.8493751,0.20082591,63.10938,2.097039,0.34379643,23.60234,0.42851424,0.113456935,27.514645,0.6761781,0.25642747,0.22179882,0.39040494,0.024639275,0.0014544834,28.622377,0.31604534,0.10902697,0.32191032,99.6264971744588,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
176,synthetic,0.0,297.47806,1.5291431,0.0003068737,192.02875,2.333555,0.007794121,184.82986,2.4580986,0.0027237225,105.44931,0.8044119,0.007487247,112.64819,0.92895555,0.0024168487,0.34964535,0.38913512,0.01734987,0.006067366,20.686344,0.21744607,0.016346017,1.1372162,90.29772871222896,120,True,NN n error
177,synthetic,0.0,84.056656,1.353156,0.11129718,48.118324,1.9060148,0.13799065,50.473545,2.2273426,0.27041358,35.93833,0.5528588,0.02669347,33.58311,0.87418664,0.15911639,0.21267597,0.38750848,0.02357294,0.0016104536,28.60535,0.23771116,0.064543255,0.28435442,99.45366025086253,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
178,synthetic,0.0,89.23539,1.4944406,0.034592424,68.01676,2.2049565,0.17045727,60.406704,2.3072143,0.2260116,21.218628,0.710516,0.13586485,28.828686,0.8127737,0.19141918,0.31233135,0.38651967,0.031854477,0.00071119226,20.063276,0.15540186,0.041160222,0.33339244,99.94259861390937,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
179,synthetic,0.0,157.62508,1.3123537,0.1481449,116.60737,1.7222519,0.39529297,114.02788,1.7820864,0.45663482,41.017708,0.40989816,0.24714807,43.5972,0.46973264,0.30848992,0.32577276,0.38625297,0.01251775,0.00048137121,17.672586,0.10646516,0.06385178,0.5171496,99.73609192227676,120,True,"NN n error; good spectrum, bad parameters"
180,synthetic,0.0,143.1048,1.4779139,0.042085502,90.253,2.269982,0.12397963,90.89705,2.355948,0.16556375,52.8518,0.79206824,0.08189413,52.20775,0.8780341,0.12347825,0.33536422,0.3862261,0.019954035,0.0005223764,22.497698,0.151452,0.056026157,0.5287414,99.91703636872992,120,True,"NN n error; good spectrum, bad parameters"
181,synthetic,0.0,142.62685,1.4066406,0.10594307,107.17682,1.9295027,0.30028895,98.53482,2.0401754,0.3450961,35.450027,0.5228621,0.19434588,44.092026,0.6335348,0.23915304,0.31555054,0.3860977,0.008084777,0.0002630461,16.970901,0.061979245,0.042848427,0.5015618,99.88886816786999,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
182,synthetic,0.0,299.94513,1.3311182,0.049787782,204.4869,1.9144729,0.15396361,196.87177,2.0182633,0.16243777,95.45824,0.5833547,0.10417583,103.073364,0.6871451,0.112649985,0.3412156,0.38444877,0.009705845,0.0012308318,18.954813,0.043354712,0.041334897,0.998156,98.103869273713,120,True,"NN n error; good spectrum, bad parameters"
183,synthetic,0.0,134.94774,1.4004446,0.109746344,102.197685,1.9153345,0.31087425,93.38413,2.0228677,0.3520369,32.750053,0.51488984,0.20112792,41.563606,0.62242305,0.24229056,0.31475398,0.38219658,0.0099712005,0.00019067367,17.671265,0.056250922,0.06659854,0.47246706,99.97093551898348,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
184,synthetic,0.0,261.46646,1.3783028,0.037682883,187.7869,1.9700981,0.0889299,167.47595,2.151601,0.12623522,73.679565,0.5917953,0.051247016,93.99051,0.77329826,0.08855233,0.28324142,0.38187504,0.02032944,0.0017446988,30.287964,0.24728198,0.051638078,0.90094984,99.29623554156217,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
185,synthetic,0.0,159.75821,1.4724052,0.051253166,113.26631,2.1395316,0.124833904,105.06237,2.281733,0.19076346,46.491898,0.6671264,0.07358074,54.69584,0.80932784,0.13951029,0.28780568,0.3806889,0.009536856,0.0011412455,19.65097,0.13226366,0.05423444,0.58807206,98.41915380374243,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
186,synthetic,0.0,103.511856,1.4322017,0.086157024,71.256165,2.0387077,0.26552546,71.153175,2.119074,0.31367162,32.25569,0.606506,0.17936844,32.35868,0.68687236,0.2275146,0.32512835,0.37966815,0.011815884,0.000692213,17.325186,0.10923308,0.04920497,0.37062466,99.65183947523471,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
187,synthetic,0.0,139.00952,1.4885191,0.026086703,89.41706,2.3121996,0.065652445,86.22915,2.4304867,0.110790834,49.59246,0.8236805,0.039565742,52.780373,0.9419676,0.08470413,0.31218013,0.3787942,0.013289673,0.0009607601,18.063625,0.13561887,0.057095706,0.5172958,99.45628857841785,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
188,synthetic,0.0,101.84557,1.4900123,0.03999622,74.10915,2.2004054,0.15864111,67.682465,2.3165355,0.20487331,27.73642,0.7103931,0.11864489,34.16311,0.8265232,0.16487709,0.30830893,0.37877575,0.02150414,0.0008942915,18.182825,0.10851432,0.055273797,0.3793779,99.76070434171545,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
189,synthetic,0.0,147.07123,1.430472,0.09636261,113.55781,1.9500228,0.2643249,101.800095,2.0819793,0.31391343,33.51342,0.5195508,0.16796228,45.271133,0.65150726,0.21755081,0.2948157,0.3780439,0.008152607,0.0004923225,19.567268,0.051325455,0.031566177,0.5259532,99.57253351176804,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
190,synthetic,0.0,74.328766,1.4485606,0.06671323,48.530422,1.9225947,0.11705169,48.9817,2.2690277,0.2467753,25.798344,0.47403407,0.050338462,25.347065,0.8204671,0.18006207,0.19488837,0.37708345,0.015797354,0.0016250905,24.588589,0.24763785,0.0545374,0.2691743,98.78748331997318,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
191,synthetic,0.0,248.83284,1.4821535,0.015445849,165.19395,2.2283347,0.030012354,156.47809,2.3592153,0.055690296,83.638885,0.74618113,0.014566505,92.35475,0.8770617,0.040244445,0.3131202,0.37661278,0.01079672,0.00048038908,12.191848,0.08899239,0.043449026,0.92202115,99.77989304821783,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
192,synthetic,0.0,77.8774,1.5281811,0.013180144,56.166676,2.184858,0.1381808,53.446014,2.350144,0.19117288,21.710728,0.656677,0.12500066,24.431389,0.82196283,0.17799273,0.29069892,0.37506688,0.0224197,0.00081798283,17.978258,0.2851243,0.061324775,0.29752693,99.82661323385555,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
193,synthetic,0.0,297.68655,1.5268288,0.0097624315,189.53264,2.323495,0.022487812,191.39275,2.376956,0.034322552,108.153915,0.79666615,0.01272538,106.29381,0.8501272,0.02456012,0.3540946,0.37469664,0.029151347,0.0010910416,19.896442,0.088164,0.030739114,1.1362909,99.84999944220986,120,True,"NN n error; good spectrum, bad parameters"
194,synthetic,0.0,157.33887,1.4738811,0.06027975,113.42452,2.0673423,0.16042645,105.43564,2.238151,0.2139084,43.914345,0.59346116,0.1001467,51.90323,0.76426995,0.15362865,0.28209105,0.3743752,0.010232164,0.0009929843,14.707714,0.10489004,0.040007055,0.57974696,99.1441606505279,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
195,synthetic,0.0,277.89838,1.5282025,0.002969751,189.39691,2.2498748,0.009218688,174.8292,2.4277306,0.011938109,88.501465,0.7216723,0.006248937,103.06918,0.899528,0.008968358,0.3063563,0.37431812,0.016021274,0.004720942,37.247456,0.42090625,0.019511985,1.0617125,91.95135027860724,120,True,NN n error; refiner worsened parameter error
196,synthetic,0.0,260.9025,1.353713,0.044436626,195.65909,1.7720855,0.088357724,169.29477,2.0855663,0.14158869,65.24341,0.4183725,0.043921098,91.60773,0.73185325,0.09715206,0.22048776,0.37335685,0.014209006,0.0023229,26.772924,0.28100815,0.04506292,0.8829677,98.0464789252306,120,True,NN n error; refiner worsened parameter error
197,synthetic,0.0,268.9343,1.463648,0.022514444,185.36063,2.1443822,0.05946738,172.91914,2.2783258,0.077332444,83.57367,0.6807343,0.036952935,96.01515,0.81467783,0.054818,0.30978984,0.37320694,0.011773228,0.00031373996,17.356426,0.115540065,0.03660077,0.9840628,99.92051775838168,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
198,synthetic,0.0,228.04199,1.4812418,0.010280283,156.3899,2.2297184,0.014269549,140.98946,2.3951097,0.03919934,71.6521,0.7484766,0.003989266,87.052536,0.91386783,0.028919058,0.29292843,0.37319192,0.026231423,0.0030998106,17.345097,0.22114176,0.025586594,0.84446335,98.38480836820374,120,True,NN n error; refiner worsened parameter error
199,synthetic,0.0,245.89624,1.489644,0.008272982,171.60872,2.1848893,0.0050829737,153.22238,2.3900118,0.03284,74.28752,0.69524527,0.0031900085,92.67386,0.90036774,0.024567015,0.2806383,0.3730018,0.026861623,0.0050555407,13.792406,0.15944672,0.0127868755,0.91574466,96.366994717073,120,True,NN n error; refiner worsened parameter error
200,synthetic,0.0,103.85392,1.4826682,0.04729267,74.18056,2.209666,0.14922595,68.30964,2.3039882,0.20187238,29.673363,0.72699785,0.101933286,35.54428,0.82132006,0.15457971,0.30400667,0.37205306,0.021602705,0.00047291105,15.619636,0.10558338,0.04695456,0.38495222,99.93812843022269,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
201,synthetic,0.0,78.465454,1.4318949,0.07375968,49.0552,1.978833,0.12877728,49.947323,2.283195,0.22792591,29.410255,0.54693806,0.055017598,28.518131,0.8513001,0.15416622,0.22241051,0.3720292,0.016693104,0.001456595,21.767801,0.29947233,0.07909942,0.2808857,99.14614307483617,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
202,synthetic,0.0,250.48247,1.4794614,0.004553994,177.81569,2.1515431,0.003960204,155.14241,2.385569,0.020448275,72.66678,0.6720817,0.0005937903,95.34006,0.90610766,0.01589428,0.27061024,0.371879,0.034556564,0.010555783,15.760471,0.18012431,0.01001869,0.92644787,90.15931655492786,120,True,NN n error; refiner worsened parameter error
203,synthetic,0.0,142.43654,1.3447776,0.14158371,109.51628,1.7563972,0.38115,102.43272,1.8447573,0.42066404,32.920258,0.41161966,0.2395663,40.003822,0.49997973,0.27908033,0.31188902,0.37091818,0.010619626,0.00020736636,15.773904,0.11048287,0.04756581,0.47886366,99.95497102938731,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
204,synthetic,0.0,137.26953,1.4943596,0.03857964,91.7757,2.2543807,0.118531816,87.46087,2.365785,0.14468633,45.493828,0.7600211,0.07995218,49.808662,0.8714253,0.10610668,0.31671017,0.3700517,0.009174949,0.000205171,19.549429,0.17003573,0.053513534,0.51282513,99.95771224376165,120,True,"NN n error; good spectrum, bad parameters"
205,synthetic,0.0,92.55429,1.4709764,0.062984124,67.85162,2.1286812,0.2164082,63.456367,2.205922,0.26144275,24.702667,0.65770483,0.15342407,29.097923,0.73494554,0.19845863,0.31337237,0.36990318,0.019330729,0.00075509486,17.350521,0.12375583,0.03266016,0.34036294,99.82007198541321,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
206,synthetic,0.0,116.87977,1.3044672,0.15143022,92.41073,1.6552211,0.38994572,84.58411,1.7685506,0.4563407,24.46904,0.3507539,0.2385155,32.295662,0.46408343,0.30491048,0.28456733,0.36930716,0.01992806,0.0010365009,22.201046,0.126113,0.054446135,0.38116455,99.65046030009118,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
