rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
175,synthetic,0.0,147.11057,1.3140941,0.07245399,92.655426,2.1831567,0.40559492,92.655426,2.1831567,0.40559492,54.45514,0.86906266,0.3331409,54.45514,0.86906266,0.3331409,0.52609235,0.52609235,0.0076171267,,25.761534,0.13531494,0.033768732,0.4832928,,,,low fringe count; NN n error
176,synthetic,0.0,142.09308,1.3065115,0.053146858,100.44706,2.334051,0.34171915,100.44706,2.334051,0.34171915,41.64602,1.0275394,0.28857228,41.64602,1.0275394,0.28857228,0.5256781,0.5256781,0.03639482,,28.210129,0.2522675,0.08222113,0.4641156,,,,low fringe count; NN n error
177,synthetic,0.0,172.7302,1.3185385,0.057911832,106.9702,2.3185093,0.3158095,106.9702,2.3185093,0.3158095,65.759995,0.9999708,0.25789765,65.759995,0.9999708,0.25789765,0.5252876,0.5252876,0.012707689,,20.647131,0.1592852,0.05147359,0.56937855,,,,NN n error
178,synthetic,0.0,166.7441,1.3486964,0.045072027,93.68131,2.4365082,0.25353846,93.68131,2.4365082,0.25353846,73.06278,1.0878118,0.20846644,73.06278,1.0878118,0.20846644,0.5251278,0.5251278,0.005524756,,16.903976,0.10203009,0.059747033,0.56221783,,,,NN n error
179,synthetic,0.0,167.6848,1.3278332,0.06643075,97.98349,2.2417614,0.3529215,97.98349,2.2417614,0.3529215,69.70131,0.9139283,0.28649074,69.70131,0.9139283,0.28649074,0.52497923,0.52497923,0.01529791,,17.776577,0.115591705,0.050218813,0.5566436,,,,NN n error
180,synthetic,0.0,155.41971,1.3188882,0.07678448,96.30782,2.170676,0.40708607,96.30782,2.170676,0.40708607,59.111885,0.8517878,0.33030158,59.111885,0.8517878,0.33030158,0.52475345,0.52475345,0.007024344,,22.238428,0.112979986,0.03726564,0.512453,,,,NN n error
181,synthetic,0.0,153.4543,1.3086387,0.074598715,102.50413,2.1633508,0.41765195,102.50413,2.1633508,0.41765195,50.950172,0.8547121,0.34305322,50.950172,0.8547121,0.34305322,0.52468556,0.52468556,0.012158022,,28.629232,0.10022871,0.037510082,0.50204057,,,,NN n error
182,synthetic,0.0,160.88765,1.3418239,0.0447587,93.679474,2.4339454,0.26047292,93.679474,2.4339454,0.26047292,67.208176,1.0921215,0.21571422,67.208176,1.0921215,0.21571422,0.52442735,0.52442735,0.0077582686,,19.726961,0.10247072,0.07313353,0.53970724,,,,NN n error
183,synthetic,0.0,289.47055,1.3265802,0.020096902,153.35936,2.4527674,0.10257843,153.35936,2.4527674,0.10257843,136.11119,1.1261872,0.08248153,136.11119,1.1261872,0.08248153,0.52426714,0.52426714,0.011638644,,11.154677,0.0769261,0.044366084,0.9600147,,,,NN n error
184,synthetic,0.0,146.29706,1.3184795,0.048183907,100.056465,2.3590958,0.32108513,100.056465,2.3590958,0.32108513,46.240593,1.0406163,0.2729012,46.240593,1.0406163,0.2729012,0.52414435,0.52414435,0.030471608,,33.407684,0.2881234,0.088401265,0.4822242,,,,low fringe count; NN n error
185,synthetic,0.0,162.2147,1.3138322,0.07625255,105.29439,2.1412904,0.41912323,105.29439,2.1412904,0.41912323,56.92032,0.82745826,0.34287068,56.92032,0.82745826,0.34287068,0.5238556,0.5238556,0.0056053186,,20.980057,0.11270004,0.045221657,0.53280723,,,,NN n error
186,synthetic,0.0,173.31197,1.3025612,0.076226585,108.99092,2.1192696,0.41078272,108.99092,2.1192696,0.41078272,64.321045,0.81670845,0.33455613,64.321045,0.81670845,0.33455613,0.5238331,0.5238331,0.012208428,,25.864317,0.10028953,0.04247737,0.56437355,,,,NN n error
187,synthetic,0.0,144.95789,1.3192319,0.055290777,102.877144,2.3315432,0.34652415,102.877144,2.3315432,0.34652415,42.08074,1.0123113,0.29123336,42.08074,1.0123113,0.29123336,0.5237219,0.5237219,0.036688253,,22.846046,0.106690265,0.05821212,0.47808266,,,,low fringe count; NN n error
188,synthetic,0.0,160.80072,1.3184909,0.07220181,103.847694,2.161675,0.4082353,103.847694,2.161675,0.4082353,56.953026,0.8431841,0.3360335,56.953026,0.8431841,0.3360335,0.5237034,0.5237034,0.0061165323,,26.400421,0.07332989,0.045298256,0.5300357,,,,NN n error
189,synthetic,0.0,153.33911,1.3074279,0.07865214,94.385635,2.1366305,0.41696426,94.385635,2.1366305,0.41696426,58.953476,0.82920265,0.33831212,58.953476,0.82920265,0.33831212,0.52363807,0.52363807,0.012605183,,21.556335,0.09727023,0.037763167,0.50119954,,,,NN n error
190,synthetic,0.0,144.54085,1.3035436,0.07457338,96.12117,2.149862,0.42376423,96.12117,2.149862,0.42376423,48.419678,0.8463185,0.34919083,48.419678,0.8463185,0.34919083,0.52353716,0.52353716,0.013396304,,26.637623,0.25248048,0.086092055,0.47103822,,,,low fringe count; NN n error
191,synthetic,0.0,161.65947,1.3335414,0.060807206,99.63577,2.2717896,0.34816074,99.63577,2.2717896,0.34816074,62.023697,0.93824816,0.28735355,62.023697,0.93824816,0.28735355,0.5234851,0.5234851,0.0050577847,,16.767666,0.10994868,0.051404517,0.53894895,,,,NN n error
192,synthetic,0.0,137.09369,1.3089206,0.072688505,91.1131,2.2028534,0.40547067,91.1131,2.2028534,0.40547067,45.98059,0.8939328,0.33278215,45.98059,0.8939328,0.33278215,0.5230207,0.5230207,0.019444527,,26.287453,0.1341574,0.05264772,0.4486119,,,,low fringe count; NN n error
193,synthetic,0.0,159.52608,1.3279271,0.060557857,100.48019,2.2677405,0.35150132,100.48019,2.2677405,0.35150132,59.04589,0.9398134,0.29094344,59.04589,0.9398134,0.29094344,0.5228904,0.5228904,0.007787509,,20.183409,0.11797738,0.048332978,0.5295975,,,,NN n error
194,synthetic,0.0,296.31836,1.3166846,0.023590008,158.46925,2.3919609,0.12118802,158.46925,2.3919609,0.12118802,137.8491,1.0752763,0.097598016,137.8491,1.0752763,0.097598016,0.5222004,0.5222004,0.014942571,,11.1906185,0.11050479,0.042759016,0.9753945,,,,NN n error
195,synthetic,0.0,170.1536,1.3078442,0.077000126,102.6869,2.1161327,0.40717244,102.6869,2.1161327,0.40717244,67.4667,0.8082886,0.3301723,67.4667,0.8082886,0.3301723,0.5221874,0.5221874,0.021482058,,18.371479,0.12564956,0.054819345,0.556336,,,,NN n error
196,synthetic,0.0,154.78787,1.3246874,0.07163551,96.960945,2.1901484,0.3940217,96.960945,2.1901484,0.3940217,57.826927,0.865461,0.32238618,57.826927,0.865461,0.32238618,0.52179766,0.52179766,0.0069892467,,27.30804,0.08523866,0.050649565,0.51261383,,,,NN n error
197,synthetic,0.0,154.60057,1.3183324,0.06960671,98.77467,2.195918,0.39015025,98.77467,2.195918,0.39015025,55.825897,0.87758565,0.32054353,55.825897,0.87758565,0.32054353,0.52163714,0.52163714,0.007412867,,22.084047,0.11253394,0.053501386,0.50953734,,,,NN n error
198,synthetic,0.0,161.48589,1.3334233,0.061211847,101.82121,2.2631543,0.35264844,101.82121,2.2631543,0.35264844,59.664673,0.929731,0.29143658,59.664673,0.929731,0.29143658,0.5211298,0.5211298,0.00663318,,19.02082,0.108285815,0.051886626,0.53832257,,,,NN n error
199,synthetic,0.0,145.11925,1.3117037,0.049802616,105.52857,2.3523276,0.3290829,105.52857,2.3523276,0.3290829,39.590675,1.0406239,0.2792803,39.590675,1.0406239,0.2792803,0.5207556,0.5207556,0.04203352,,34.991295,0.37436348,0.06633209,0.47588363,,,,low fringe count; NN n error
200,synthetic,0.0,149.41154,1.3364179,0.051708464,96.465965,2.3592281,0.315039,96.465965,2.3592281,0.315039,52.94558,1.0228102,0.26333055,52.94558,1.0228102,0.26333055,0.5205247,0.5205247,0.020090275,,22.31641,0.08525129,0.06888904,0.49919066,,,,low fringe count; NN n error
201,synthetic,0.0,142.31148,1.3230758,0.06655067,94.19827,2.234605,0.3845063,94.19827,2.234605,0.3845063,48.113205,0.9115293,0.3179556,48.113205,0.9115293,0.3179556,0.52047557,0.52047557,0.016247198,,26.968037,0.14894255,0.05120113,0.47072214,,,,low fringe count; NN n error
202,synthetic,0.0,171.55873,1.3368074,0.045038044,100.63374,2.4215233,0.25129578,100.63374,2.4215233,0.25129578,70.92499,1.084716,0.20625773,70.92499,1.084716,0.20625773,0.5203381,0.5203381,0.009107919,,17.287487,0.11653828,0.04293351,0.5733524,,,,NN n error
203,synthetic,0.0,160.81543,1.348702,0.05078205,94.369896,2.3714976,0.29026547,94.369896,2.3714976,0.29026547,66.44553,1.0227957,0.23948342,66.44553,1.0227957,0.23948342,0.5201397,0.5201397,0.0038720302,,17.793013,0.11073091,0.06677916,0.5422302,,,,NN n error
204,synthetic,0.0,155.584,1.3297515,0.062427074,103.05051,2.2494717,0.36852854,103.05051,2.2494717,0.36852854,52.533493,0.9197202,0.30610147,52.533493,0.9197202,0.30610147,0.51992875,0.51992875,0.013789816,,18.185146,0.106830634,0.03508451,0.51722014,,,,NN n error
205,synthetic,0.0,285.8668,1.3230903,0.020193491,153.29051,2.447485,0.102936,153.29051,2.447485,0.102936,132.57628,1.1243947,0.08274251,132.57628,1.1243947,0.08274251,0.51988,0.51988,0.0058056433,,9.630165,0.07730154,0.043611422,0.9455689,,,,NN n error
206,synthetic,0.0,151.54736,1.3170065,0.07534119,98.13536,2.1736581,0.4055655,98.13536,2.1736581,0.4055655,53.412003,0.85665166,0.3302243,53.412003,0.85665166,0.3302243,0.51950145,0.51950145,0.0084580835,,17.746866,0.09631545,0.048019305,0.49897212,,,,low fringe count; NN n error
207,synthetic,0.0,157.89262,1.3467606,0.05341012,94.2134,2.3413131,0.3082157,94.2134,2.3413131,0.3082157,63.679222,0.9945525,0.2548056,63.679222,0.9945525,0.2548056,0.5193295,0.5193295,0.0045518,,15.235854,0.10571701,0.05264271,0.53160894,,,,NN n error
208,synthetic,0.0,144.2227,1.326619,0.04924841,98.70706,2.3809893,0.31013858,98.70706,2.3809893,0.31013858,45.51564,1.0543703,0.2608902,45.51564,1.0543703,0.2608902,0.5191242,0.5191242,0.03487527,,31.032766,0.13780732,0.07988531,0.47832143,,,,low fringe count; NN n error
209,synthetic,0.0,152.2733,1.3404104,0.051047165,93.340576,2.3524654,0.30610383,93.340576,2.3524654,0.30610383,58.932724,1.012055,0.25505665,58.932724,1.012055,0.25505665,0.51890296,0.51890296,0.008937824,,20.146866,0.09488672,0.06549535,0.5102717,,,,NN n error
210,synthetic,0.0,152.55746,1.3191134,0.069195606,102.45294,2.1957085,0.39523304,102.45294,2.1957085,0.39523304,50.104523,0.87659514,0.32603744,50.104523,0.87659514,0.32603744,0.51844835,0.51844835,0.013471294,,25.883718,0.110530294,0.061336093,0.50310147,,,,NN n error
211,synthetic,0.0,158.04768,1.351982,0.053654395,94.22233,2.3455613,0.30727,94.22233,2.3455613,0.30727,63.825356,0.99357927,0.2536156,63.825356,0.99357927,0.2536156,0.51843375,0.51843375,0.0037548088,,23.62459,0.09808847,0.05137705,0.53419405,,,,NN n error
212,synthetic,0.0,148.89413,1.3091662,0.047989987,105.516785,2.331111,0.32499278,105.516785,2.331111,0.32499278,43.37735,1.0219448,0.27700278,43.37735,1.0219448,0.27700278,0.5184011,0.5184011,0.03366131,,30.945454,0.3869911,0.12191002,0.48731792,,,,low fringe count; NN n error
213,synthetic,0.0,155.38614,1.3213099,0.06834622,103.6459,2.2134542,0.38482603,103.6459,2.2134542,0.38482603,51.740242,0.8921443,0.3164798,51.740242,0.8921443,0.3164798,0.5182759,0.5182759,0.013984072,,31.506165,0.10825199,0.05434632,0.51328313,,,,NN n error
214,synthetic,0.0,151.61945,1.331891,0.06041272,99.5468,2.2724645,0.35611367,99.5468,2.2724645,0.35611367,52.072647,0.9405736,0.29570097,52.072647,0.9405736,0.29570097,0.51825804,0.51825804,0.014626593,,18.66087,0.116703495,0.05899845,0.5048514,,,,NN n error
215,synthetic,0.0,164.28148,1.3148345,0.07657875,105.08545,2.1320472,0.41120455,105.08545,2.1320472,0.41120455,59.19603,0.8172127,0.33462578,59.19603,0.8172127,0.33462578,0.5181288,0.5181288,0.008251566,,24.225515,0.10532429,0.060309935,0.54000735,,,,NN n error
216,synthetic,0.0,151.2177,1.3344266,0.0539957,98.910835,2.327011,0.3273795,98.910835,2.327011,0.3273795,52.30686,0.99258447,0.2733838,52.30686,0.99258447,0.2733838,0.51809657,0.51809657,0.01894032,,20.423681,0.12939599,0.067905866,0.5044723,,,,NN n error
217,synthetic,0.0,157.7374,1.3228744,0.07069434,100.27152,2.1757345,0.39310947,100.27152,2.1757345,0.39310947,57.465874,0.8528601,0.3224151,57.465874,0.8528601,0.3224151,0.5179017,0.5179017,0.007864023,,23.322891,0.11908265,0.0524274,0.5216669,,,,NN n error
218,synthetic,0.0,163.16937,1.3596406,0.04777036,90.398636,2.42498,0.25519386,90.398636,2.42498,0.25519386,72.77074,1.0653393,0.20742351,72.77074,1.0653393,0.20742351,0.51785445,0.51785445,0.010148965,,13.980843,0.11413818,0.029890025,0.55462927,,,,NN n error
219,synthetic,0.0,153.66435,1.3033628,0.08399067,98.211174,2.1038878,0.43126762,98.211174,2.1038878,0.43126762,55.45318,0.80052495,0.34727696,55.45318,0.80052495,0.34727696,0.5176253,0.5176253,0.006901056,,26.630957,0.08873372,0.038179364,0.500701,,,,NN n error
220,synthetic,0.0,137.9555,1.3065923,0.06040438,96.542274,2.2653332,0.36589608,96.542274,2.2653332,0.36589608,41.41323,0.95874083,0.3054917,41.41323,0.95874083,0.3054917,0.51757944,0.51757944,0.031284947,,22.773083,0.39249822,0.13826667,0.450629,,,,low fringe count; NN n error
221,synthetic,0.0,151.19734,1.3398182,0.053292554,98.789696,2.3289824,0.32680565,98.789696,2.3289824,0.32680565,52.407646,0.9891641,0.2735131,52.407646,0.9891641,0.2735131,0.5173485,0.5173485,0.017834637,,21.966389,0.117623456,0.06731409,0.50644237,,,,NN n error
222,synthetic,0.0,162.26282,1.3625058,0.049026027,94.79164,2.40633,0.2737726,94.79164,2.40633,0.2737726,67.471176,1.0438243,0.22474657,67.471176,1.0438243,0.22474657,0.51733536,0.51733536,0.002902887,,22.131622,0.098826155,0.06629927,0.55271006,,,,NN n error
223,synthetic,0.0,155.34976,1.3544441,0.04875097,91.94264,2.4066756,0.2768037,91.94264,2.4066756,0.2768037,63.40712,1.0522314,0.22805274,63.40712,1.0522314,0.22805274,0.5172034,0.5172034,0.00665546,,20.505642,0.06948833,0.07079738,0.52603143,,,,NN n error
224,synthetic,0.0,156.78093,1.3316265,0.062459946,99.81405,2.2439504,0.3598684,99.81405,2.2439504,0.3598684,56.96688,0.91232383,0.29740846,56.96688,0.91232383,0.29740846,0.5171748,0.5171748,0.0072899903,,20.709126,0.11378264,0.05429171,0.5219341,,,,NN n error
225,synthetic,0.0,147.98717,1.321836,0.057619803,101.63444,2.2901225,0.3496594,101.63444,2.2901225,0.3496594,46.35273,0.9682865,0.2920396,46.35273,0.9682865,0.2920396,0.51694053,0.51694053,0.025624486,,24.66986,0.12247476,0.053952157,0.4890369,,,,low fringe count; NN n error
226,synthetic,0.0,143.50159,1.3179797,0.07230946,95.82845,2.1751184,0.40817696,95.82845,2.1751184,0.40817696,47.673134,0.85713875,0.3358675,47.673134,0.85713875,0.3358675,0.5168025,0.5168025,0.013161833,,26.68812,0.1262911,0.05575005,0.4728304,,,,low fringe count; NN n error
227,synthetic,0.0,147.05376,1.3113555,0.07744421,95.70357,2.1509902,0.4140961,95.70357,2.1509902,0.4140961,51.35019,0.8396348,0.33665186,51.35019,0.8396348,0.33665186,0.51668966,0.51668966,0.009670883,,23.623356,0.11197623,0.043050215,0.48209938,,,,low fringe count; NN n error
228,synthetic,0.0,147.92891,1.3166968,0.07335439,97.42041,2.1939514,0.3956294,97.42041,2.1939514,0.3956294,50.5085,0.8772546,0.322275,50.5085,0.8772546,0.322275,0.51658756,0.51658756,0.013681463,,21.510563,0.09437837,0.054554407,0.48694378,,,,low fringe count; NN n error
229,synthetic,0.0,160.234,1.3074248,0.08238124,98.9703,2.0759747,0.43092066,98.9703,2.0759747,0.43092066,61.263695,0.7685499,0.3485394,61.263695,0.7685499,0.3485394,0.5162637,0.5162637,0.019538246,,26.338022,0.09129726,0.04560908,0.52373475,,,,NN n error
230,synthetic,0.0,165.92374,1.3355365,0.061603725,96.40663,2.2695398,0.32686174,96.40663,2.2695398,0.32686174,69.517105,0.93400335,0.265258,69.517105,0.93400335,0.265258,0.5161888,0.5161888,0.016463201,,17.36959,0.12319549,0.04327853,0.553993,,,,NN n error
231,synthetic,0.0,162.84071,1.3589243,0.047706198,92.99085,2.4227953,0.2581431,92.99085,2.4227953,0.2581431,69.84986,1.063871,0.2104369,69.84986,1.063871,0.2104369,0.51609814,0.51609814,0.0038285886,,15.232766,0.0732834,0.06620214,0.55322045,,,,NN n error
232,synthetic,0.0,149.01974,1.3211483,0.073927626,93.48006,2.1811051,0.39382902,93.48006,2.1811051,0.39382902,55.53969,0.85995686,0.3199014,55.53969,0.85995686,0.3199014,0.5159832,0.5159832,0.0069608497,,18.48064,0.12239071,0.042291094,0.49219295,,,,low fringe count; NN n error
233,synthetic,0.0,151.32272,1.3346478,0.057574205,100.22887,2.2888863,0.34572995,100.22887,2.2888863,0.34572995,51.093857,0.95423853,0.28815573,51.093857,0.95423853,0.28815573,0.51589864,0.51589864,0.017025366,,21.99636,0.09808482,0.058914553,0.50490636,,,,NN n error
234,synthetic,0.0,147.67656,1.3351848,0.051373422,95.52797,2.342822,0.31513566,95.52797,2.342822,0.31513566,52.14859,1.0076373,0.26376224,52.14859,1.0076373,0.26376224,0.5156816,0.5156816,0.018270893,,14.880137,0.14487062,0.080903396,0.49293876,,,,low fringe count; NN n error
235,synthetic,0.0,159.77553,1.3534782,0.054214314,94.240074,2.3546927,0.2971557,94.240074,2.3546927,0.2971557,65.53545,1.0012145,0.2429414,65.53545,1.0012145,0.2429414,0.51540416,0.51540416,0.0032534557,,18.14304,0.08485623,0.05566776,0.5406317,,,,NN n error
236,synthetic,0.0,296.0137,1.3415502,0.019822905,159.02127,2.432454,0.10166466,159.02127,2.432454,0.10166466,136.99243,1.0909039,0.08184176,136.99243,1.0909039,0.08184176,0.5150526,0.5150526,0.015002928,,13.468511,0.099329166,0.04935094,0.9927931,,,,NN n error
237,synthetic,0.0,172.15567,1.3369226,0.045591727,100.937035,2.4027567,0.25069454,100.937035,2.4027567,0.25069454,71.218636,1.065834,0.20510282,71.218636,1.065834,0.20510282,0.51466066,0.51466066,0.007258575,,19.096258,0.14060792,0.03349678,0.575397,,,,NN n error
238,synthetic,0.0,295.3417,1.3302488,0.021704508,157.67656,2.4069426,0.10768966,157.67656,2.4069426,0.10768966,137.66515,1.0766938,0.08598515,137.66515,1.0766938,0.08598515,0.5146408,0.5146408,0.018692067,,8.837161,0.100481555,0.048822366,0.9821949,,,,NN n error
239,synthetic,0.0,159.04747,1.3295234,0.071723536,104.173195,2.170796,0.39848596,104.173195,2.170796,0.39848596,54.874275,0.8412725,0.32676244,54.874275,0.8412725,0.32676244,0.51460224,0.51460224,0.006153494,,23.228642,0.12235646,0.052651457,0.5286433,,,,NN n error
240,synthetic,0.0,152.41916,1.3364071,0.054402493,95.76201,2.3077772,0.32386324,95.76201,2.3077772,0.32386324,56.65715,0.9713701,0.26946074,56.65715,0.9713701,0.26946074,0.51458865,0.51458865,0.009687619,,18.277967,0.11962639,0.068714224,0.5092351,,,,NN n error
241,synthetic,0.0,166.39413,1.3473457,0.04457404,95.496284,2.423069,0.2458911,95.496284,2.423069,0.2458911,70.89785,1.0757233,0.20131706,70.89785,1.0757233,0.20131706,0.51451516,0.51451516,0.005443215,,23.471466,0.17006722,0.06934633,0.56047606,,,,NN n error
242,synthetic,0.0,104.86845,1.3146175,0.013758472,125.58188,2.1768515,0.3905305,125.58188,2.1768515,0.3905305,20.713432,0.862234,0.37677202,20.713432,0.862234,0.37677202,0.51449937,0.51449937,0.049826503,,39.094833,0.462107,0.21399742,0.34465474,,,,low fringe count; NN n error
243,synthetic,0.0,146.07181,1.3296496,0.05049621,92.205025,2.3372967,0.30936956,92.205025,2.3372967,0.30936956,53.866783,1.0076472,0.25887334,53.866783,1.0076472,0.25887334,0.51440006,0.51440006,0.0150201395,,21.04227,0.23658016,0.08067724,0.48556077,,,,low fringe count; NN n error
244,synthetic,0.0,164.61906,1.3584073,0.047532592,96.280785,2.41955,0.2590581,96.280785,2.41955,0.2590581,68.33828,1.0611427,0.2115255,68.33828,1.0611427,0.2115255,0.5143286,0.5143286,0.005828202,,18.4785,0.09922739,0.046323754,0.5590493,,,,NN n error
245,synthetic,0.0,143.11438,1.3087504,0.08179989,95.9909,2.154878,0.41948536,95.9909,2.154878,0.41948536,47.12348,0.8461275,0.33768547,47.12348,0.8461275,0.33768547,0.514324,0.514324,0.017327506,,25.626354,0.0857429,0.050009012,0.46825248,,,,low fringe count; NN n error
246,synthetic,0.0,158.24567,1.3270352,0.06780663,101.73713,2.1914062,0.3816741,101.73713,2.1914062,0.3816741,56.508537,0.86437106,0.31386748,56.508537,0.86437106,0.31386748,0.5143004,0.5143004,0.006666848,,19.468231,0.1253277,0.060491353,0.5249939,,,,NN n error
247,synthetic,0.0,176.17465,1.3137721,0.044932835,110.36006,2.323153,0.282245,110.36006,2.323153,0.282245,65.81459,1.0093809,0.23731217,65.81459,1.0093809,0.23731217,0.5142407,0.5142407,0.012941157,,24.76418,0.36313146,0.08133727,0.5786333,,,,NN n error
248,synthetic,0.0,274.52094,1.3067768,0.025008148,149.6377,2.4351797,0.11058723,149.6377,2.4351797,0.11058723,124.88324,1.128403,0.08557908,124.88324,1.128403,0.08557908,0.51404196,0.51404196,0.009776455,,9.407918,0.06682098,0.045484263,0.8968439,,,,NN n error
249,synthetic,0.0,154.2277,1.3182533,0.07238673,101.09609,2.1702032,0.39675805,101.09609,2.1702032,0.39675805,53.131615,0.85194993,0.32437134,53.131615,0.85194993,0.32437134,0.51397115,0.51397115,0.008811925,,20.073973,0.10073243,0.04217196,0.50827795,,,,NN n error
250,synthetic,0.0,277.5187,1.322338,0.022669515,149.64784,2.4466517,0.104209386,149.64784,2.4466517,0.104209386,127.870865,1.1243137,0.08153987,127.870865,1.1243137,0.08153987,0.51364726,0.51364726,0.0054219067,,9.22561,0.06827029,0.037373155,0.91743386,,,,NN n error
1,synthetic,0.001,101.785545,1.3118722,0.0002007921,135.93462,2.3193052,0.46309245,135.93462,2.3193052,0.46309245,34.14907,1.0074329,0.46289167,34.14907,1.0074329,0.46289167,0.6276887,0.6276887,0.039808113,,43.74581,0.2200665,0.072166055,0.33382407,,,,low fringe count; NN n error
2,synthetic,0.001,171.69325,1.3010403,0.047849968,100.48448,2.4501152,0.36982182,100.48448,2.4501152,0.36982182,71.20877,1.1490749,0.32197183,71.20877,1.1490749,0.32197183,0.6156845,0.6156845,0.01285609,,19.539408,0.109327964,0.061820026,0.55844957,,,,NN n error
3,synthetic,0.001,171.38269,1.3016114,0.05020532,101.87104,2.452213,0.3673813,101.87104,2.452213,0.3673813,69.51165,1.1506016,0.31717598,69.51165,1.1506016,0.31717598,0.61096066,0.61096066,0.019531708,,18.554829,0.060167525,0.07506479,0.5576842,,,,NN n error
4,synthetic,0.001,169.37625,1.3031223,0.047731712,99.44065,2.4268792,0.3590087,99.44065,2.4268792,0.3590087,69.9356,1.1237569,0.31127697,69.9356,1.1237569,0.31127697,0.6000584,0.6000584,0.009658341,,21.701084,0.17270148,0.071278065,0.55179495,,,,NN n error
5,synthetic,0.001,164.42528,1.3075796,0.050190773,99.253,2.4537065,0.34839165,99.253,2.4537065,0.34839165,65.17228,1.1461269,0.29820088,65.17228,1.1461269,0.29820088,0.5920798,0.5920798,0.022645202,,20.740623,0.05618747,0.060461104,0.5374979,,,,NN n error
6,synthetic,0.001,156.79997,1.301424,0.050869897,98.31836,2.4195004,0.3665064,98.31836,2.4195004,0.3665064,58.481613,1.1180763,0.31563652,58.481613,1.1180763,0.31563652,0.5882213,0.5882213,0.023809806,,18.201668,0.08286401,0.056920253,0.5101581,,,,NN n error
7,synthetic,0.001,162.99634,1.3073492,0.052730523,99.56941,2.4091647,0.36556804,99.56941,2.4091647,0.36556804,63.426926,1.1018155,0.3128375,63.426926,1.1018155,0.3128375,0.5875227,0.5875227,0.018517973,,17.895006,0.11029733,0.058797374,0.53273284,,,,NN n error
8,synthetic,0.001,170.03778,1.3102965,0.057164934,97.12998,2.3537025,0.37589404,97.12998,2.3537025,0.37589404,72.9078,1.043406,0.3187291,72.9078,1.043406,0.3187291,0.5861231,0.5861231,0.004250843,,20.866337,0.10333303,0.05419342,0.55699974,,,,NN n error
9,synthetic,0.001,176.38652,1.306661,0.048237354,101.709946,2.4249701,0.33141226,101.709946,2.4249701,0.33141226,74.676575,1.1183091,0.2831749,74.676575,1.1183091,0.2831749,0.58525985,0.58525985,0.0070110816,,22.130342,0.15905689,0.049433604,0.57619345,,,,NN n error
10,synthetic,0.001,173.46217,1.3018419,0.058016542,97.53899,2.3304315,0.37611383,97.53899,2.3304315,0.37611383,75.92319,1.0285896,0.3180973,75.92319,1.0285896,0.3180973,0.5850522,0.5850522,0.010775736,,20.545424,0.12722802,0.05883772,0.56455076,,,,NN n error
11,synthetic,0.001,164.34467,1.3106617,0.047605805,96.7621,2.436322,0.33637828,96.7621,2.436322,0.33637828,67.582565,1.1256603,0.28877246,67.582565,1.1256603,0.28877246,0.5828795,0.5828795,0.011519823,,18.04898,0.09566056,0.06902293,0.5385006,,,,NN n error
12,synthetic,0.001,166.54785,1.3082712,0.046519767,101.22443,2.4152927,0.34395623,101.22443,2.4152927,0.34395623,65.323425,1.1070216,0.29743648,65.323425,1.1070216,0.29743648,0.58088136,0.58088136,0.014588318,,23.863758,0.15836093,0.06405261,0.5447244,,,,NN n error
13,synthetic,0.001,165.01422,1.3002096,0.06463934,95.284256,2.2570822,0.4150203,95.284256,2.2570822,0.4150203,69.729965,0.9568726,0.35038096,69.729965,0.9568726,0.35038096,0.5795346,0.5795346,0.012905946,,13.255802,0.105713315,0.039605737,0.5363827,,,,NN n error
14,synthetic,0.001,174.86378,1.3001446,0.056599256,101.420845,2.3685436,0.3527643,101.420845,2.3685436,0.3527643,73.44294,1.0683991,0.29616505,73.44294,1.0683991,0.29616505,0.578638,0.578638,0.0071568512,,24.670164,0.113089554,0.05257898,0.56837046,,,,NN n error
15,synthetic,0.001,167.76566,1.323221,0.047956474,99.727844,2.4583702,0.32541624,99.727844,2.4583702,0.32541624,68.03781,1.1351492,0.27745977,68.03781,1.1351492,0.27745977,0.57849675,0.57849675,0.017953617,,22.337885,0.05770711,0.056867715,0.55497754,,,,NN n error
16,synthetic,0.001,158.9712,1.3059685,0.05401538,101.36037,2.3886108,0.37098086,101.36037,2.3886108,0.37098086,57.61084,1.0826423,0.3169655,57.61084,1.0826423,0.3169655,0.5782637,0.5782637,0.024695434,,18.10909,0.11010091,0.064616054,0.5190285,,,,NN n error
17,synthetic,0.001,162.54045,1.3206767,0.04865592,98.86534,2.4522228,0.33258563,98.86534,2.4522228,0.33258563,63.67511,1.1315461,0.2839297,63.67511,1.1315461,0.2839297,0.5767946,0.5767946,0.022190904,,16.873465,0.07170482,0.070546515,0.53665847,,,,NN n error
18,synthetic,0.001,152.37831,1.3022766,0.054972548,98.062195,2.358012,0.38503355,98.062195,2.358012,0.38503355,54.316116,1.0557353,0.330061,54.316116,1.0557353,0.330061,0.57573277,0.57573277,0.021540498,,22.33241,0.13408485,0.053509016,0.49609676,,,,low fringe count; NN n error
