rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
125,synthetic,0.0,18.56759,2.4617507,0.11731314,23.479929,1.9034922,0.11251367,22.387135,1.8885558,0.1040842,4.9123383,0.55825853,0.0047994703,3.8195438,0.573195,0.013228938,0.16391782,0.1724304,0.0047135935,9.9344405e-05,19.563112,0.14567554,0.048388515,0.114271946,99.93416912413225,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
126,synthetic,0.0,111.11929,1.6687639,0.06294073,99.57934,1.8959364,0.09978169,90.70972,2.0628068,0.122001775,11.539955,0.2271725,0.03684096,20.409576,0.39404297,0.059061043,0.100928426,0.17228968,0.0057213865,0.00080977165,15.127971,0.080511294,0.041391104,0.46357965,98.32406465382087,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
127,synthetic,0.0,27.115494,1.3668656,0.003079696,16.5258,1.8641862,0.029324872,16.981651,1.8945608,0.023982571,10.589693,0.49732053,0.026245177,10.133842,0.5276952,0.020902876,0.16781342,0.17216533,0.0029450548,0.0003891474,7.270158,0.099519216,0.03696059,0.09265809,97.89801902289838,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
128,synthetic,0.0,11.476418,2.400953,0.124087885,15.2172365,1.8356996,0.11565592,14.512612,1.8065321,0.1193721,3.740819,0.5652535,0.008431964,3.0361948,0.5944209,0.0047157854,0.16693597,0.17175066,0.0025178269,1.534e-05,13.732572,0.091051966,0.05599315,0.06888585,99.9942545288707,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
129,synthetic,0.0,33.116047,1.3191981,0.04984695,18.555693,1.8418187,0.046829656,19.31998,1.8734245,0.04797325,14.560354,0.52262056,0.0030172952,13.796066,0.5542264,0.0018737018,0.16391994,0.17105846,0.0037756974,0.0001934719,10.741646,0.13301161,0.037329614,0.10921656,99.73162023666984,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
130,synthetic,0.0,32.643204,2.452838,0.06397369,41.67654,1.952778,0.046413798,37.883144,1.9249524,0.03652758,9.033337,0.50005996,0.01755989,5.2399406,0.52788556,0.027446106,0.16099527,0.17095518,0.028295364,0.002742849,20.50391,0.12004827,0.049769785,0.20017122,98.80165090650938,120,True,thin film; low fringe count; NN n error
131,synthetic,0.0,111.33628,1.7062366,0.029689293,97.06822,2.0096736,0.045843728,88.55982,2.1541615,0.058964808,14.268059,0.303437,0.016154435,22.776459,0.44792485,0.029275514,0.11145774,0.17012042,0.009281392,0.00040939415,20.680294,0.0939712,0.046633836,0.4749151,99.76657498449735,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
132,synthetic,0.0,22.945417,2.3848033,0.068581484,29.063776,1.8580178,0.049357027,27.945787,1.8450508,0.046929292,6.1183586,0.5267855,0.019224457,5.00037,0.5397525,0.021652192,0.16617818,0.17011358,0.00669091,0.00014945626,15.150529,0.22777276,0.03929671,0.13680077,99.92205255829354,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
133,synthetic,0.0,120.80742,1.5479856,0.15037768,110.63971,1.7178394,0.20609888,101.77063,1.8350909,0.25285566,10.167709,0.1698538,0.05572121,19.036789,0.28710532,0.10247798,0.09601611,0.1699515,0.0056572543,8.262189e-05,17.284468,0.13411047,0.042359978,0.46752033,99.97190390723445,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
134,synthetic,0.0,11.588878,2.4557736,0.4532295,16.974596,2.0192003,0.45674497,13.966218,1.8934605,0.46949515,5.3857183,0.43657327,0.003515482,2.3773403,0.5623131,0.01626566,0.12980448,0.16977441,0.007036482,7.3377785e-05,16.517673,0.27415022,0.045123033,0.07114915,99.99073013061903,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
135,synthetic,0.0,48.03761,1.4710946,0.063328855,32.596756,1.9762489,0.06772551,32.329857,1.9878881,0.051569823,15.440853,0.50515425,0.0043966547,15.707752,0.5167935,0.011759032,0.16099983,0.169448,0.0017383024,0.0007193655,16.166716,0.052193943,0.056424387,0.17666967,72.80969350001409,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
136,synthetic,0.0,10.651649,2.3415205,0.18420628,15.0611315,1.8150865,0.17121235,13.759443,1.7513669,0.18190278,4.409482,0.52643406,0.012993932,3.1077938,0.5901537,0.002303496,0.15996267,0.16903941,0.0043290257,4.5512617e-05,8.227835,0.16166708,0.04794876,0.06235264,99.98680638681248,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
137,synthetic,0.0,58.43783,1.434935,0.09551234,40.619183,1.904463,0.11778461,39.323895,1.9163376,0.07630915,17.81865,0.46952808,0.022272274,19.113937,0.48140264,0.019203186,0.16575386,0.16849512,0.0022272512,0.0018200735,14.800741,0.2719028,0.040076274,0.20963623,58.70210439096164,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
138,synthetic,0.0,15.249447,2.424305,0.020736627,20.267315,1.8617175,0.025411544,19.32761,1.843363,0.024342714,5.017868,0.5625875,0.004674917,4.078163,0.5809419,0.0036060866,0.16515857,0.16846436,0.004156651,0.00019165993,14.07737,0.10936052,0.038559105,0.092423275,99.78170738290692,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
139,synthetic,0.0,11.199577,2.293072,0.16355541,17.46139,1.8322482,0.16153583,14.827105,1.7313987,0.17315178,6.261812,0.46082377,0.0020195842,3.6275272,0.5616733,0.009596363,0.13655047,0.1665875,0.009216082,0.0002228561,11.521906,0.12994751,0.038417768,0.06420359,99.9383731772687,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
140,synthetic,0.0,28.26771,1.3317426,0.13272004,18.674139,1.7831635,0.17297685,18.980398,1.7920064,0.17453074,9.593571,0.4514209,0.040256813,9.287312,0.46026373,0.041810706,0.16325966,0.16639991,0.0010599357,2.7818829e-05,8.230193,0.21951066,0.04100218,0.09411328,99.92583348163987,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
141,synthetic,0.0,25.755383,2.4071727,0.108303316,31.707615,1.9334996,0.07415624,29.795622,1.914856,0.07164091,5.9522324,0.4736731,0.034147076,4.0402393,0.49231672,0.036662407,0.16118222,0.16584021,0.012742502,0.00029817515,20.886951,0.13745113,0.047469288,0.15499413,99.91377489827828,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
142,synthetic,0.0,11.589822,2.3992956,0.020281661,15.240294,1.8616269,0.033215776,14.788314,1.8455806,0.031387597,3.6504726,0.5376687,0.012934115,3.198492,0.553715,0.011105936,0.16217111,0.1648901,0.0014876573,0.00018354238,7.6109014,0.067996725,0.030460276,0.069518514,98.57226813460012,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
143,synthetic,0.0,11.723145,2.314571,0.16270246,17.553532,1.8229874,0.14855328,15.213366,1.7388473,0.16144185,5.830387,0.49158347,0.014149174,3.490221,0.57572365,0.0012606084,0.15268533,0.16477539,0.008527304,9.1919006e-05,11.764813,0.09602389,0.05005098,0.06783512,99.98831053036129,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
144,synthetic,0.0,139.63121,1.6657199,0.019599192,118.47065,2.019787,0.029373277,111.798386,2.1028607,0.036414392,21.16056,0.3540672,0.009774085,27.832825,0.43714082,0.0168152,0.12919053,0.16462989,0.009852469,0.0033843904,22.422918,0.22749397,0.032919396,0.5814662,86.7993450325097,120,True,NN n error; refiner worsened parameter error
145,synthetic,0.0,139.8613,1.3371445,0.23241714,126.046455,1.4425048,0.31783718,121.076546,1.5129842,0.3733686,13.814842,0.10536027,0.08542004,18.784752,0.17583966,0.14095145,0.102092564,0.16440366,0.0053745247,9.60294e-05,17.513369,0.08218745,0.058234278,0.46753693,99.96528914518554,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
146,synthetic,0.0,104.43214,1.7322279,0.007039164,90.71818,2.0236475,0.013666828,83.229195,2.1933265,0.024831101,13.713959,0.29141963,0.006627664,21.202942,0.46109855,0.017791938,0.101131506,0.16431542,0.0073364503,0.0011810244,20.401764,0.0799779,0.02962871,0.45225066,97.21957081323855,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
147,synthetic,0.0,11.284678,2.341077,0.1088048,15.983842,1.8373246,0.09609076,14.443612,1.7722396,0.10480023,4.6991634,0.50375247,0.012714043,3.1589336,0.5688375,0.004004568,0.1538086,0.16431108,0.0057986914,2.9356926e-05,13.267552,0.06330261,0.05231351,0.06604575,99.99690179046151,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
148,synthetic,0.0,37.323616,1.340029,0.050023023,22.099005,1.8463773,0.04764384,22.638767,1.8637472,0.047434986,15.224611,0.50634825,0.0023791827,14.684849,0.52371824,0.0025880374,0.15973796,0.16408177,0.0031817341,0.00013503268,14.812901,0.13703004,0.05247765,0.12503682,99.80180197829854,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
149,synthetic,0.0,15.881633,2.3969731,0.023376802,21.494184,1.8758571,0.03623918,20.03798,1.8488038,0.03356453,5.6125517,0.521116,0.012862379,4.1563463,0.5481694,0.010187728,0.15978058,0.16383849,0.006689394,0.00029406176,13.913875,0.13016665,0.042837765,0.09516962,99.80074044395924,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
150,synthetic,0.0,41.398056,2.4092906,0.020052917,54.01015,1.9369944,0.03560303,49.619057,1.8640381,0.024139477,12.612095,0.47229612,0.015550114,8.221001,0.54525244,0.0040865596,0.15605676,0.1636328,0.038209524,0.007830849,23.695808,0.3560582,0.044156928,0.24934986,93.45815586302473,120,True,thin film; low fringe count; NN n error
151,synthetic,0.0,84.7878,1.7240535,0.013438068,73.671486,2.0182216,0.021681018,66.59671,2.199046,0.028693879,11.116318,0.2941681,0.00824295,18.191093,0.4749924,0.015255811,0.09998604,0.16302216,0.011540405,7.9279234e-05,16.24388,0.112300165,0.035601977,0.36544678,99.9938808087341,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
152,synthetic,0.0,10.118368,2.2582378,0.46338254,14.493044,1.7947832,0.44463766,12.923841,1.6973951,0.45759413,4.3746758,0.4634546,0.018744886,2.8054733,0.56084275,0.0057884157,0.14626233,0.16287327,0.0028315694,2.6405753e-05,6.3594055,0.30102712,0.05247294,0.057124205,99.99181472509265,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
153,synthetic,0.0,30.605019,2.405364,0.15560494,33.41953,1.9576169,0.1254736,33.4114,1.9822242,0.092592716,2.8145103,0.4477471,0.03013134,2.8063812,0.4231398,0.06301223,0.14769682,0.1627727,0.006589589,0.0007869006,21.262354,0.11996112,0.04464227,0.18404052,97.3522139741512,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
154,synthetic,0.0,11.031147,2.3146336,0.16969308,15.930822,1.8183364,0.15734743,14.251829,1.7456496,0.16816367,4.8996754,0.49629724,0.012345657,3.2206821,0.56898403,0.0015294105,0.1517226,0.16277266,0.005728342,6.841138e-05,10.379919,0.12896292,0.051421836,0.063832656,99.98445808512442,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
155,synthetic,0.0,11.995793,2.3790467,0.14158499,16.302298,1.8537358,0.13870625,15.090238,1.8104179,0.13998418,4.3065042,0.5253109,0.0028787404,3.0944443,0.5686288,0.0016008168,0.15278885,0.16257648,0.0041045956,5.6987556e-05,9.179514,0.11729682,0.044433553,0.07134638,99.97987405541367,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
156,synthetic,0.0,41.114597,1.4005426,0.11749231,25.737478,1.839996,0.14536172,27.892553,1.8902638,0.13421205,15.377119,0.43945336,0.02786941,13.222044,0.48972118,0.016719736,0.15832484,0.1623779,0.0147911785,0.00022796266,10.749212,0.17283641,0.03974412,0.14395685,99.97415576978413,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
157,synthetic,0.0,11.176735,2.393031,0.26442018,15.603928,1.9122639,0.25973922,13.882368,1.8347142,0.27046198,4.4271927,0.480767,0.0046809614,2.7056332,0.5583167,0.006041795,0.14175574,0.16222575,0.005263242,9.379119e-05,8.002351,0.2453206,0.05087935,0.066865675,99.96769758672318,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
158,synthetic,0.0,32.46141,1.3684106,0.10838995,22.57829,1.8480636,0.13031512,21.912312,1.8364542,0.13810968,9.88312,0.479653,0.021925174,10.549099,0.46804357,0.029719733,0.15921362,0.16195065,0.003753068,2.8631686e-05,12.089481,0.19536099,0.049242463,0.111051336,99.9941177266718,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
159,synthetic,0.0,34.940876,1.3485129,0.15055037,21.070133,1.7462983,0.18205777,23.610054,1.8133713,0.17994857,13.870743,0.39778543,0.031507403,11.330822,0.4648584,0.029398203,0.14744426,0.16175006,0.011959009,0.00036930607,11.622727,0.17838435,0.041058864,0.11779555,99.90345718538303,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
160,synthetic,0.0,54.49258,1.3331531,0.245914,42.27811,1.7112019,0.30775693,41.066452,1.7013661,0.31194717,12.21447,0.37804878,0.061842933,13.426128,0.36821294,0.06603317,0.16028179,0.16173582,0.008597605,0.00013185717,23.301336,0.22321373,0.064297035,0.1816174,99.96478354276391,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
161,synthetic,0.0,50.15809,1.3662459,0.20546494,36.26502,1.763751,0.2468456,36.882957,1.7693373,0.2571082,13.89307,0.39750516,0.04138066,13.275131,0.40309143,0.051643267,0.15397425,0.16165745,0.002862871,0.00014403634,13.723295,0.1895745,0.044846755,0.1713207,99.69449524975718,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
162,synthetic,0.0,41.699505,1.3567817,0.18393293,29.475733,1.7545917,0.2298116,30.21797,1.7644575,0.23675582,12.223772,0.39780998,0.045878664,11.481535,0.40767574,0.052822888,0.15513887,0.16165568,0.0034833604,2.835691e-05,21.789455,0.1652886,0.047387946,0.1414428,99.99047123627552,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
163,synthetic,0.0,62.162563,1.6849158,0.013370802,50.50822,1.9398386,0.0257067,48.248005,2.1417642,0.04142129,11.654343,0.25492287,0.012335897,13.914558,0.45684838,0.02805049,0.09243163,0.1615964,0.010815588,0.002819555,14.722954,0.2173769,0.029623125,0.26184672,88.63855024742624,120,True,low fringe count; NN n error; refiner worsened parameter error
164,synthetic,0.0,20.995989,2.4247513,0.11842223,24.451878,1.9017096,0.10591724,24.657536,1.9116454,0.09686411,3.4558887,0.5230417,0.012504995,3.6615467,0.51310587,0.02155812,0.1575983,0.16111015,0.002387033,0.00011947207,19.654634,0.15271878,0.04655646,0.12727512,99.64946519526961,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
165,synthetic,0.0,13.756822,2.381619,0.037079453,18.870518,1.8577425,0.039338466,17.461445,1.8226087,0.03933693,5.113696,0.5238764,0.0022590123,3.7046232,0.55901027,0.0022574775,0.15290505,0.1610438,0.0059376303,0.00012619689,13.5771265,0.076274894,0.032603543,0.08190877,99.95088887792012,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
166,synthetic,0.0,37.980145,1.3164282,0.17448102,23.184694,1.6868086,0.2147502,26.16651,1.7447214,0.21714509,14.79545,0.3703804,0.04026918,11.813635,0.42829323,0.042664066,0.14673583,0.16099194,0.013284734,0.00036424652,12.239587,0.26785862,0.03693861,0.12499532,99.92640601105596,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
167,synthetic,0.0,129.2113,1.7127092,0.0050487774,109.12219,2.082013,0.01022109,102.866425,2.166945,0.011386561,20.089111,0.3693037,0.0051723127,26.34488,0.4542358,0.0063377838,0.12912351,0.16068326,0.0082581015,0.0020682437,19.652119,0.14091258,0.020315073,0.5532535,92.8724292528487,120,True,NN n error; refiner worsened parameter error
168,synthetic,0.0,11.439307,2.2635584,0.49666423,14.686298,1.8646771,0.4582441,13.342113,1.7413703,0.47653747,3.2469912,0.39888132,0.03842014,1.9028053,0.52218807,0.02012676,0.14014597,0.16065721,0.0037094436,0.00047417314,6.8591266,0.2629787,0.045241892,0.06473385,98.29075823716762,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
169,synthetic,0.0,33.349594,1.4261369,0.07802095,19.977545,1.8744193,0.09221501,22.033226,1.9497055,0.07873823,13.372049,0.44828248,0.014194056,11.316368,0.52356863,0.00071727484,0.14935578,0.15892123,0.01268404,0.00026957094,9.440677,0.10011643,0.036783528,0.118902706,99.95256592750795,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
170,synthetic,0.0,23.831917,2.4069092,0.084133804,28.394499,1.9134762,0.069878444,27.91603,1.912699,0.05924284,4.562582,0.493433,0.01425536,4.084114,0.49421024,0.024890963,0.15181263,0.15856896,0.0015364483,0.00021734626,17.174435,0.10020917,0.06048265,0.14340314,97.50185890683501,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
171,synthetic,0.0,15.666629,2.3618312,0.080735885,20.327765,1.8606474,0.06589316,19.277475,1.8328412,0.069898516,4.6611357,0.50118375,0.014842726,3.6108465,0.52899003,0.010837369,0.15447049,0.15831698,0.0052428464,3.122896e-05,11.307253,0.09943928,0.044575144,0.09250484,99.99508784250062,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
172,synthetic,0.0,15.205043,2.4466236,0.13580598,18.472387,1.9141164,0.13073699,18.152523,1.9087052,0.12793168,3.2673445,0.5325072,0.0050689876,2.9474802,0.5379183,0.007874295,0.15505354,0.1580592,0.0010384591,3.7515165e-05,11.785539,0.1934324,0.048169084,0.093002535,99.84967100880617,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
173,synthetic,0.0,84.758896,1.743721,0.0024654837,71.884834,2.0121453,0.01179512,67.120285,2.2108767,0.013569306,12.874062,0.26842427,0.009329637,17.63861,0.4671557,0.011103822,0.095579825,0.15744227,0.013357423,0.0003769026,14.6775055,0.0985755,0.038826335,0.36948967,99.92273542279118,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
174,synthetic,0.0,38.082485,2.4084427,0.046105523,48.735176,1.9528272,0.034088228,43.989864,1.915335,0.02651654,10.652691,0.45561552,0.012017295,5.907379,0.49310768,0.019588983,0.14681587,0.15682375,0.036439575,0.0052194824,20.987936,0.26813707,0.044894107,0.2292987,97.09785810634143,120,True,thin film; low fringe count; NN n error
175,synthetic,0.0,10.58747,2.2392776,0.009003349,15.04621,1.8019147,0.039513726,14.065393,1.7580545,0.037551004,4.45874,0.4373629,0.030510377,3.4779234,0.4812231,0.028547656,0.14695494,0.15670247,0.0032117185,0.0003123039,9.372704,0.08500996,0.029820362,0.05927071,99.0847179582801,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
176,synthetic,0.0,85.75787,1.7372999,0.0076525593,75.83993,2.0097232,0.011835765,67.53942,2.2059908,0.014774584,9.917946,0.27242327,0.004183206,18.218452,0.46869087,0.007122025,0.08986187,0.15588067,0.012559719,1.903755e-05,18.944138,0.072125286,0.018743757,0.37246788,99.99961261865087,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
177,synthetic,0.0,29.219875,2.3814561,0.11373502,33.33222,1.949126,0.08065002,32.69171,1.9526808,0.06496809,4.112343,0.43233013,0.033085003,3.471836,0.4287753,0.048766933,0.14687519,0.15560615,0.0017611061,0.00054027356,12.001222,0.07801654,0.0489594,0.17396463,89.59709149938321,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
178,synthetic,0.0,48.621735,1.4880877,0.050688438,36.69921,1.9808367,0.043691244,33.641457,1.957878,0.038944114,11.9225235,0.4927491,0.006997194,14.980278,0.46979034,0.011744324,0.15524359,0.15554556,0.022545047,0.0011019999,15.839002,0.071614936,0.050728105,0.1808835,99.67113936184126,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
179,synthetic,0.0,13.97231,2.381741,0.15418941,18.255535,1.8814352,0.1462016,17.032867,1.8497539,0.14857689,4.283225,0.5003059,0.007987812,3.0605574,0.5319872,0.0056125224,0.1492223,0.15503378,0.004722616,2.9378385e-05,7.79716,0.19187291,0.046576656,0.08319606,99.99454563558808,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
180,synthetic,0.0,220.30084,1.7291381,0.00013522399,185.71167,2.0520666,0.0039612837,179.81343,2.1173372,0.00079728663,34.589172,0.32292843,0.0038260596,40.48741,0.3881991,0.00066206267,0.13201071,0.1548117,0.0075422144,0.0043268697,14.62482,0.08736597,0.012758881,0.9523264,54.22579125553702,120,True,NN n error
181,synthetic,0.0,23.327597,2.3786337,0.02435468,34.05892,1.9084858,0.022563372,28.863192,1.847826,0.02292619,10.731325,0.47014797,0.0017913077,5.535595,0.53080773,0.0014284886,0.14412571,0.15476166,0.03679203,0.00046319247,27.15868,0.20643957,0.025364885,0.13871951,99.98175959591633,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
182,synthetic,0.0,55.05788,1.3337598,0.25485188,43.0709,1.688665,0.3145824,42.153446,1.6808277,0.31983948,11.98698,0.35490525,0.05973053,12.904434,0.34706795,0.0649876,0.15218328,0.15456551,0.006809513,0.00012945227,20.915522,0.17221439,0.044061836,0.18358497,99.94798373954639,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
183,synthetic,0.0,31.553791,2.3483636,0.16500458,33.063538,1.9004216,0.13427013,34.87715,1.9412106,0.10896167,1.5097466,0.44794202,0.03073445,3.3233604,0.407153,0.05604291,0.14665331,0.15427995,0.018743211,0.0007553005,20.218405,0.13009644,0.044537634,0.18524943,99.70444401315365,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
184,synthetic,0.0,49.837955,1.4936373,0.08019127,34.75335,1.9325765,0.08474465,35.169155,1.9519536,0.0653169,15.084606,0.4389392,0.0045533776,14.6688,0.45831633,0.014874369,0.14230177,0.15408702,0.0074718785,0.0006757703,15.747297,0.07561232,0.050564237,0.18609956,98.49012865198699,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
185,synthetic,0.0,16.14803,2.4634733,0.15727262,22.78886,2.010346,0.15875214,19.259079,1.9427991,0.1654002,6.640831,0.45312738,0.0014795214,3.1110497,0.5206742,0.008127585,0.1344882,0.15362604,0.017423492,0.00027380197,15.016821,0.19193698,0.049307138,0.099450596,99.9723336373159,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
186,synthetic,0.0,47.14276,1.4687781,0.05865294,34.665115,1.9548669,0.05600822,32.435486,1.9370185,0.04891359,12.477646,0.48608875,0.0026447214,14.707275,0.46824038,0.0097393505,0.15112992,0.15346457,0.01532229,0.00075238536,17.09369,0.15294029,0.049215134,0.17310564,99.66007308167406,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
187,synthetic,0.0,51.024715,1.366331,0.25163934,37.875908,1.7114153,0.3084859,39.280876,1.7245214,0.31211483,13.148808,0.3450843,0.05684656,11.743839,0.35819042,0.0604755,0.14886802,0.153313,0.008671042,9.856723e-05,15.2276325,0.19582997,0.05823816,0.17429163,99.98641846425674,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
188,synthetic,0.0,41.35756,1.4408747,0.08370701,26.884182,1.9020005,0.09224487,28.139818,1.9331762,0.08523666,14.473377,0.46112585,0.008537859,13.217741,0.49230146,0.0015296489,0.15041848,0.15296297,0.009699892,0.00019385136,25.06466,0.124491416,0.05326334,0.14897765,99.9528054912092,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
189,synthetic,0.0,35.830685,1.3736984,0.05847246,22.89288,1.8591895,0.05905176,23.034975,1.8637266,0.06156552,12.937805,0.48549116,0.00057930127,12.79571,0.49002826,0.00309306,0.15011589,0.15288872,0.0006297569,0.00010422826,13.820315,0.16442008,0.05226176,0.12305138,97.40237116571093,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
190,synthetic,0.0,46.58112,1.5189428,0.061265185,33.242977,1.9712396,0.0588813,33.099903,1.9814692,0.048055094,13.338142,0.45229673,0.002383884,13.481216,0.46252632,0.013210092,0.14255844,0.1527819,0.0016625315,0.00057884114,19.272724,0.06604142,0.044382654,0.17688514,80.01946468104343,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
191,synthetic,0.0,31.951681,1.4801865,0.073187515,19.565481,1.8774095,0.081742086,22.062214,1.9704592,0.06549956,12.3862,0.397223,0.00855457,9.889467,0.49027276,0.007687956,0.13027978,0.15267937,0.015577828,0.00034318463,8.678033,0.105794154,0.05746805,0.11823611,99.94853825056677,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
192,synthetic,0.0,40.98221,1.3326569,0.046342768,25.945284,1.8148829,0.046505716,25.339071,1.8070896,0.04211691,15.036924,0.482226,0.00016294792,15.643137,0.4744327,0.0042258576,0.1513441,0.15258472,0.002888145,0.00019784838,16.313427,0.24177116,0.03527461,0.13653804,99.2781424858742,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
193,synthetic,0.0,10.5531025,2.3401167,0.4477162,15.217001,1.9479322,0.4428056,12.989389,1.8239942,0.4566918,4.6638985,0.3921845,0.004910618,2.436287,0.5161226,0.008975595,0.117574684,0.15215144,0.0045405896,0.0001076287,7.10973,0.21246746,0.05120096,0.06173873,99.95451895332008,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
194,synthetic,0.0,36.086514,1.460245,0.097731955,21.946539,1.8706241,0.12052309,24.889763,1.958819,0.098726094,14.139975,0.41037905,0.022791132,11.196751,0.49857402,0.0009941384,0.14544111,0.15202536,0.01969104,0.0003509467,10.209187,0.1330826,0.05162274,0.13173787,99.96644397137804,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
195,synthetic,0.0,10.644887,2.3088524,0.3562666,15.969172,1.9265003,0.3545901,13.456938,1.8050702,0.36925894,5.3242846,0.3823521,0.0016764998,2.8120508,0.5037823,0.012992352,0.11344645,0.15183333,0.006396881,0.00025003657,9.400929,0.2275274,0.05551802,0.06144368,99.8594789131971,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
196,synthetic,0.0,44.824104,1.3850857,0.15661961,31.958315,1.7870332,0.1919548,32.349068,1.793882,0.19245379,12.865789,0.4019475,0.035335198,12.475037,0.4087963,0.03583418,0.14999713,0.1517831,0.0026084757,0.00012006134,17.38487,0.16497304,0.04226722,0.15521306,99.71852697356995,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
197,synthetic,0.0,42.447037,1.3969287,0.16197765,29.575756,1.7876047,0.18852901,30.884373,1.8073546,0.19828072,12.871281,0.39067602,0.026551366,11.562664,0.4104259,0.036303073,0.1410166,0.15149966,0.007070756,0.00010194399,20.661615,0.15652803,0.036262643,0.1482387,99.9790135301308,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
198,synthetic,0.0,53.504055,1.5380203,0.022364013,39.242752,1.9818454,0.029404853,37.668484,2.0013018,0.016584508,14.261303,0.44382513,0.0070408396,15.835571,0.4632815,0.005779505,0.14437096,0.15074411,0.0062038936,0.003100987,14.468355,0.1306623,0.035135575,0.2057258,79.66552954954408,120,True,low fringe count; NN n error
