rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
180,synthetic,0.0,113.51435,1.3788661,0.036069114,83.002495,2.2204876,0.20730592,69.75587,2.4106402,0.3541801,30.511856,0.8416215,0.17123681,43.758484,1.0317742,0.31811097,0.38301268,0.548975,0.0426441,0.0019088831,27.733963,0.58221114,0.09488083,0.3913027,99.72828678690375,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
181,synthetic,0.0,170.76387,1.3357413,0.069922134,123.23341,2.03742,0.27820894,104.09268,2.2533293,0.3950806,47.530457,0.70167875,0.2082868,66.67119,0.917588,0.32515848,0.38840136,0.5482914,0.013694027,0.0014384773,22.682602,0.2518779,0.055217475,0.57024086,98.80907831125184,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
182,synthetic,0.0,105.197556,1.35906,0.048884083,79.63339,1.9505832,0.2480997,64.87909,2.3370748,0.3939491,25.564163,0.5915232,0.19921562,40.318466,0.9780147,0.345065,0.3265065,0.54805714,0.06500383,0.0011331503,28.87403,0.3729277,0.09870471,0.35742447,99.96353215600145,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
183,synthetic,0.0,96.972534,1.3836253,0.04238159,84.822945,1.8382306,0.2531546,64.098526,2.2757435,0.43602762,12.14959,0.45460534,0.21077302,32.87401,0.8921182,0.39364603,0.28075966,0.5480275,0.07516092,0.0013196942,40.15275,0.3737071,0.16046521,0.3354341,99.95977354974131,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
184,synthetic,0.0,149.53021,1.3432081,0.06178858,99.14665,2.2411985,0.3356384,88.04126,2.332109,0.3652731,50.38356,0.89799047,0.27384982,61.488953,0.9889009,0.3034845,0.48992047,0.5476946,0.013102,0.00077011244,20.904863,0.13824773,0.045319255,0.50212544,99.57023228992162,80,True,"NN n error; good spectrum, bad parameters"
185,synthetic,0.0,164.83934,1.3191612,0.08260611,108.48353,2.0712516,0.4187202,101.91696,2.1677525,0.44200882,56.355812,0.75209045,0.33611408,62.92238,0.8485913,0.35940272,0.49776685,0.5476462,0.010232333,0.0009732478,21.795206,0.1052252,0.041043162,0.54362416,98.66946283946318,80,True,"NN n error; good spectrum, bad parameters"
186,synthetic,0.0,141.09666,1.3464769,0.061825234,100.849884,2.2353632,0.32529202,86.50556,2.2893019,0.39602143,40.24678,0.88888633,0.26346678,54.591103,0.94282496,0.33419618,0.46881804,0.54744166,0.027343906,0.002205546,25.248161,0.20190206,0.07426002,0.47495848,99.11612154740766,80,True,low fringe count; NN n error
187,synthetic,0.0,102.4599,1.3808722,0.03935879,91.818375,1.8739349,0.23082608,65.18811,2.3410206,0.39613745,10.641525,0.49306262,0.19146729,37.27179,0.96014833,0.35677865,0.27683833,0.5474014,0.06958546,0.0011611164,30.032242,0.43682104,0.1204114,0.3537101,99.96812845739932,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
188,synthetic,0.0,121.81697,1.3193672,0.071561985,83.3697,1.9687432,0.2856433,71.74124,2.273009,0.40884095,38.447273,0.64937603,0.21408132,50.07573,0.9536419,0.33727896,0.36729538,0.5473115,0.050369725,0.001064552,25.951942,0.45748898,0.13105705,0.40180328,99.93960968719419,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
189,synthetic,0.0,129.81999,1.36733,0.046351384,95.95846,2.2017882,0.21957885,79.54604,2.3698342,0.36289954,33.861534,0.83445823,0.17322746,50.27395,1.0025042,0.31654817,0.3862002,0.54729164,0.035221394,0.0028253952,27.610884,0.49041393,0.09562696,0.4437669,99.02670112427488,80,True,low fringe count; NN n error; refiner worsened parameter error
190,synthetic,0.0,166.38919,1.3390732,0.06867699,104.48462,2.1795962,0.3355711,100.34241,2.272391,0.38649568,61.90457,0.840523,0.2668941,66.04678,0.9333179,0.3178187,0.4825627,0.54704994,0.011317299,0.001085903,21.531504,0.11578548,0.058420483,0.5570182,98.72398056137379,80,True,"NN n error; good spectrum, bad parameters"
191,synthetic,0.0,115.10258,1.3690087,0.04464771,87.267265,2.1227183,0.22562295,70.46663,2.3718808,0.3699346,27.835312,0.7537097,0.18097524,44.63595,1.0028721,0.32528687,0.36200857,0.54673916,0.045238484,0.0013359219,34.155056,0.57641906,0.12242341,0.39394107,99.86525530030539,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
192,synthetic,0.0,175.58311,1.3142287,0.08334537,125.6162,2.0189202,0.34481537,111.23569,2.135982,0.45008424,49.96691,0.7046915,0.26147002,64.34743,0.8217534,0.36673886,0.4274942,0.54671997,0.011555002,0.0018284203,19.397028,0.10405846,0.07282523,0.5768909,97.00486898093324,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
193,synthetic,0.0,155.16316,1.315254,0.08482095,100.391754,2.085881,0.42094576,95.07426,2.1637228,0.44731486,54.771408,0.770627,0.3361248,60.088905,0.8484688,0.3624939,0.5011019,0.54641604,0.008613168,0.0004660753,20.635258,0.083540276,0.042934753,0.5101974,99.60799408309,80,True,"NN n error; good spectrum, bad parameters"
194,synthetic,0.0,175.99911,1.3005862,0.09015681,119.62346,1.9771987,0.41273576,112.62428,2.081835,0.4742714,56.375656,0.6766125,0.32257897,63.374832,0.7812488,0.38411456,0.46780014,0.54593456,0.013484924,0.0017820667,18.773317,0.088602945,0.047039762,0.5722551,97.40419540673153,80,True,"NN n error; good spectrum, bad parameters"
195,synthetic,0.0,156.92456,1.3559313,0.047693685,94.54477,2.420696,0.26634908,89.465935,2.4379773,0.2985973,62.37979,1.0647647,0.21865539,67.458626,1.082046,0.2509036,0.51323915,0.54537606,0.012575093,0.000818678,20.938433,0.08493189,0.067221664,0.53194726,99.5666474578959,80,True,"NN n error; good spectrum, bad parameters"
196,synthetic,0.0,121.10733,1.3943754,0.032307986,103.45922,1.8642673,0.087405205,81.48655,2.3255491,0.39371336,17.64811,0.4698919,0.05509722,39.62078,0.9311737,0.36140537,0.18754219,0.5451374,0.0521604,0.0067617525,24.322409,0.63124925,0.0817575,0.42217273,97.98186574403891,80,True,low fringe count; NN n error; refiner worsened parameter error
197,synthetic,0.0,116.177956,1.3171163,0.070600756,80.58225,2.0612955,0.3178595,67.791016,2.2903898,0.39909738,35.595703,0.74417925,0.24725875,48.38694,0.9732735,0.32849663,0.41247022,0.54496866,0.040352292,0.0015439012,35.877193,0.26151386,0.07960671,0.38254967,99.8511682924237,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
198,synthetic,0.0,155.41306,1.3568507,0.045780547,88.48172,2.4298978,0.26129168,87.97609,2.4558372,0.28843403,66.931335,1.073047,0.21551114,67.436966,1.0989865,0.24265349,0.51867527,0.5445568,0.0040443293,0.00073887524,16.930164,0.085653916,0.0722539,0.5271808,97.45981690999527,80,True,"NN n error; good spectrum, bad parameters"
199,synthetic,0.0,117.724266,1.3944287,0.030838354,97.79933,1.987041,0.10771744,74.7354,2.4011734,0.35378826,19.924934,0.59261227,0.076879084,42.98887,1.0067446,0.32294992,0.23876946,0.5443637,0.05544594,0.0038771203,28.586973,0.6592774,0.09378591,0.41039523,99.34716778172495,80,True,low fringe count; NN n error; refiner worsened parameter error
200,synthetic,0.0,136.88324,1.3577263,0.056353442,101.19978,2.2088656,0.28418064,84.93233,2.3084602,0.38710505,35.683456,0.8511393,0.22782719,51.950912,0.9507339,0.3307516,0.42932785,0.54430753,0.030140663,0.0029275974,33.422806,0.4024734,0.121778645,0.46462494,98.72187971959634,80,True,low fringe count; NN n error; refiner worsened parameter error
201,synthetic,0.0,115.26749,1.3741541,0.043025956,89.06128,2.1154966,0.213523,70.96143,2.3749275,0.36590716,26.206207,0.74134254,0.17049704,44.306053,1.0007734,0.32288122,0.34971526,0.54417324,0.046769947,0.0015581143,26.117908,0.60312945,0.10856664,0.39598823,99.82496011168173,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
202,synthetic,0.0,135.15143,1.3679038,0.04174357,94.4585,2.2009642,0.18516485,80.97215,2.4174938,0.32654014,40.692924,0.8330604,0.14342129,54.179276,1.04959,0.28479657,0.37379333,0.5436922,0.028325139,0.003049121,26.667158,0.53266656,0.09633598,0.46218538,98.51797791097817,80,True,low fringe count; NN n error; refiner worsened parameter error
203,synthetic,0.0,156.70229,1.3347373,0.07337334,101.72183,2.1581814,0.3716892,94.25495,2.2508693,0.3985869,54.980453,0.8234441,0.29831585,62.447334,0.916132,0.32521355,0.49080762,0.5430687,0.006440814,0.00053347385,22.151728,0.0755443,0.048936907,0.522891,99.3548821221355,80,True,"NN n error; good spectrum, bad parameters"
204,synthetic,0.0,107.30816,1.3643647,0.04438138,82.88228,2.109598,0.2091972,64.581314,2.3871617,0.35906768,24.42588,0.7452332,0.16481581,42.726845,1.022797,0.3146863,0.34496212,0.54301244,0.057784047,0.00089041726,29.676365,0.5276217,0.1155137,0.36601868,99.96838102735747,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
205,synthetic,0.0,121.35651,1.3744735,0.044998396,98.77824,1.9478476,0.17272066,75.6092,2.3550782,0.3719479,22.57827,0.57337415,0.12772226,45.747307,0.98060477,0.3269495,0.2703708,0.54293966,0.04778453,0.0024524909,33.127068,0.69404376,0.13714851,0.41700324,99.68437370728884,80,True,low fringe count; NN n error; refiner worsened parameter error
206,synthetic,0.0,125.67958,1.3385463,0.06537761,89.61456,1.9856741,0.2709501,75.7023,2.2855911,0.3985055,36.065018,0.64712787,0.2055725,49.97728,0.94704485,0.33312792,0.35826012,0.5425984,0.045544494,0.0006962645,30.492176,0.463083,0.13831061,0.42056984,99.9701545016386,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
207,synthetic,0.0,164.62608,1.3465761,0.06445651,99.00529,2.2213187,0.3171035,98.51085,2.3039646,0.36448702,65.6208,0.8747426,0.25264698,66.115234,0.9573885,0.30003053,0.4868416,0.5419561,0.017298859,0.0010140078,20.63914,0.11947551,0.046424747,0.55420387,99.50480855335427,80,True,"NN n error; good spectrum, bad parameters"
208,synthetic,0.0,167.63109,1.344089,0.042214997,109.734856,2.2326818,0.2022118,97.05122,2.433161,0.27951217,57.896233,0.8885927,0.15999681,70.579865,1.089072,0.23729718,0.42004323,0.54184437,0.014356878,0.0038344346,41.217003,0.54835445,0.11361188,0.5632778,92.99096485704982,80,True,NN n error; refiner worsened parameter error
209,synthetic,0.0,117.79077,1.3671819,0.049184076,89.606766,1.98689,0.19659255,72.95679,2.3363068,0.38070297,28.184006,0.61970806,0.14740849,44.833984,0.9691249,0.3315189,0.30280885,0.5417473,0.05065376,0.0015153834,30.08576,0.6550884,0.13982956,0.4026035,99.87421954408285,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
210,synthetic,0.0,126.91758,1.3028702,0.08254238,91.881035,1.9752917,0.34028107,74.11789,2.224926,0.4198944,35.036545,0.6724216,0.25773868,52.79969,0.92205584,0.337352,0.39888144,0.54171723,0.036794607,0.0015474323,35.58402,0.32631123,0.12823638,0.4133928,99.82789265963694,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
211,synthetic,0.0,133.87823,1.3606939,0.051194318,94.60354,2.2267828,0.25276265,81.187904,2.3566742,0.35785326,39.274696,0.86608887,0.20156834,52.69033,0.99598026,0.30665895,0.42010245,0.54166406,0.027322466,0.002353281,24.105206,0.41371292,0.088827185,0.45541823,98.98830148495156,80,True,low fringe count; NN n error; refiner worsened parameter error
212,synthetic,0.0,115.43536,1.3989313,0.029985415,97.403984,2.0473435,0.118920796,74.05507,2.390959,0.35773492,18.03138,0.6484122,0.08893538,41.380295,0.99202776,0.3277495,0.2601305,0.54162645,0.05866456,0.0038636136,35.764614,0.7304001,0.1075603,0.40371534,99.39336679622298,80,True,low fringe count; NN n error; refiner worsened parameter error
213,synthetic,0.0,94.8906,1.37808,0.042394042,72.3002,1.8502694,0.19628371,61.84395,2.2722397,0.4252444,22.5904,0.47218943,0.15388967,33.046654,0.8941597,0.38285035,0.25972283,0.5415959,0.06701551,0.002739311,30.548586,0.44245908,0.13873509,0.3269171,99.80494170457591,80,True,low fringe count; NN n error; refiner worsened parameter error
214,synthetic,0.0,94.411896,1.403275,0.023667768,71.80003,2.098766,0.20352459,60.255344,2.4062316,0.35884556,22.611862,0.6954911,0.17985682,34.15655,1.0029566,0.33517778,0.33908716,0.5413113,0.06258923,0.0012490638,26.091536,0.41058296,0.08644318,0.33121464,99.9535105391665,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
215,synthetic,0.0,170.92674,1.3265764,0.07997496,119.6155,2.0592775,0.35255092,106.93052,2.1743717,0.42834565,51.31124,0.7327012,0.27257597,63.996223,0.84779537,0.3483707,0.44422388,0.54130477,0.009425944,0.0014816753,16.830212,0.10361654,0.053370137,0.5668684,97.1018207965491,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
216,synthetic,0.0,109.92783,1.3831794,0.03828145,79.9136,2.1277082,0.19760484,68.62617,2.376718,0.36464554,30.014236,0.7445288,0.1593234,41.301666,0.9935386,0.3263641,0.34752825,0.54103214,0.046693627,0.0014939618,31.510393,0.69772136,0.13135447,0.38012478,99.84635042779976,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
217,synthetic,0.0,121.44984,1.306891,0.07682344,76.62152,2.1237283,0.3219722,69.46874,2.2798939,0.39326978,44.828316,0.8168373,0.24514875,51.981094,0.9730029,0.31644633,0.44185853,0.5409912,0.029213104,0.0018249062,26.042883,0.27502722,0.09229732,0.39680424,99.54821564104004,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
218,synthetic,0.0,130.83568,1.3180826,0.03779868,122.21088,1.7943358,0.13696314,97.655846,2.2092996,0.4205884,8.624802,0.47625327,0.09916446,33.179832,0.891217,0.38278973,0.20831577,0.5408912,0.052462183,0.023377588,33.258366,0.76374686,0.16351755,0.43113056,80.0087006336448,80,True,low fringe count; NN n error; refiner worsened parameter error
219,synthetic,0.0,160.10394,1.3611232,0.044367686,91.92016,2.4492342,0.24517575,90.67235,2.4617538,0.2773669,68.183784,1.088111,0.20080806,69.431595,1.1006306,0.23299922,0.5144972,0.54086995,0.0048904615,0.0007640536,17.993498,0.07745343,0.05996209,0.54480296,97.11797239010576,80,True,"NN n error; good spectrum, bad parameters"
220,synthetic,0.0,106.966156,1.3286222,0.07356819,85.732765,1.7588917,0.3117547,66.76115,2.198693,0.45212626,21.23339,0.43026948,0.23818651,40.20501,0.8700708,0.37855807,0.3027165,0.54027104,0.06334793,0.0015678694,37.139034,0.2913804,0.1657608,0.35529402,99.881535367726,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
221,synthetic,0.0,143.02417,1.3251795,0.07877243,94.15157,2.1506028,0.40067008,86.99611,2.2071066,0.42419985,48.872597,0.82542336,0.32189766,56.02806,0.88192713,0.34542742,0.5000581,0.5396648,0.010118782,0.00050253386,21.213684,0.12899975,0.050629485,0.4738317,99.72425876669723,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
222,synthetic,0.0,167.34706,1.3017997,0.09555986,108.1424,1.9812502,0.43612504,105.78903,2.0705287,0.47813228,59.20466,0.6794505,0.34056517,61.55803,0.7687291,0.3825724,0.48383102,0.5393405,0.017399156,0.00094174326,15.663252,0.07096687,0.045614168,0.5446308,99.32333214570595,80,True,"NN n error; good spectrum, bad parameters"
223,synthetic,0.0,273.39026,1.3037026,0.022323312,149.55028,2.4396226,0.09978595,145.42871,2.456447,0.13002749,123.83998,1.13592,0.077462636,127.96155,1.1527443,0.10770418,0.5095199,0.53909177,0.013523969,0.0019482857,12.644251,0.1366379,0.04714942,0.89104897,97.64244583556719,80,True,"NN n error; good spectrum, bad parameters"
224,synthetic,0.0,163.64134,1.3463298,0.0668914,100.702896,2.1983523,0.32955498,98.40239,2.287948,0.3706482,62.938446,0.8520225,0.26266357,65.23895,0.9416181,0.3037568,0.484125,0.5390524,0.014855887,0.0009406939,20.808678,0.1226347,0.04423932,0.55078804,99.39196163255701,80,True,"NN n error; good spectrum, bad parameters"
225,synthetic,0.0,104.81023,1.424267,0.017358072,88.22509,2.0951872,0.11781556,69.261314,2.4039369,0.35626945,16.585136,0.67092013,0.10045749,35.548912,0.9796698,0.33891138,0.27240172,0.53893226,0.06262715,0.003610381,26.92965,0.71881944,0.11244696,0.37319437,99.54408540887655,80,True,low fringe count; NN n error; refiner worsened parameter error
226,synthetic,0.0,91.08452,1.4478054,0.0035877991,89.776825,1.9768522,0.14010312,62.065502,2.4047654,0.36309153,1.3076935,0.5290468,0.13651532,29.019016,0.95695996,0.35950372,0.23947074,0.53884655,0.08194402,0.0020524906,29.479557,0.65646434,0.102237344,0.32968166,99.9162999268438,80,True,low fringe count; NN n error; refiner worsened parameter error
227,synthetic,0.0,148.11005,1.3429166,0.06779875,99.732445,2.1838562,0.34730884,88.408585,2.290261,0.37819082,48.3776,0.84093964,0.27951008,59.70146,0.9473444,0.31039208,0.47554085,0.5387016,0.011771134,0.00055683235,19.66961,0.11538402,0.046522513,0.4972486,99.71781329454838,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
228,synthetic,0.0,123.4434,1.360352,0.055037834,96.06269,1.997105,0.22246683,75.528244,2.326686,0.37783507,27.380707,0.63675296,0.167429,47.915154,0.96633387,0.32279724,0.3199672,0.5386991,0.042082433,0.0013232124,27.210312,0.45670477,0.09916711,0.4198162,99.86671284023119,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
229,synthetic,0.0,149.99553,1.3603725,0.045991942,90.47755,2.3723154,0.25010356,85.82161,2.4435358,0.29076844,59.517982,1.0119429,0.20411162,64.17392,1.0831633,0.2447765,0.48558113,0.5378261,0.007895407,0.0011260903,22.095705,0.11473437,0.08161753,0.5101245,98.03418910080137,80,True,"NN n error; good spectrum, bad parameters"
230,synthetic,0.0,121.19701,1.3547356,0.033717882,106.34819,1.8746994,0.12828813,85.786194,2.2250597,0.41655153,14.848816,0.51996374,0.09457025,35.410812,0.87032413,0.38283366,0.2245488,0.5376812,0.059507035,0.020843854,34.284904,0.7008086,0.12386442,0.41047472,88.47865901652335,80,True,low fringe count; NN n error; refiner worsened parameter error
231,synthetic,0.0,92.52303,1.4007794,0.03335203,66.70292,1.8873113,0.18962866,61.37243,2.3157845,0.40463078,25.820114,0.48653197,0.15627663,31.150604,0.9150051,0.37127876,0.26901045,0.5374925,0.052813124,0.0015396046,33.840324,0.52567196,0.120042875,0.32401088,99.90958475831027,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
232,synthetic,0.0,128.82547,1.348681,0.060465503,94.35739,2.073198,0.24864437,77.10921,2.3218586,0.3718257,34.46808,0.7245171,0.18817887,51.716263,0.9731777,0.31136018,0.36632577,0.5373445,0.03431104,0.0007864673,30.232618,0.545315,0.12074702,0.43436113,99.93598056523453,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
233,synthetic,0.0,159.13544,1.3543937,0.060626544,100.01616,2.2506702,0.32253125,93.93037,2.3407888,0.34166348,59.119278,0.8962765,0.26190472,65.20507,0.9863951,0.28103694,0.49152198,0.53630495,0.005838976,0.00067611935,19.424385,0.13006513,0.055252943,0.5388301,98.65231858137852,80,True,"NN n error; good spectrum, bad parameters"
234,synthetic,0.0,97.74898,1.4433893,0.008708714,87.42357,2.0217273,0.08674734,66.37515,2.3970938,0.36135072,10.325409,0.578338,0.078038625,31.373825,0.9537045,0.352642,0.2245435,0.5360744,0.07366127,0.003159707,39.9538,0.8093099,0.094663,0.35272455,99.73717761906559,80,True,low fringe count; NN n error; refiner worsened parameter error
235,synthetic,0.0,108.96818,1.4097618,0.024385141,86.10786,2.1519432,0.1329111,69.94605,2.4112914,0.3438829,22.860321,0.7421814,0.10852596,39.022125,1.0015296,0.31949773,0.30478838,0.53605413,0.055213362,0.0031513423,25.260752,0.6841674,0.11594358,0.38404793,99.5537951049938,80,True,low fringe count; NN n error; refiner worsened parameter error
236,synthetic,0.0,124.80389,1.3626417,0.055069495,94.21836,1.9844214,0.20898554,76.42915,2.3275337,0.37356392,30.585526,0.6217797,0.15391605,48.374733,0.964892,0.3184944,0.31048307,0.5359583,0.042390656,0.0014538303,33.023323,0.55378175,0.117870495,0.42515743,99.84261484200822,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
237,synthetic,0.0,119.55283,1.3349144,0.06718729,84.258514,2.056696,0.28708285,71.19713,2.2905545,0.38945517,35.29432,0.7217815,0.21989557,48.355705,0.9556401,0.3222679,0.38766012,0.53588206,0.038539484,0.0008846994,34.121403,0.45074332,0.11184931,0.398982,99.94663528463838,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
238,synthetic,0.0,170.88669,1.3356476,0.07634224,123.76444,2.0496027,0.30265895,106.29268,2.2032747,0.4071835,47.122246,0.71395516,0.2263167,64.59401,0.86762714,0.33084124,0.40336215,0.53581434,0.01460669,0.0014624686,19.593422,0.14955726,0.04374662,0.57061094,98.70527330687486,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
239,synthetic,0.0,94.5741,1.4382616,0.016657284,91.703674,1.8895558,0.1540319,66.10258,2.3047793,0.4101579,2.8704224,0.45129418,0.13737462,28.47152,0.86651766,0.3935006,0.2202419,0.535759,0.07422841,0.002073008,35.91319,0.51514566,0.099270634,0.34005573,99.83163617877399,80,True,low fringe count; NN n error; refiner worsened parameter error
240,synthetic,0.0,120.2067,1.3385068,0.0667961,86.1073,1.988646,0.26910108,72.373474,2.2794888,0.3952695,34.099403,0.6501392,0.20230499,47.83323,0.940982,0.32847342,0.35465893,0.5353469,0.046693616,0.0007250568,32.4141,0.5464152,0.15373069,0.40224373,99.9707847040299,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
241,synthetic,0.0,152.60072,1.3315225,0.07945023,98.478424,2.110473,0.38318765,93.30786,2.2040575,0.41610762,54.1223,0.77895045,0.30373743,59.292862,0.872535,0.3366574,0.48107627,0.5349618,0.011777138,0.0004998769,19.774662,0.10934414,0.06418906,0.5079782,99.74001736713785,80,True,"NN n error; good spectrum, bad parameters"
242,synthetic,0.0,122.41168,1.30184,0.08086882,78.993645,2.1204445,0.32746038,69.48678,2.2684789,0.38925323,43.418037,0.8186046,0.24659157,52.924904,0.9666389,0.30838442,0.44169033,0.5349336,0.02916929,0.0021004141,33.538136,0.23105264,0.077854,0.39840102,99.44751499455487,80,True,low fringe count; NN n error; refiner worsened parameter error
243,synthetic,0.0,103.99227,1.3802135,0.039815236,83.20411,2.0158577,0.18910351,64.72565,2.368052,0.36275482,20.788162,0.6356442,0.14928828,39.266624,0.9878385,0.32293957,0.2999878,0.5348267,0.062901616,0.0012182918,27.784939,0.56676924,0.11033804,0.35882884,99.9575010421732,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
244,synthetic,0.0,168.21434,1.3622833,0.042894308,97.08329,2.4088194,0.20834835,96.403694,2.4522493,0.2670756,71.13105,1.0465361,0.16545404,71.810646,1.0899659,0.2241813,0.48276696,0.5347635,0.007059711,0.0014407927,21.346369,0.124237806,0.051541533,0.572889,95.93532547818651,80,True,"NN n error; good spectrum, bad parameters"
245,synthetic,0.0,107.52904,1.3669554,0.045676094,79.29342,2.1526642,0.21713403,64.75282,2.3866055,0.34915695,28.235619,0.7857088,0.17145793,42.776215,1.0196501,0.30348086,0.36501244,0.5347248,0.050398722,0.00092941284,33.224365,0.48212335,0.10869153,0.36746848,99.96314732104436,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
246,synthetic,0.0,151.64261,1.3534024,0.060103424,97.36957,2.249232,0.31391895,88.62413,2.353212,0.3368106,54.27304,0.8958297,0.25381553,63.01848,0.99980974,0.27670717,0.48043475,0.53463143,0.008060115,0.00032729734,18.877619,0.09053671,0.06113961,0.51308364,99.78379320513245,80,True,"NN n error; good spectrum, bad parameters"
247,synthetic,0.0,137.17575,1.3613751,0.04062616,110.081024,1.8889236,0.12282102,91.07087,2.3046408,0.3697192,27.094727,0.52754855,0.08219486,46.10488,0.9432657,0.32909304,0.2324812,0.5344077,0.039561823,0.009711432,28.192245,0.69732106,0.13217372,0.46686912,94.43426516787959,80,True,low fringe count; NN n error; refiner worsened parameter error
248,synthetic,0.0,92.9431,1.3972774,0.036412302,70.546,1.8994123,0.1921162,61.37104,2.3089356,0.4026508,22.397102,0.5021349,0.1557039,31.57206,0.9116583,0.3662385,0.2690283,0.5336871,0.06404391,0.0015374222,38.996372,0.50878483,0.11991044,0.32466823,99.92834498742086,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
249,synthetic,0.0,110.65366,1.3066735,0.085091494,87.8001,1.7002041,0.32089415,68.6927,2.1481833,0.4620934,22.853561,0.3935306,0.23580265,41.96096,0.8415098,0.3770019,0.2927843,0.53331834,0.06089733,0.0019339466,35.93717,0.22885127,0.14147753,0.36147052,99.8744399000684,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
250,synthetic,0.0,285.98218,1.329431,0.018867204,152.79756,2.4567072,0.096840225,153.63466,2.4781017,0.11183849,133.18462,1.1272762,0.07797302,132.34752,1.1486707,0.09297129,0.51820004,0.5331796,0.007939147,0.0012257156,10.074751,0.06898154,0.038284052,0.950484,97.11993552379498,80,True,"NN n error; good spectrum, bad parameters"
1,synthetic,0.001,102.540375,1.3114623,0.0019916787,125.23219,2.293715,0.4607796,199.05946,2.2280257,0.48813814,22.691818,0.9822527,0.45878792,96.51909,0.9165634,0.48614645,0.60478914,0.68964005,0.04384467,0.006148379,44.519093,0.30001995,0.078848965,0.33619457,97.0115569544308,80,True,low fringe count; NN n error
2,synthetic,0.001,105.25457,1.3020399,0.0032295876,118.48563,2.0267606,0.32526767,197.29079,2.2731264,0.4613538,13.231056,0.7247207,0.32203808,92.03622,0.9710865,0.45812422,0.43121147,0.6809511,0.062783614,0.008219907,38.94865,0.66227794,0.26969802,0.34261408,98.35101881635315,80,True,low fringe count; NN n error; refiner worsened parameter error
3,synthetic,0.001,101.01382,1.3284894,0.0023420283,120.2421,2.0929081,0.34655955,200.24615,2.1859245,0.45723322,19.228287,0.7644187,0.34421754,99.23234,0.8574351,0.4548912,0.46391836,0.6554974,0.057121716,0.0068779923,39.826332,0.63881904,0.26551804,0.33548945,98.3655203269975,80,True,low fringe count; NN n error; refiner worsened parameter error
4,synthetic,0.001,133.95988,1.301444,0.049955543,100.9892,2.3164184,0.35185164,76.753914,2.39819,0.456299,32.970688,1.0149744,0.3018961,57.20597,1.096746,0.40634346,0.5210987,0.6413013,0.04320003,0.0015504633,30.118439,0.4818373,0.15316956,0.4358532,99.81133075481961,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
5,synthetic,0.001,171.85617,1.3021555,0.0553758,95.26238,2.3908095,0.38857898,96.37541,2.3967876,0.4139349,76.59379,1.088654,0.3332032,75.48076,1.0946321,0.35855907,0.6125782,0.6298633,0.004486649,0.0013960764,14.477983,0.112607986,0.050305583,0.5594587,86.50822077372744,80,True,"NN n error; good spectrum, bad parameters"
