model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
refined_noise_0.001,thickness,75,100,1973,18.952163696289062,18.346237182617188,29.787052154541016,36.18124008178711,-6.826622475710493,0.3865981101989746,0.32487475872039795,0.7549676299095154,0.943386435508728,-0.8215489562031855,0.11445754021406174,0.09433847665786743,0.23070760071277618,0.3649978041648865,0.3054870507490173,0.20547747611999512,-2.4475614603882203
refined_noise_0.001,thickness,100,150,3140,32.97260284423828,31.732139587402344,48.03187561035156,60.737159729003906,-4.7234683142491,0.5611255168914795,0.5323944687843323,0.9150617122650146,1.055975317955017,-5.635037016415401,0.1736021339893341,0.17567819356918335,0.30118829011917114,0.3840711712837219,-8.81865493932927,0.309502512216568,-6.39238675666459
refined_noise_0.001,thickness,150,200,1356,39.092262268066406,37.520225524902344,61.4831657409668,73.12703704833984,-12.60991278849822,0.5050394535064697,0.4475250840187073,0.891800045967102,1.106806755065918,-4.319915407013026,0.14384803175926208,0.143607497215271,0.3074096441268921,0.37328487634658813,-8.77598968626015,0.28112101554870605,-8.568605960590466
refined_noise_0.001,thickness,200,300.001,1768,69.87445068359375,67.79647064208984,105.18394470214844,127.48336029052734,-7.308240832110494,0.5610857605934143,0.5390013456344604,0.892056941986084,1.086575984954834,-27.173983944906077,0.04147782549262047,0.036789052188396454,0.08544071763753891,0.11638955026865005,-2.4393027567233028,0.2638244926929474,-12.307175844579957
refined_noise_0.001,n,1.3,1.45,6865,28.405162811279297,20.2216796875,59.3751106262207,115.8534927368164,0.7203453732967557,0.47212857007980347,0.4154106378555298,0.8633744716644287,1.0827642679214478,-146.22898898046319,0.11987628042697906,0.07364674657583237,0.28684282302856445,0.3774566650390625,-1.0011899831875128,0.24371396005153656,-48.836611196784645
refined_noise_0.001,n,1.45,1.6,3794,34.06523513793945,29.228824615478516,70.02112579345703,100.233154296875,0.7044339555226622,0.502724826335907,0.47393298149108887,0.805577278137207,0.9427101016044617,-164.27736414459426,0.08973287791013718,0.07837793231010437,0.18213263154029846,0.259814977645874,-0.7081615613082552,0.23862311244010925,-54.76036391679329
refined_noise_0.001,n,1.6,1.8,948,32.13151168823242,28.95538330078125,55.99528121948242,75.1144027709961,0.7703122003151845,0.44035232067108154,0.4428303837776184,0.6064477562904358,0.7010741829872131,-180.03085394345825,0.04915889725089073,0.025486256927251816,0.11859848350286484,0.24234959483146667,0.5170484424085,0.19202543795108795,-59.58116443357819
refined_noise_0.001,n,1.8,2.0,308,5.676019191741943,4.34531831741333,10.018289566040039,12.666741371154785,0.9308974217097403,0.25222837924957275,0.24236953258514404,0.35180726647377014,0.40411946177482605,-24.977690668184476,0.09668095409870148,0.09660327434539795,0.15683196485042572,0.1930394470691681,0.5255138457648367,0.1410415768623352,-7.840426466903299
refined_noise_0.001,n,2.0,2.25,2853,4.4015984535217285,3.656940460205078,9.018386840820312,16.571910858154297,0.8526138677472095,0.3668624460697174,0.3754258155822754,0.5093110799789429,0.5974785685539246,-32.839337170031925,0.061885491013526917,0.05629943311214447,0.1166367381811142,0.17197836935520172,0.7828849403970285,0.14822253584861755,-10.401279453962562
refined_noise_0.001,n,2.25,2.5001,5232,5.432808876037598,4.7703046798706055,8.187843322753906,24.503360748291016,0.9395202561183404,0.4717743992805481,0.5180007219314575,0.7056407928466797,0.8185352087020874,-47.765670574080126,0.057618752121925354,0.04252868890762329,0.1351335197687149,0.203850656747818,0.7329921182733198,0.17570556700229645,-15.36438606656282
refined_noise_0.001,k,0.0,0.02,2233,34.32423782348633,26.525970458984375,83.1951904296875,120.29720306396484,0.7439945941747774,0.5014098882675171,0.47415614128112793,0.8512292504310608,1.058355450630188,-1.395714308432194,0.05610419437289238,0.034653834998607635,0.12847387790679932,0.31839096546173096,-224.59178881162654,0.21613647043704987,-75.08116950862798
refined_noise_0.001,k,0.02,0.05,2968,35.59648895263672,28.293991088867188,81.74038696289062,117.99369812011719,0.7413296955804586,0.544006884098053,0.5169033408164978,0.926142156124115,1.0931214094161987,-1.8174051214703617,0.08767297118902206,0.06384989619255066,0.20143041014671326,0.38086771965026855,-198.02752051626524,0.250477135181427,-66.36786531405171
refined_noise_0.001,k,0.05,0.1,3494,26.429672241210938,21.294452667236328,56.43010330200195,80.79804229736328,0.8010935898454001,0.5115395784378052,0.48618853092193604,0.8239018321037292,1.0369350910186768,-0.9589748872591943,0.11111321300268173,0.07246348261833191,0.26759055256843567,0.3728448748588562,-106.95004553329375,0.24654872715473175,-35.702642276902516
refined_noise_0.001,k,0.1,0.2,4595,17.391782760620117,15.163101196289062,35.54388427734375,50.32776641845703,0.8145078784798878,0.42852678894996643,0.4223320484161377,0.623321533203125,0.7521830201148987,-0.003521146262482233,0.10961384326219559,0.0664990246295929,0.2584948241710663,0.33166593313217163,-25.012527321748866,0.21210165321826935,-8.067180196510487
refined_noise_0.001,k,0.2,0.35,3410,7.303946495056152,4.668277740478516,16.665546417236328,24.320585250854492,0.8948010713779742,0.41446051001548767,0.4159766435623169,0.6228193640708923,0.7480062246322632,0.13258084839544348,0.053407587110996246,0.04407548904418945,0.10895982384681702,0.20068123936653137,-1.4593658502313938,0.1591283082962036,-0.14399464348599209
refined_noise_0.001,k,0.35,0.5001,3300,5.446261882781982,3.3533010482788086,14.34562873840332,22.881324768066406,0.9151524055153073,0.38019776344299316,0.3452085256576538,0.6521822810173035,0.8186676502227783,-0.324534527650969,0.07826640456914902,0.07603521645069122,0.14172472059726715,0.19092300534248352,-3.068562944383782,0.16404816508293152,-0.8259816888398145
refined_noise_0.001,fringe_est,0.0,0.25,10325,6.512183666229248,4.862323760986328,14.639423370361328,24.279142379760742,0.6406159659685073,0.4454769194126129,0.43329107761383057,0.6498684287071228,0.7835807204246521,-0.12904275959308764,0.05090969800949097,0.04389193654060364,0.10253363102674484,0.16534212231636047,0.8153185246960424,0.1651686728000641,0.44229724369048734
refined_noise_0.001,fringe_est,0.25,0.5,5598,22.28653907775879,20.89837646484375,40.61756896972656,57.137451171875,0.0838477286803857,0.43181681632995605,0.38953065872192383,0.8370516300201416,1.0379900932312012,-0.7506309953495023,0.15146122872829437,0.14150188863277435,0.2834363281726837,0.3787383437156677,-0.5409247086477249,0.24653996527194977,-0.4025693251056139
refined_noise_0.001,fringe_est,0.5,1.0,3354,46.712852478027344,41.99193572998047,82.89137268066406,118.45823669433594,-0.063356148390183,0.528827965259552,0.4980955123901367,0.8711798191070557,1.0949857234954834,-2.9299519468495445,0.09543194621801376,0.06253799796104431,0.24533841013908386,0.3504110276699066,-5.416128902391565,0.26421087980270386,-2.8031456658770977
refined_noise_0.001,fringe_est,1.0,1.5,718,67.72754669189453,64.81051635742188,101.61639404296875,124.83129119873047,-6.390749307965798,0.5123165249824524,0.46817296743392944,0.8339067697525024,1.0296417474746704,-6.416984145733141,0.0332634262740612,0.029811512678861618,0.06735556572675705,0.09234586358070374,-2.9083321074739614,0.2423335164785385,-5.238688520390967
refined_noise_0.001,fringe_est,1.5,2.5,5,26.882617950439453,5.601226806640625,69.29268646240234,106.89606475830078,-6487.733044202621,0.04613456875085831,0.047499895095825195,0.05406594276428223,0.055803585797548294,-49.747996670310606,0.0627429336309433,0.05948817729949951,0.07096638530492783,0.07685080915689468,-33.59301000829452,0.08554334193468094,-2190.358016960409
nn_noise_0.005,thickness,10,25,10329,4.382016658782959,3.429753303527832,9.432291030883789,15.44698715209961,-0.6995764108182887,0.2938895523548126,0.2557659149169922,0.6044787168502808,0.7716287970542908,-0.07141134102309277,0.03777305781841278,0.03244110941886902,0.07650372385978699,0.12481663376092911,0.8933169628909584,0.11185481399297714,0.04077640368319232
nn_noise_0.005,thickness,25,35,6841,5.051059246063232,4.672990798950195,9.319591522216797,14.626352310180664,-3.3280778382558314,0.2842899560928345,0.2747342586517334,0.5333549976348877,0.6840580701828003,0.034721210943368,0.03719187155365944,0.033013299107551575,0.07283434271812439,0.11335846036672592,0.8996119683530108,0.10956981778144836,-0.7979148863198176
nn_noise_0.005,thickness,35,50,10328,6.572670936584473,5.573217391967773,13.411873817443848,20.794803619384766,-2.49525292320496,0.2201438993215561,0.20260697603225708,0.4347851872444153,0.5817201733589172,0.41452078066892795,0.04047640785574913,0.03511608764529228,0.08086354285478592,0.13137662410736084,0.8775822954539041,0.09569013863801956,-0.401049949027376
nn_noise_0.005,thickness,50,75,17009,8.283687591552734,7.247062683105469,16.216846466064453,26.382287979125977,-1.0028285926344438,0.14631763100624084,0.11861312389373779,0.30458375811576843,0.526801347732544,0.7110023611259326,0.0451657697558403,0.03788919746875763,0.09371446818113327,0.15007677674293518,0.8420659793504668,0.0802757740020752,0.18341324928065186
nn_noise_0.005,thickness,75,100,17205,9.763876914978027,8.415435791015625,19.564685821533203,30.67931365966797,-1.8339352878172717,0.13261829316616058,0.1069023609161377,0.25433972477912903,0.6144235134124756,0.744896138297702,0.04445333778858185,0.035286903381347656,0.09540338069200516,0.16989651322364807,0.841845014153639,0.07769681513309479,-0.0823980451219769
nn_noise_0.005,thickness,100,150,34595,7.7349958419799805,5.355712890625,16.755733489990234,39.5596923828125,0.4066897115355007,0.09910483658313751,0.05488026142120361,0.22493469715118408,0.7410863041877747,0.7515514931396192,0.032157931476831436,0.020182937383651733,0.06487986445426941,0.22468534111976624,0.8698596980083122,0.05785854160785675,0.6760336342278107
nn_noise_0.005,thickness,150,200,34733,5.557995796203613,3.2524261474609375,12.485135078430176,42.0599250793457,0.5664461226967756,0.056780777871608734,0.023020505905151367,0.13953247666358948,0.5569084882736206,0.8835705594110116,0.016597874462604523,0.009367916733026505,0.03225923329591751,0.1680663675069809,0.9464413992602414,0.03322618827223778,0.7988193604560095
nn_noise_0.005,thickness,200,300.001,68966,6.021167278289795,3.19439697265625,11.358535766601562,62.89021301269531,0.8099364992013688,0.038556091487407684,0.016619443893432617,0.07521528005599976,0.48301559686660767,0.9265571819983125,0.010124814696609974,0.0076316967606544495,0.02161715179681778,0.043874867260456085,0.9907572241791914,0.02438078075647354,0.909083635126291
nn_noise_0.005,n,1.3,1.45,24965,12.014609336853027,7.2583160400390625,26.558073043823242,79.58488464355469,0.9477287202242672,0.16646060347557068,0.0721900463104248,0.4542829990386963,0.8655292987823486,-35.435619603653095,0.0450139194726944,0.02569681406021118,0.11425895243883133,0.26041144132614136,0.7573038651534199,0.09005822986364365,-11.243529006091803
nn_noise_0.005,n,1.45,1.6,25040,9.283469200134277,5.4474029541015625,20.538997650146484,66.08033752441406,0.9654410161620555,0.12553629279136658,0.05054044723510742,0.343982458114624,0.7250503301620483,-21.62160038107207,0.030801186338067055,0.019488103687763214,0.07608027756214142,0.14635132253170013,0.9039439368013125,0.06607597321271896,-6.584071809369568
nn_noise_0.005,n,1.6,1.8,33570,5.6936564445495605,3.993541717529297,11.264754295349121,36.70486068725586,0.9889415501945785,0.06898675858974457,0.04175364971160889,0.16753080487251282,0.399863064289093,-2.3530124156076453,0.023332593962550163,0.01468263566493988,0.05710918456315994,0.11057977378368378,0.9443587793312517,0.04126248508691788,-0.1399040286939384
nn_noise_0.005,n,1.8,2.0,33395,4.937380790710449,3.90228271484375,10.602625846862793,17.369239807128906,0.994176817537544,0.0626569539308548,0.0385744571685791,0.15161871910095215,0.28497016429901123,-1.4439168935677462,0.020361989736557007,0.01156383752822876,0.05173239856958389,0.1053551509976387,0.9544751852062414,0.0366545170545578,0.16824503639201308
nn_noise_0.005,n,2.0,2.25,41771,5.420767784118652,3.993438720703125,12.517814636230469,19.96873664855957,0.9925669624561976,0.09480073302984238,0.03831195831298828,0.27152323722839355,0.464423269033432,-3.263470280103573,0.01920829527080059,0.011278092861175537,0.04764920473098755,0.10377175360918045,0.9589059698962749,0.04536982998251915,-0.4373324492503669
nn_noise_0.005,n,2.25,2.5001,41265,5.273809432983398,3.3590240478515625,12.28662109375,27.400741577148438,0.9910875870064793,0.10703688114881516,0.026405811309814453,0.4036122262477875,0.6989383697509766,-6.98489396017238,0.01992705464363098,0.011078238487243652,0.05166902020573616,0.1138676106929779,0.9532757090420162,0.04907901957631111,-1.680176888041295
nn_noise_0.005,k,0.0,0.02,7887,16.405961990356445,10.740554809570312,36.76594543457031,97.14347839355469,0.9104759246372216,0.22097794711589813,0.17239832878112793,0.515021562576294,0.8579663634300232,0.27978100236781633,0.02330208756029606,0.006800204515457153,0.07765256613492966,0.14964169263839722,-53.2307928975569,0.09577491879463196,-17.34684532351729
nn_noise_0.005,k,0.02,0.05,12082,14.53778076171875,9.260944366455078,33.278934478759766,92.72895050048828,0.9252300242187995,0.2076350599527359,0.14796024560928345,0.5010243654251099,0.8808982372283936,0.2985554571898318,0.028398841619491577,0.014676705002784729,0.07434406131505966,0.1698777675628662,-27.628133175828,0.09331905096769333,-8.801449231473123
nn_noise_0.005,k,0.05,0.1,20001,9.959139823913574,6.981353759765625,21.932220458984375,50.187652587890625,0.9706699688482059,0.15738537907600403,0.10068261623382568,0.414644718170166,0.7635375261306763,0.5405114204463626,0.029239153489470482,0.015156403183937073,0.06707100570201874,0.2381511926651001,-12.355395407938847,0.07465821504592896,-3.6147380062147594
nn_noise_0.005,k,0.1,0.2,39851,6.694679260253906,4.771274566650391,14.990081787109375,31.663227081298828,0.9873763836038759,0.11014924943447113,0.05561721324920654,0.3093224763870239,0.5751380920410156,0.7488824646341257,0.0237281434237957,0.012064650654792786,0.053818896412849426,0.2020138055086136,-1.1913247165141208,0.0541108064353466,0.18164471057462692
nn_noise_0.005,k,0.2,0.35,60123,4.805787563323975,3.45361328125,10.960302352905273,21.05025863647461,0.9937367552372594,0.07606109976768494,0.027676701545715332,0.21460044384002686,0.5475876331329346,0.8473537448092088,0.02108038403093815,0.013492882251739502,0.05099090188741684,0.09533431380987167,0.5083667233990199,0.040705565363168716,0.7831524078151627
nn_noise_0.005,k,0.35,0.5001,60062,4.537263870239258,3.36641788482666,9.762892723083496,20.014326095581055,0.9943272702512813,0.06197407469153404,0.02307116985321045,0.15207360684871674,0.6271073818206787,0.8657882696253362,0.027608482167124748,0.016093775629997253,0.06926576793193817,0.13072136044502258,0.12118738061703493,0.040835920721292496,0.6604343068312175
nn_noise_0.005,fringe_est,0.0,0.25,30472,6.107926845550537,4.867088317871094,13.023765563964844,22.287551879882812,0.7152143133568283,0.2577022910118103,0.2281988263130188,0.5144121646881104,0.7183547616004944,0.16102292346386227,0.03703944757580757,0.03235408663749695,0.0739700049161911,0.1176278218626976,0.8981338294185126,0.10329753905534744,0.5914570220797344
nn_noise_0.005,fringe_est,0.25,0.5,37366,9.17642879486084,7.357154846191406,19.22496223449707,37.42097091674805,0.7287070769840105,0.14376680552959442,0.10194456577301025,0.3048601746559143,0.7346670031547546,0.6518826864169434,0.05239279568195343,0.0412072017788887,0.10989193618297577,0.22259382903575897,0.7682773034651964,0.08541137725114822,0.7162890222887167
nn_noise_0.005,fringe_est,0.5,1.0,75643,6.980295658111572,4.110443115234375,14.668889045715332,53.8026008605957,0.9286316412916283,0.06688447296619415,0.027738332748413086,0.15921106934547424,0.5907370448112488,0.8614055501042501,0.017792755737900734,0.0109902024269104,0.03963728994131088,0.11528440564870834,0.9570731249746441,0.03846418857574463,0.9157034387901742
nn_noise_0.005,fringe_est,1.0,1.5,47294,5.117768287658691,2.8592147827148438,10.29883861541748,48.140560150146484,0.9069281840871292,0.034754060208797455,0.017305374145507812,0.07112425565719604,0.3296162188053131,0.9290639032904402,0.00993258785456419,0.007630594074726105,0.021363303065299988,0.03993616998195648,0.9915488030251003,0.022158123552799225,0.9425136301342233
nn_noise_0.005,fringe_est,1.5,2.5,9231,3.6203951835632324,3.160400390625,7.108489990234375,11.2041654586792,0.8952947191227293,0.01695752888917923,0.012755870819091797,0.03708314895629883,0.07046186923980713,0.9608108575660553,0.008765366859734058,0.006803065538406372,0.0190047025680542,0.03137906268239021,0.9936391040518373,0.014715375378727913,0.9499148935802073
refined_noise_0.005,thickness,10,25,4075,4.270623207092285,4.273069381713867,6.22121524810791,7.873101711273193,-0.06093546240628345,0.5116447806358337,0.5238155126571655,0.7134788036346436,0.8280130624771118,-1.2666474584003327,0.044095203280448914,0.03826429694890976,0.0869908481836319,0.13639400899410248,0.8759545373805804,0.17642909288406372,-0.15054279447534524
refined_noise_0.005,thickness,25,35,2640,4.264906883239746,4.096220970153809,8.019705772399902,10.692320823669434,-2.0549051604133863,0.4141729772090912,0.40440797805786133,0.586661159992218,0.6929540634155273,-0.11892877392220358,0.07351762801408768,0.06932245194911957,0.12472638487815857,0.17749670147895813,0.6919915734543117,0.16896198689937592,-0.4939474536270927
refined_noise_0.005,thickness,35,50,2820,8.012273788452148,7.984311103820801,14.561067581176758,22.30286979675293,-3.858198638520017,0.3790050745010376,0.38513922691345215,0.5438567996025085,0.7980566620826721,0.16819144870515323,0.06574955582618713,0.054027631878852844,0.13835036754608154,0.22405318915843964,0.6482065989880301,0.15832175314426422,-1.0139335302756114
refined_noise_0.005,thickness,50,75,2298,13.061186790466309,13.04234504699707,21.521799087524414,28.75568199157715,-2.617666705634663,0.3141152858734131,0.33452779054641724,0.5209894180297852,0.6919896602630615,0.2891882216993221,0.07089117914438248,0.048392295837402344,0.15687578916549683,0.23378610610961914,0.6154353600115907,0.1495278775691986,-0.57101437464125
refined_noise_0.005,thickness,75,100,2020,19.00394630432129,18.56301498413086,29.79928970336914,36.48237609863281,-6.811555331058883,0.3878937065601349,0.3266249895095825,0.7540788650512695,0.9574477672576904,-1.0031883575073475,0.12045629322528839,0.10086055099964142,0.2410164773464203,0.3666154146194458,0.24460363142110197,0.209896057844162,-2.523380019048376
refined_noise_0.005,thickness,100,150,3097,33.181068420410156,32.00608825683594,48.23751449584961,60.678504943847656,-4.834479006991579,0.5649821162223816,0.53961181640625,0.9145803451538086,1.0603972673416138,-5.573964636503567,0.17476442456245422,0.17617061734199524,0.30439749360084534,0.38825342059135437,-8.290348133562025,0.31158825755119324,-6.232930592352392
refined_noise_0.005,thickness,150,200,1326,40.01395797729492,38.70692443847656,61.89051818847656,73.41179656982422,-13.001151410477835,0.5174525380134583,0.46591418981552124,0.9001141786575317,1.1064996719360352,-4.580967545206984,0.14617504179477692,0.15281414985656738,0.311652809381485,0.3732616901397705,-8.862730447620592,0.2871798872947693,-8.814949801101804
refined_noise_0.005,thickness,200,300.001,1724,70.84963989257812,68.9688949584961,106.02207946777344,127.22732543945312,-7.372521961519517,0.5697067975997925,0.5508589148521423,0.898876428604126,1.0844274759292603,-29.500783234948827,0.042110931128263474,0.03783329576253891,0.08616283535957336,0.11728354543447495,-2.8192274727303244,0.2677622139453888,-13.230844223066223
refined_noise_0.005,n,1.3,1.45,6794,28.696517944335938,20.45043182373047,59.52471923828125,116.5177993774414,0.7135033176546861,0.4769305884838104,0.4202736020088196,0.8681038022041321,1.0814114809036255,-150.13898669180574,0.1234750747680664,0.07771759480237961,0.28860849142074585,0.3774063289165497,-1.052845355846804,0.2477819174528122,-50.159442909999285
refined_noise_0.005,n,1.45,1.6,3762,34.19719696044922,29.191192626953125,70.24897003173828,100.23298645019531,0.7000028296684783,0.5057313442230225,0.47549891471862793,0.8084536790847778,0.9448826313018799,-166.71640779778713,0.09119568765163422,0.07920782268047333,0.18179279565811157,0.25744393467903137,-0.6717973831725768,0.24058516323566437,-55.56273411709708
refined_noise_0.005,n,1.6,1.8,941,31.290990829467773,28.094154357910156,55.96356201171875,75.68073272705078,0.7774919026070413,0.43372341990470886,0.4429442882537842,0.6090561151504517,0.7030983567237854,-134.497482373307,0.05332257226109505,0.030837569385766983,0.1285700798034668,0.21653153002262115,0.6880730369727102,0.19199377298355103,-44.34397247790909
refined_noise_0.005,n,1.8,2.0,372,5.784910202026367,4.605460166931152,10.967992782592773,15.822656631469727,0.9194053493622049,0.245936319231987,0.2426336407661438,0.3466053605079651,0.42056992650032043,-23.47626074668668,0.10092242807149887,0.1040249764919281,0.15315744280815125,0.19468362629413605,0.4816976028634018,0.14224658906459808,-7.358385931487025
refined_noise_0.005,n,2.0,2.25,2885,4.505937099456787,3.7315120697021484,9.340352058410645,16.797189712524414,0.8664064717229993,0.362000435590744,0.3702315092086792,0.5129501819610596,0.6046950817108154,-30.4789914182238,0.06775850057601929,0.06160321831703186,0.1265251487493515,0.18071262538433075,0.7415073062907496,0.1509072333574295,-9.623692546736683
refined_noise_0.005,n,2.25,2.5001,5246,5.60693359375,4.779666900634766,8.385522842407227,27.6571102142334,0.9187027836481816,0.47346368432044983,0.5214382410049438,0.7085855007171631,0.8363490104675293,-48.614180664633594,0.05869612842798233,0.0440196767449379,0.13534073531627655,0.20841507613658905,0.7249730110685308,0.17709319293498993,-15.656834956638962
refined_noise_0.005,k,0.0,0.02,2158,35.07735061645508,28.049976348876953,84.77435302734375,120.8755111694336,0.7384489523491005,0.5127206444740295,0.49046242237091064,0.862166702747345,1.0628342628479004,-1.5103733489308997,0.05777614191174507,0.03508695214986801,0.1332668960094452,0.34414947032928467,-242.36745107361594,0.22125862538814545,-81.04645849006592
refined_noise_0.005,k,0.02,0.05,2922,36.09309387207031,28.38901710510254,82.21488189697266,117.77859497070312,0.735617538568152,0.551677942276001,0.5316287279129028,0.9278814196586609,1.0932363271713257,-1.8434872600420769,0.08884339779615402,0.06474265456199646,0.19997242093086243,0.382018506526947,-199.40504907016327,0.25395911931991577,-66.8376395972124
refined_noise_0.005,k,0.05,0.1,3433,26.730703353881836,21.825103759765625,56.5543212890625,80.50428009033203,0.793478769673205,0.5188935995101929,0.4927178621292114,0.8249267339706421,1.0293084383010864,-0.9860528530039769,0.1138477772474289,0.07713382691144943,0.2725019156932831,0.3741088807582855,-109.1908656571516,0.250760555267334,-36.46114658016079
refined_noise_0.005,k,0.1,0.2,4525,17.6549129486084,15.5726318359375,35.81584930419922,50.66433334350586,0.807924420924523,0.43329909443855286,0.42575252056121826,0.6305192708969116,0.7623605728149414,-0.0395544296370034,0.11317254602909088,0.07461389154195786,0.26055577397346497,0.3313062787055969,-25.80441726331007,0.2161022275686264,-8.345349090674183
refined_noise_0.005,k,0.2,0.35,3511,7.282704830169678,4.6530303955078125,16.755970001220703,24.8952579498291,0.8924956655116003,0.40852731466293335,0.41219258308410645,0.6222735643386841,0.7558128833770752,0.1315193161869712,0.058418892323970795,0.049770936369895935,0.1171891838312149,0.1990189552307129,-1.783750623681589,0.160796657204628,-0.25324521399433914
refined_noise_0.005,k,0.35,0.5001,3451,5.5748701095581055,3.4186153411865234,14.177436828613281,22.897918701171875,0.895432499791695,0.36968356370925903,0.3337998390197754,0.6505001783370972,0.8195021748542786,-0.3136644300314537,0.08135479688644409,0.07734048366546631,0.1485726535320282,0.19838832318782806,-3.5271998505278814,0.16333429515361786,-0.9818105935892133
refined_noise_0.005,fringe_est,0.0,0.25,10143,6.53977108001709,4.874910354614258,14.771167755126953,24.375146865844727,0.6421148667521601,0.44851329922676086,0.4357929229736328,0.6528765559196472,0.7905193567276001,-0.14926645547338113,0.053837016224861145,0.04659527167677879,0.1079842820763588,0.16770340502262115,0.7978241217517159,0.16799534857273102,0.43022417767683163
refined_noise_0.005,fringe_est,0.25,0.5,5874,21.665998458862305,20.192401885986328,39.97697448730469,56.81376647949219,0.1217135782320582,0.4238336980342865,0.37493860721588135,0.8325400948524475,1.0326915979385376,-0.6617259196549408,0.15061289072036743,0.13966313004493713,0.2823337912559509,0.37744787335395813,-0.4402952045584265,0.24304358661174774,-0.3267691819937697
refined_noise_0.005,fringe_est,0.5,1.0,3281,47.51927947998047,42.837608337402344,83.18569946289062,118.57994842529297,-0.09683358433822198,0.5393280982971191,0.5123938322067261,0.879430890083313,1.0952082872390747,-3.122369317198457,0.09707857668399811,0.06445226818323135,0.2461940050125122,0.35199517011642456,-5.316450685192129,0.2691522538661957,-2.845217862242936
refined_noise_0.005,fringe_est,1.0,1.5,698,68.44639587402344,65.29890441894531,101.60462951660156,125.16254425048828,-6.121862389218204,0.5186082720756531,0.4771038889884949,0.8399860858917236,1.0327808856964111,-6.034270856908887,0.03369114547967911,0.03047192096710205,0.06785573065280914,0.09228785336017609,-2.928268198638702,0.24519261717796326,-5.02813381492193
refined_noise_0.005,fringe_est,1.5,2.5,4,84.77474212646484,111.09825134277344,111.30933380126953,111.34607696533203,-21310.61279919963,0.05446654558181763,0.05558907985687256,0.061953019350767136,0.06411942839622498,-55.207092809919544,0.07262194901704788,0.07690192759037018,0.07776818424463272,0.07804787904024124,-112.68436882664831,0.16098643839359283,-7159.501420278732
