model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
refined_noise_0.001,thickness,100,150,237,38.59466552734375,37.830604553222656,50.73103713989258,64.71282196044922,-7.51910591503067,0.6756967902183533,0.6696046590805054,0.9874347448348999,1.1446155309677124,-30.928433578176858,0.19658812880516052,0.20104196667671204,0.32407113909721375,0.398512601852417,-17.43945975169619,0.36311396956443787,-18.62899974830124
refined_noise_0.001,thickness,150,200,95,48.96108627319336,52.041587829589844,66.36735534667969,72.81607818603516,-39.086264262608836,0.6727378964424133,0.724690318107605,1.0114670991897583,1.114903450012207,-75.76773832629772,0.20352838933467865,0.22443464398384094,0.3346993029117584,0.3737090229988098,-17.911683611818813,0.3788343071937561,-44.255228733575116
refined_noise_0.001,thickness,200,300.001,122,88.41028594970703,85.15485382080078,113.71749877929688,137.36749267578125,-13.990283916027806,0.7388929128646851,0.7254397869110107,1.023282527923584,1.1641236543655396,-72.59877636145453,0.050175003707408905,0.04136830195784569,0.09405536204576492,0.11888111382722855,-12.843732836184895,0.34031903743743896,-33.14426437122241
refined_noise_0.001,n,1.3,1.45,375,39.086063385009766,34.708953857421875,74.02836608886719,133.57118225097656,0.48175437054098047,0.5856974124908447,0.568157434463501,1.0349749326705933,1.1734734773635864,-241.64822017656104,0.17398595809936523,0.2001475691795349,0.3310159742832184,0.39633533358573914,-4.95527206750682,0.3236108720302582,-82.04057929117563
refined_noise_0.001,n,1.45,1.6,230,50.61467742919922,43.42660903930664,87.96562194824219,111.63448333740234,0.36178102664675127,0.7149538993835449,0.7295923829078674,0.9726513624191284,1.0428142547607422,-326.6389869108169,0.08807747066020966,0.07536022365093231,0.16543759405612946,0.21424345672130585,-2.980968190734596,0.3154943883419037,-109.75272469163492
refined_noise_0.001,n,1.6,1.8,18,60.30895233154297,67.4966049194336,83.74356079101562,87.26454162597656,0.3682492865166106,0.6312667727470398,0.6458426713943481,0.7255102396011353,0.7500982284545898,-2283.344275963635,0.030204355716705322,0.022485163062810898,0.06095823273062706,0.09084201604127884,-6.456287308356289,0.264808714389801,-763.144104661825
refined_noise_0.001,n,1.8,2.0,3,0.36594390869140625,0.181793212890625,0.7315124273300171,0.8551992774009705,0.6137958371314435,0.009409110061824322,0.004796385765075684,0.018799757584929466,0.02195051684975624,0.9189475664019061,0.00514771556481719,0.002465873956680298,0.010528355836868286,0.012342413887381554,0.1710555310750178,0.0064660776406526566,0.5679329782027892
refined_noise_0.001,n,2.0,2.25,57,5.2091288566589355,1.8031539916992188,15.62728214263916,19.614154815673828,0.6520358293994991,0.3079213500022888,0.2332381010055542,0.7484440803527832,0.9178690314292908,-101.58998533404495,0.015575329773128033,0.0058823078870773315,0.03692357614636421,0.11298392713069916,0.9764052418623633,0.10190476477146149,-33.32051475426103
refined_noise_0.001,n,2.25,2.5001,317,7.132603645324707,4.275992393493652,18.32337760925293,35.43619918823242,0.49801391447008525,0.521579921245575,0.631253719329834,0.9838234186172485,1.160979986190796,-90.09288143235334,0.01856847293674946,0.008977741003036499,0.052259184420108795,0.092052161693573,0.9670711652593441,0.16546066105365753,-29.54259878420797
refined_noise_0.001,k,0.0,0.02,125,55.58701705932617,56.44450378417969,106.75921630859375,137.30899047851562,0.5757826167368831,0.7732344269752502,0.8554114103317261,1.0381667613983154,1.1725916862487793,-4.012242583247057,0.027723463252186775,0.013995947316288948,0.05604541301727295,0.20795950293540955,-104.51697600713935,0.2971627712249756,-35.98447865788317
refined_noise_0.001,k,0.02,0.05,201,46.238624572753906,43.858314514160156,85.20672607421875,119.41081237792969,0.6391096839966315,0.7129273414611816,0.7722489833831787,1.0357612371444702,1.1615146398544312,-3.7085162566528256,0.07956039160490036,0.06433255225419998,0.149015873670578,0.36639437079429626,-155.32577980687557,0.3042234480381012,-52.798395459843924
refined_noise_0.001,k,0.05,0.1,199,36.29957962036133,35.584686279296875,64.41565704345703,86.81782531738281,0.4951500207982725,0.6811420917510986,0.7196747064590454,0.9944866895675659,1.0879826545715332,-2.8688625177514533,0.1617906093597412,0.15019011497497559,0.3246082365512848,0.4005987048149109,-176.16068510378767,0.3387902081012726,-59.51146586691362
refined_noise_0.001,k,0.1,0.2,225,24.35649299621582,26.430572509765625,43.22563552856445,52.24149703979492,0.7054552832176408,0.5507681965827942,0.5010321140289307,0.960019588470459,1.1300246715545654,-0.7511149497326679,0.1591152399778366,0.1797455996274948,0.2956444025039673,0.35154396295547485,-47.37840022242819,0.28706395626068115,-15.808019962981072
refined_noise_0.001,k,0.2,0.35,94,6.743072032928467,4.795970916748047,16.654560089111328,25.954837799072266,0.8889893216756525,0.47637835144996643,0.5229029059410095,0.8954063057899475,1.1731441020965576,-0.6945448661191584,0.04113490507006645,0.026741571724414825,0.09871065616607666,0.18963882327079773,-0.922497455391623,0.16750124096870422,-0.24268433327837632
refined_noise_0.001,k,0.35,0.5001,156,2.32851243019104,0.31005859375,4.319165229797363,22.339231491088867,0.934471779401614,0.21895435452461243,0.0651627779006958,0.6245093941688538,0.8646239042282104,-0.4207842040378913,0.009709379635751247,0.0037515461444854736,0.016476750373840332,0.10825219005346298,0.7368439284905317,0.0699700266122818,0.4168438346180848
refined_noise_0.001,fringe_est,0.0,0.25,411,7.00813102722168,4.799772262573242,17.104469299316406,32.2040901184082,0.4199289742690091,0.48142510652542114,0.5255249738693237,0.9674856662750244,1.16388738155365,-1.0355462462713412,0.02238989621400833,0.009572595357894897,0.06448234617710114,0.10671646147966385,0.9533730132528054,0.1567111313343048,0.11258524708349112
refined_noise_0.001,fringe_est,0.25,0.5,330,29.914758682250977,30.653366088867188,47.63496780395508,59.32149887084961,-0.5085634339284311,0.6012978553771973,0.6133593320846558,0.993669867515564,1.1462584733963013,-3.6009449839411554,0.16434817016124725,0.1638326644897461,0.3182152807712555,0.3989136815071106,-2.790227743570903,0.31097739934921265,-2.2999120538134963
refined_noise_0.001,fringe_est,0.5,1.0,209,61.31480026245117,57.155059814453125,102.36590576171875,134.09242248535156,-0.5960045268324377,0.7058010697364807,0.736569881439209,1.0081278085708618,1.1611318588256836,-12.135460931540079,0.1318349540233612,0.09415401518344879,0.2969762086868286,0.37035655975341797,-10.951859489285535,0.35442259907722473,-7.89444164921935
refined_noise_0.001,fringe_est,1.0,1.5,50,87.52521514892578,82.94862365722656,113.2514419555664,134.45733642578125,-73.47040803834238,0.6910566687583923,0.6689626574516296,0.9648411870002747,1.1068007946014404,-102.06671907021274,0.0369006022810936,0.03386910259723663,0.06324830651283264,0.09370764344930649,-7.456016675286154,0.31716424226760864,-60.99771459461376
