rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
128,synthetic,0.0,116.04902,1.3920346,0.09273215,83.1474,1.9797978,0.32058623,78.029755,2.0973716,0.36109138,32.90162,0.5877632,0.22785409,38.019264,0.7053369,0.26835924,0.3529882,0.4185334,0.017625954,0.0005486135,19.069904,0.08524458,0.0770771,0.40386063,99.87431784561787,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
129,synthetic,0.0,123.75363,1.4456658,0.03779076,93.14299,2.2290962,0.11334132,74.44823,2.4294548,0.17061622,30.610641,0.78343034,0.075550556,49.305405,0.98378897,0.13282546,0.30317122,0.4184979,0.04237996,0.00020497307,30.448996,0.3417555,0.05939604,0.44726598,99.99742181601233,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
130,synthetic,0.0,267.40726,1.3620836,0.034018178,178.70555,2.1048543,0.09166034,164.68655,2.2116916,0.12837659,88.701706,0.7427708,0.057642166,102.7207,0.84960806,0.094358414,0.34670928,0.41697764,0.022387175,0.0016584576,24.22959,0.2735011,0.04251241,0.91057754,99.4134278507849,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
131,synthetic,0.0,109.64503,1.434037,0.0579754,69.98637,2.203844,0.22292204,69.98714,2.2922015,0.25677714,39.65866,0.7698071,0.16494665,39.65789,0.85816455,0.19880174,0.36938438,0.41649732,0.01544097,0.0004899624,16.68115,0.10910369,0.041432586,0.39308754,99.89444372414121,7,True,"low fringe count; NN n error; good spectrum, bad parameters"
132,synthetic,0.0,139.74954,1.4227296,0.07603156,102.40308,2.0651298,0.26471364,90.7974,2.208007,0.28914624,37.34646,0.64240015,0.18868208,48.95214,0.7852775,0.21311468,0.3471595,0.41647592,0.009620507,0.00020418063,17.09475,0.08623589,0.05241582,0.4970645,99.94743824264305,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
133,synthetic,0.0,127.53508,1.3092008,0.13407858,86.58383,1.8106743,0.4014694,89.885124,1.8377557,0.47222996,40.95125,0.50147355,0.26739085,37.649956,0.5285549,0.3381514,0.36462918,0.4155309,0.010877657,0.00053325755,18.436434,0.07030043,0.05569071,0.41742256,99.77953006128506,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
134,synthetic,0.0,125.52044,1.4063578,0.08635248,87.87347,2.043721,0.27672476,82.73691,2.14995,0.32331115,37.646973,0.6373632,0.19037227,42.78353,0.74359226,0.23695867,0.34723255,0.41370234,0.0144958375,0.00033406206,17.505333,0.13073833,0.030970855,0.4413166,99.94234947108063,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
135,synthetic,0.0,168.1281,1.3913021,0.0966719,129.67091,1.8906571,0.2490909,116.72695,2.0512676,0.35338432,38.457184,0.49935496,0.152419,51.401146,0.6599655,0.2567124,0.28452602,0.41354713,0.008216357,0.001657744,14.892025,0.12619373,0.049496494,0.58479244,95.9512815504395,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
136,synthetic,0.0,91.29029,1.4572213,0.0378454,70.70821,2.0822048,0.19873859,58.393875,2.360742,0.22384728,20.582077,0.62498355,0.16089319,32.896416,0.9035208,0.18600188,0.3045262,0.41279122,0.041535977,0.0007355979,27.41369,0.30099788,0.061128408,0.33257538,99.96189046775162,32,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
137,synthetic,0.0,250.48247,1.4794614,0.004553994,177.81569,2.1515431,0.003960204,148.21585,2.5,0.02183981,72.66678,0.6720817,0.0005937903,102.26662,1.0205386,0.017285816,0.27061024,0.41255465,0.034556564,0.00309307,15.760471,0.18012431,0.01001869,0.92644787,99.27523630657895,22,True,NN n error; refiner worsened parameter error
138,synthetic,0.0,140.7651,1.4616855,0.024513379,102.2613,2.087098,0.045915384,83.09353,2.4956107,0.11285656,38.503807,0.62541234,0.021402005,57.671577,1.0339252,0.08834318,0.23225088,0.41238606,0.023661887,0.0001251011,32.340652,0.3446198,0.057614136,0.51438576,99.99647400878666,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
139,synthetic,0.0,102.40189,1.4512489,0.034757454,70.361534,2.2545707,0.14209816,62.702477,2.4214425,0.17993002,32.04036,0.80332184,0.10734071,39.699417,0.9701936,0.14517257,0.33153343,0.4119114,0.02705305,0.0004303888,21.19828,0.29558676,0.053155083,0.37152657,99.97317444688942,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
140,synthetic,0.0,166.80298,1.303624,0.1417778,123.150314,1.6865864,0.39367807,120.40634,1.7882488,0.47552797,43.652664,0.38296235,0.25190026,46.396637,0.48462474,0.3337502,0.32448742,0.41044757,0.021577721,0.0009520139,19.548885,0.15488273,0.050784856,0.5436209,99.68654560069645,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
141,synthetic,0.0,129.78827,1.4387734,0.062247153,95.73765,2.13864,0.21005033,82.600296,2.2823036,0.24433799,34.05062,0.69986653,0.14780317,47.187973,0.8435302,0.18209083,0.33208147,0.4099469,0.020106375,0.00018148396,31.842356,0.15031768,0.048016816,0.46683973,99.99068016304565,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
142,synthetic,0.0,111.74444,1.3824805,0.10343993,79.04176,1.9621868,0.33255962,77.76792,2.0166304,0.39542127,32.702675,0.5797063,0.22911969,33.976517,0.6341499,0.29198134,0.35136524,0.40986046,0.013783089,0.000656788,19.19003,0.13571365,0.046527937,0.38621128,99.69969387892024,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
143,synthetic,0.0,130.06926,1.4423174,0.058738545,96.82163,2.1469986,0.19941337,82.31569,2.3011794,0.23295546,33.247627,0.7046813,0.14067483,47.75357,0.85886204,0.17421691,0.32774368,0.40960655,0.022113882,0.00017012827,24.10226,0.15540017,0.060081966,0.46900287,99.9933083071793,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
144,synthetic,0.0,141.93521,1.4075135,0.09253395,106.693954,1.998378,0.29518452,94.91745,2.1154058,0.33025303,35.241257,0.59086454,0.20265058,47.01776,0.7078923,0.23771909,0.3397366,0.4091595,0.010430728,0.0002417497,23.550274,0.06289161,0.039776627,0.4994393,99.92525236569348,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
145,synthetic,0.0,90.62402,1.4208609,0.08736898,67.02168,1.8493751,0.20082591,69.78952,1.9495294,0.4448869,23.60234,0.42851424,0.113456935,20.834503,0.5286685,0.3575179,0.22179882,0.40914536,0.024639275,0.0012816286,28.622377,0.31604534,0.10902697,0.32191032,99.69487389730689,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
146,synthetic,0.0,115.33197,1.4232796,0.07521363,79.597916,2.148001,0.2444874,75.699936,2.1997378,0.29591098,35.734055,0.7247213,0.16927376,39.632034,0.77645814,0.22069734,0.35523427,0.40836844,0.014309582,0.00045531132,22.55787,0.116073266,0.049099587,0.4103741,99.89065834381074,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
147,synthetic,0.0,141.77805,1.4653765,0.028786974,93.98855,2.3121407,0.07029558,85.09654,2.4627304,0.1276424,47.789497,0.8467642,0.041508608,56.681503,0.9973539,0.09885542,0.31781515,0.40809754,0.017700888,0.00016521226,22.156857,0.18307367,0.06313107,0.51939553,99.98714097739587,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
148,synthetic,0.0,34.625557,2.4766407,0.16477862,44.448124,1.8695961,0.09971833,68.31115,1.3065329,0.0990841,9.822567,0.6070446,0.06506029,33.685593,1.1701078,0.06569452,0.22328733,0.40754536,0.029357035,4.979007e-05,24.021832,0.24418168,0.05346013,0.21438766,99.99955765204321,50,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
149,synthetic,0.0,289.00507,1.3296546,0.044594947,192.21306,2.0172336,0.128006,183.62144,2.085564,0.15711178,96.79201,0.68757904,0.08341105,105.38362,0.7559093,0.112516835,0.35785672,0.4061166,0.010304492,0.0014784936,24.490608,0.15448844,0.03828638,0.9606923,97.72509015670877,23,True,"NN n error; good spectrum, bad parameters"
150,synthetic,0.0,290.7862,1.3592763,0.039131723,187.30959,2.0378227,0.13054527,184.52893,2.1380851,0.14048116,103.47661,0.6785464,0.09141355,106.25726,0.77880883,0.101349436,0.36836612,0.40603682,0.017157888,0.0009105508,13.302692,0.06760278,0.035639882,0.98814696,99.62390248887493,22,True,"NN n error; good spectrum, bad parameters"
151,synthetic,0.0,144.3407,1.4699453,0.026950657,93.63035,2.3177428,0.06250103,86.74935,2.4669833,0.119151965,50.71035,0.8477975,0.03555037,57.591347,0.997038,0.09220131,0.31748733,0.40461946,0.014193408,0.0002100575,20.863941,0.16871637,0.058542755,0.5304323,99.9692023396719,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
152,synthetic,0.0,152.81297,1.4851936,0.016244924,115.48806,1.9756501,0.021693122,96.96763,2.4411042,0.1282103,37.324913,0.49045646,0.005448198,55.845345,0.95591056,0.11196538,0.18277222,0.40436435,0.020588107,0.008534994,31.91435,0.45477638,0.04297219,0.5673921,76.64487695652977,20,True,NN n error; refiner worsened parameter error
153,synthetic,0.0,297.47806,1.5291431,0.0003068737,192.02875,2.333555,0.007794121,181.79543,2.5,0.002058335,105.44931,0.8044119,0.007487247,115.68263,0.9708569,0.0017514614,0.34964535,0.40381864,0.01734987,0.0027484053,20.686344,0.21744607,0.016346017,1.1372162,98.05666495562463,18,True,NN n error
154,synthetic,0.0,161.92038,1.4733969,0.01799291,124.1328,1.9339054,0.027967084,96.397964,2.5,0.08286261,37.787582,0.46050847,0.009974174,65.522415,1.0266031,0.0648697,0.17800248,0.40372708,0.017118836,0.000598718,35.17491,0.60065085,0.04384119,0.59643245,99.91026124734216,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
155,synthetic,0.0,155.83243,1.4355918,0.076148145,119.28853,1.9924859,0.2139595,104.23845,2.1814916,0.281109,36.5439,0.55689406,0.13781136,51.59398,0.7458998,0.20496085,0.2885715,0.4031384,0.009691615,0.00090464373,16.60895,0.07734092,0.031447407,0.5592794,98.99696164558662,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
156,synthetic,0.0,99.49848,1.4601603,0.029905276,69.00049,2.3084877,0.13565181,60.76206,2.4409676,0.15874882,30.497993,0.8483274,0.10574654,38.736423,0.9808073,0.12884355,0.3411993,0.40286675,0.028103681,0.00040300924,20.277073,0.18416215,0.061413564,0.3632093,99.97702180368158,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
157,synthetic,0.0,112.54284,1.4598726,0.026772557,73.155334,2.3129253,0.12516665,67.019356,2.4786112,0.1266364,39.387505,0.85305274,0.098394096,45.523483,1.0187386,0.09986384,0.34782815,0.40188468,0.020064259,0.00022821267,25.533447,0.24338758,0.058592357,0.4107455,99.98535956439541,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
158,synthetic,0.0,256.7395,1.4448531,0.018916275,164.48079,2.2472324,0.047535572,157.89752,2.3519943,0.072799265,92.25871,0.80237937,0.028619297,98.84198,0.9071412,0.05388299,0.34800717,0.40151715,0.009466993,0.00063951866,11.047983,0.10669209,0.04051246,0.92737716,99.5041802463556,20,True,"NN n error; good spectrum, bad parameters"
159,synthetic,0.0,266.91925,1.4494321,0.019005831,165.93307,2.3013964,0.058211274,165.18619,2.3446133,0.07272026,100.986176,0.85196424,0.039205443,101.73306,0.8951812,0.053714428,0.37886974,0.4014056,0.009678927,0.0003711924,14.614637,0.09454279,0.048473824,0.9672033,99.80162869875387,20,True,"NN n error; good spectrum, bad parameters"
160,synthetic,0.0,160.2312,1.3492558,0.12857166,120.63529,1.7830646,0.36040267,114.25809,1.891792,0.42524663,39.59591,0.4338088,0.23183101,45.973114,0.54253626,0.29667497,0.320569,0.40133047,0.015629701,0.0008582044,15.893721,0.0815,0.041320052,0.54048216,99.5240629054409,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
161,synthetic,0.0,90.25042,1.314954,0.12014519,52.664013,1.8718498,0.14045234,44.018875,2.423647,0.06006837,37.586407,0.55689573,0.020307153,46.231544,1.1086929,0.060076818,0.21143413,0.40116116,0.013678457,0.0008029824,25.841654,0.25824368,0.072423115,0.29668787,99.60376327924216,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
162,synthetic,0.0,119.69549,1.3938764,0.10102363,82.39728,1.9704782,0.3105492,81.68016,2.0577621,0.36053285,37.29821,0.57660174,0.20952557,38.015327,0.6638857,0.2595092,0.3427224,0.4011146,0.015289778,0.00046313636,16.96243,0.14081615,0.057645984,0.41710177,99.89348811423619,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
163,synthetic,0.0,291.03647,1.4919823,0.0124902725,185.64047,2.3091657,0.03919646,181.77907,2.391228,0.047210395,105.395996,0.8171834,0.026706189,109.2574,0.8992456,0.034720123,0.3659443,0.39852044,0.011500209,0.00030856824,16.846336,0.10388005,0.03779726,1.0855532,99.86497944676475,19,True,"NN n error; good spectrum, bad parameters"
164,synthetic,0.0,167.56024,1.4598421,0.04668308,131.0977,1.9648038,0.09926129,108.00744,2.3135223,0.18571706,36.46254,0.5049617,0.05257821,59.552803,0.85368025,0.13903397,0.21723025,0.3982742,0.014081049,0.0013749135,28.36534,0.29471967,0.05182492,0.61152875,99.0313821311561,27,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
165,synthetic,0.0,245.89624,1.489644,0.008272982,171.60872,2.1848893,0.0050829737,148.87556,2.4618485,0.03318591,74.28752,0.69524527,0.0031900085,97.020676,0.97220445,0.024912927,0.2806383,0.39818344,0.026861623,0.0002756001,13.792406,0.15944672,0.0127868755,0.91574466,99.98887630458862,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
166,synthetic,0.0,277.89838,1.5282025,0.002969751,189.39691,2.2498748,0.009218688,170.50476,2.490277,0.011513348,88.501465,0.7216723,0.006248937,107.393616,0.9620745,0.008543597,0.3063563,0.3963796,0.016021274,7.164586e-05,37.247456,0.42090625,0.019511985,1.0617125,99.99744547205032,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
167,synthetic,0.0,141.22195,1.398617,0.105077885,105.630325,1.9556867,0.30495915,96.640175,2.0465775,0.35209122,35.59163,0.55706966,0.19988126,44.58178,0.6479604,0.24701333,0.32890567,0.39590797,0.009981385,0.00022234973,19.061253,0.06453378,0.045385502,0.49378857,99.93593306475724,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
168,synthetic,0.0,146.4679,1.3366007,0.13491036,111.39365,1.7950608,0.38125366,103.18311,1.8724449,0.43083385,35.07425,0.4584601,0.2463433,43.284782,0.5358442,0.29592347,0.33189413,0.39588055,0.0087016225,0.00022849288,19.750338,0.105512954,0.059814952,0.4894227,99.9343769812373,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
169,synthetic,0.0,237.17868,1.4975061,0.0027578226,169.8371,2.171833,0.005214734,141.98633,2.5,0.013731677,67.34158,0.6743269,0.0024569114,95.19235,1.0024939,0.010973854,0.26635507,0.3952029,0.035157587,0.00306492,18.002308,0.1553964,0.014798388,0.88794136,99.30030078107337,20,True,NN n error; refiner worsened parameter error
170,synthetic,0.0,117.217476,1.3078754,0.1403602,98.076996,1.652599,0.34189928,87.04916,1.755906,0.4940005,19.14048,0.34472358,0.20153907,30.16832,0.4480306,0.3536403,0.25211647,0.39488935,0.034589473,0.0007232455,20.757036,0.16198777,0.09386061,0.3832646,99.95216176992162,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
171,synthetic,0.0,128.5067,1.3933654,0.10606197,89.92893,1.9116776,0.32909423,87.892715,2.0403678,0.35791528,38.577766,0.5183122,0.22303227,40.613983,0.64700246,0.25185332,0.337006,0.39430785,0.019238096,0.0002982067,13.702706,0.080775596,0.057536386,0.44764194,99.97428850102969,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
172,synthetic,0.0,127.36855,1.4652144,0.045898054,93.39668,2.2040997,0.14224863,79.875595,2.3578193,0.18154041,33.97187,0.7388853,0.09635058,47.492958,0.89260495,0.13564236,0.30852777,0.39296365,0.025870414,0.00014304221,24.934713,0.15265912,0.055922724,0.4665556,99.9964894512778,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
173,synthetic,0.0,118.161606,1.411183,0.094623275,84.644684,2.012576,0.2799733,80.40856,2.0925872,0.33447087,33.516922,0.6013931,0.18535003,37.753044,0.68140423,0.2398476,0.32914552,0.39257166,0.01361846,0.00043983027,19.824835,0.09436478,0.039825708,0.4168691,99.89446697221072,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
174,synthetic,0.0,144.44778,1.4440571,0.07654399,111.52177,2.0301707,0.24391846,96.22483,2.1890414,0.2717846,32.926018,0.5861136,0.16737448,48.222954,0.74498427,0.19524062,0.3122383,0.39252916,0.011627722,0.00038631083,19.82363,0.08683648,0.037933536,0.5214771,99.84679451209492,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
175,synthetic,0.0,150.58603,1.3058541,0.14735977,112.32183,1.6982756,0.4191265,107.48151,1.7890266,0.45980492,38.2642,0.39242148,0.27176672,43.104523,0.48317254,0.31244516,0.3341656,0.3920568,0.01357595,0.00023829911,17.487312,0.09608832,0.040523764,0.49160847,99.94593392970908,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
176,synthetic,0.0,122.93188,1.4602188,0.052418288,95.27566,2.1764088,0.16181594,78.08505,2.3219204,0.20351984,27.65622,0.71619,0.10939765,44.846825,0.8617016,0.15110154,0.30366218,0.39164397,0.037331067,0.00021540647,42.390255,0.14832434,0.052752737,0.44876856,99.99635803765061,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
177,synthetic,0.0,17.54161,2.474149,0.2022848,34.917973,1.7836974,0.1978666,34.07376,1.3,0.13373785,17.376362,0.6904516,0.0044181943,16.53215,1.174149,0.06854695,0.2147104,0.39085293,0.055903044,0.00011218697,53.797966,0.25144088,0.060193263,0.1085014,99.9995411659463,24,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
178,synthetic,0.0,228.04199,1.4812418,0.010280283,156.3899,2.2297184,0.014269549,138.3425,2.444612,0.039361674,71.6521,0.7484766,0.003989266,89.69949,0.9633702,0.029081391,0.29292843,0.3900933,0.026231423,0.00073351443,17.345097,0.22114176,0.025586594,0.84446335,99.92413372474923,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
179,synthetic,0.0,167.27115,1.4384619,0.073771894,134.62271,1.8040948,0.15166114,114.05975,2.1624682,0.26489797,32.648438,0.3656329,0.07788925,53.211395,0.7240063,0.19112608,0.19101779,0.38969278,0.019431556,0.0016518134,20.347254,0.23967749,0.071149565,0.60153294,99.13668827857897,30,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
180,synthetic,0.0,156.25464,1.4887925,0.01655656,121.37668,1.9390506,0.02693361,93.85591,2.4966888,0.073135346,34.87796,0.45025802,0.010377051,62.398727,1.0078963,0.056578785,0.17207931,0.38941303,0.016589258,0.00035871926,51.856983,0.45464405,0.091379695,0.5815768,99.9623033052996,26,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
181,synthetic,0.0,143.1048,1.4779139,0.042085502,90.253,2.269982,0.12397963,90.391235,2.3636048,0.16487153,52.8518,0.79206824,0.08189413,52.713562,0.8856909,0.12278603,0.33536422,0.3884729,0.019954035,0.0002817551,22.497698,0.151452,0.056026157,0.5287414,99.97036445014186,20,True,"NN n error; good spectrum, bad parameters"
182,synthetic,0.0,122.44032,1.4697381,0.04230543,108.18219,2.1802976,0.12879255,76.534874,2.3734596,0.16879205,14.258133,0.7105595,0.08648713,45.90545,0.90372145,0.12648663,0.27142438,0.38812304,0.07048797,0.00018202067,51.37264,0.26915064,0.07907771,0.44988802,99.99933290776333,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
183,synthetic,0.0,102.67148,1.4700115,0.039705914,72.152245,2.2784283,0.1419948,64.81519,2.371649,0.1789126,30.519234,0.80841684,0.10228889,37.856285,0.90163755,0.13920668,0.32783237,0.3867723,0.025967801,0.00039531194,18.271833,0.10877103,0.05115706,0.37732062,99.97390416849885,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
184,synthetic,0.0,31.42779,2.4422069,0.16884248,37.758484,1.8679981,0.09591755,59.706375,1.3265721,0.102606855,6.330694,0.57420874,0.07292493,28.278585,1.1156348,0.066235624,0.21539569,0.38655972,0.009354689,1.426138e-05,29.330133,0.08869519,0.054619648,0.19188291,99.9997478185338,70,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
185,synthetic,0.0,157.62508,1.3123537,0.1481449,116.60737,1.7222519,0.39529297,114.07739,1.781643,0.45705137,41.017708,0.40989816,0.24714807,43.547684,0.4692893,0.30890647,0.32577276,0.38635054,0.01251775,0.00048731768,17.672586,0.10646516,0.06385178,0.5171496,99.73694847172881,25,True,"NN n error; good spectrum, bad parameters"
186,synthetic,0.0,142.62685,1.4066406,0.10594307,107.17682,1.9295027,0.30028895,98.54383,2.0400712,0.34512687,35.450027,0.5228621,0.19434588,44.083015,0.6334306,0.2391838,0.31555054,0.38607892,0.008084777,0.0002651006,16.970901,0.061979245,0.042848427,0.5015618,99.88890533422754,20,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
187,synthetic,0.0,159.75821,1.4724052,0.051253166,113.26631,2.1395316,0.124833904,104.554535,2.2903376,0.19334832,46.491898,0.6671264,0.07358074,55.203674,0.81793237,0.14209515,0.28780568,0.38538602,0.009536856,0.0010142814,19.65097,0.13226366,0.05423444,0.58807206,98.63043912347179,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
188,synthetic,0.0,299.94513,1.3311182,0.049787782,204.4869,1.9144729,0.15396361,196.86574,2.018343,0.16245215,95.45824,0.5833547,0.10417583,103.07939,0.68722475,0.112664364,0.3412156,0.3844874,0.009705845,0.0012292771,18.954813,0.043354712,0.041334897,0.998156,98.10391336431277,22,True,"NN n error; good spectrum, bad parameters"
189,synthetic,0.0,103.511856,1.4322017,0.086157024,71.256165,2.0387077,0.26552546,72.141914,2.101724,0.3291773,32.25569,0.606506,0.17936844,31.369942,0.66952217,0.24302027,0.32512835,0.3840493,0.011815884,0.00064522086,17.325186,0.10923308,0.04920497,0.37062466,99.713799230447,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
190,synthetic,0.0,87.964424,1.3320296,0.11798963,45.733974,1.8939785,0.13448597,44.209858,2.4081173,0.0667878,42.23045,0.5619489,0.016496345,43.754566,1.0760877,0.051201828,0.21563523,0.3833404,0.043229893,0.00073280506,18.850096,0.33855897,0.074576035,0.292928,99.95969850389423,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
191,synthetic,0.0,139.00952,1.4885191,0.026086703,89.41706,2.3121996,0.065652445,85.11145,2.4480515,0.10722235,49.59246,0.8236805,0.039565742,53.89807,0.9595324,0.081135646,0.31218013,0.38257897,0.013289673,0.00013530297,18.063625,0.13561887,0.057095706,0.5172958,99.98662794661661,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
192,synthetic,0.0,134.94774,1.4004446,0.109746344,102.197685,1.9153345,0.31087425,93.39701,2.0227373,0.35212496,32.750053,0.51488984,0.20112792,41.550728,0.62229264,0.24237862,0.31475398,0.38220426,0.0099712005,0.00019175693,17.671265,0.056250922,0.06659854,0.47246706,99.97096728081925,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
193,synthetic,0.0,261.46646,1.3783028,0.037682883,187.7869,1.9700981,0.0889299,167.49437,2.1514144,0.12619793,73.679565,0.5917953,0.051247016,93.97209,0.7731116,0.08851505,0.28324142,0.38177714,0.02032944,0.0017467055,30.287964,0.24728198,0.051638078,0.90094984,99.29633204851939,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
194,synthetic,0.0,163.28983,1.4867245,0.033999108,114.69454,2.1799622,0.08183478,103.8418,2.373628,0.13429219,48.595284,0.69323766,0.04783567,59.44803,0.8869034,0.10029308,0.2803131,0.38155517,0.009383918,0.0009367937,27.642214,0.22844103,0.055029307,0.60691744,98.78099893262953,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
195,synthetic,0.0,163.79074,1.4987289,0.017570792,126.39095,2.0564754,0.02579406,100.4714,2.4648855,0.07358527,37.399788,0.5577465,0.008223269,63.319344,0.9661566,0.05601448,0.20340003,0.37850067,0.02286259,0.00057161,27.59008,0.25022268,0.048340168,0.6136947,99.9333191582554,28,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
196,synthetic,0.0,221.56136,1.5125815,0.00068107544,164.90123,2.0808125,0.0031014697,133.80675,2.5,0.005563803,56.660126,0.568231,0.0024203942,87.75461,0.98741853,0.0048827277,0.22458212,0.37840545,0.026634881,0.0033358068,28.895271,0.2729696,0.0093829315,0.837824,98.6643151537567,23,True,NN n error; refiner worsened parameter error
197,synthetic,0.0,297.68655,1.5268288,0.0097624315,189.53264,2.323495,0.022487812,190.69981,2.385785,0.034545705,108.153915,0.79666615,0.01272538,106.98674,0.85895634,0.024783272,0.3540946,0.37809443,0.029151347,0.00060490007,19.896442,0.088164,0.030739114,1.1362909,99.92027441267089,20,True,"NN n error; good spectrum, bad parameters"
198,synthetic,0.0,211.09444,1.4803921,0.012648015,148.97838,2.0895674,0.013977509,129.36107,2.4242582,0.045563463,62.11606,0.6091753,0.0013294937,81.73337,0.94386613,0.032915447,0.24149944,0.37807503,0.013512119,0.0012141978,33.696964,0.4301751,0.023605835,0.7812563,99.41893534609528,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
199,synthetic,0.0,147.07123,1.430472,0.09636261,113.55781,1.9500228,0.2643249,101.81421,2.0818586,0.3139165,33.51342,0.5195508,0.16796228,45.25702,0.6513866,0.21755388,0.2948157,0.3779962,0.008152607,0.00049600215,19.567268,0.051325455,0.031566177,0.5259532,99.572672853892,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
200,synthetic,0.0,107.40443,1.481784,0.024605539,69.05056,2.3106987,0.114627264,65.316315,2.4608889,0.10980748,38.353867,0.82891476,0.09002173,42.08811,0.9791049,0.085201934,0.33435348,0.377152,0.021352768,0.00021117063,19.49579,0.19648148,0.07178569,0.3978754,99.98697443081235,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
201,synthetic,0.0,248.83284,1.4821535,0.015445849,165.19395,2.2283347,0.030012354,156.41551,2.360144,0.055679943,83.638885,0.74618113,0.014566505,92.41733,0.87799037,0.040234096,0.3131202,0.37693575,0.01079672,0.00048010997,12.191848,0.08899239,0.043449026,0.92202115,99.78410939119993,20,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
202,synthetic,0.0,92.55429,1.4709764,0.062984124,67.85162,2.1286812,0.2164082,64.3889,2.1871226,0.27957788,24.702667,0.65770483,0.15342407,28.16539,0.71614623,0.21659376,0.31337237,0.37569937,0.019330729,0.000740534,17.350521,0.12375583,0.03266016,0.34036294,99.83225700235019,26,True,"low fringe count; NN n error; good spectrum, bad parameters"
