rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
164,synthetic,0.0,15.205043,2.4466236,0.13580598,18.472387,1.9141164,0.13073699,18.472387,1.9141164,0.13073699,3.2673445,0.5325072,0.0050689876,3.2673445,0.5325072,0.0050689876,0.15505354,0.15505354,0.0010384591,,11.785539,0.1934324,0.048169084,0.093002535,,,,thin film; low fringe count; NN n error
165,synthetic,0.0,18.429274,2.381913,0.04743062,21.101255,1.8609563,0.036661536,21.101255,1.8609563,0.036661536,2.6719818,0.52095664,0.010769084,2.6719818,0.52095664,0.010769084,0.1549608,0.1549608,0.0057037086,,13.131136,0.1675466,0.04618557,0.10974231,,,,thin film; low fringe count; NN n error
166,synthetic,0.0,15.666629,2.3618312,0.080735885,20.327765,1.8606474,0.06589316,20.327765,1.8606474,0.06589316,4.6611357,0.50118375,0.014842726,4.6611357,0.50118375,0.014842726,0.15447049,0.15447049,0.0052428464,,11.307253,0.09943928,0.044575144,0.09250484,,,,thin film; low fringe count; NN n error
167,synthetic,0.0,128.05505,1.5180271,0.040181383,107.28808,1.8651261,0.09102367,107.28808,1.8651261,0.09102367,20.766975,0.34709907,0.050842285,20.766975,0.34709907,0.050842285,0.15418135,0.15418135,0.02541859,,25.491697,0.4580509,0.05643742,0.4859776,,,,low fringe count; NN n error
168,synthetic,0.0,50.15809,1.3662459,0.20546494,36.26502,1.763751,0.2468456,36.26502,1.763751,0.2468456,13.89307,0.39750516,0.04138066,13.89307,0.39750516,0.04138066,0.15397425,0.15397425,0.002862871,,13.723295,0.1895745,0.044846755,0.1713207,,,,low fringe count; NN n error
169,synthetic,0.0,11.284678,2.341077,0.1088048,15.983842,1.8373246,0.09609076,15.983842,1.8373246,0.09609076,4.6991634,0.50375247,0.012714043,4.6991634,0.50375247,0.012714043,0.1538086,0.1538086,0.0057986914,,13.267552,0.06330261,0.05231351,0.06604575,,,,thin film; low fringe count; NN n error
170,synthetic,0.0,129.13116,2.4808648,0.0035900853,160.90083,2.0672674,0.006302591,160.90083,2.0672674,0.006302591,31.769669,0.41359735,0.0027125056,31.769669,0.41359735,0.0027125056,0.15321335,0.15321335,0.029624196,,39.21892,0.56653345,0.014810711,0.8008924,,,,NN n error
171,synthetic,0.0,13.756822,2.381619,0.037079453,18.870518,1.8577425,0.039338466,18.870518,1.8577425,0.039338466,5.113696,0.5238764,0.0022590123,5.113696,0.5238764,0.0022590123,0.15290505,0.15290505,0.0059376303,,13.5771265,0.076274894,0.032603543,0.08190877,,,,thin film; low fringe count; NN n error
172,synthetic,0.0,11.995793,2.3790467,0.14158499,16.302298,1.8537358,0.13870625,16.302298,1.8537358,0.13870625,4.3065042,0.5253109,0.0028787404,4.3065042,0.5253109,0.0028787404,0.15278885,0.15278885,0.0041045956,,9.179514,0.11729682,0.044433553,0.07134638,,,,thin film; low fringe count; NN n error
173,synthetic,0.0,11.723145,2.314571,0.16270246,17.553532,1.8229874,0.14855328,17.553532,1.8229874,0.14855328,5.830387,0.49158347,0.014149174,5.830387,0.49158347,0.014149174,0.15268533,0.15268533,0.008527304,,11.764813,0.09602389,0.05005098,0.06783512,,,,thin film; low fringe count; NN n error
174,synthetic,0.0,22.64146,1.3783969,0.01665056,16.362001,1.8572594,0.035014614,16.362001,1.8572594,0.035014614,6.279459,0.47886252,0.018364055,6.279459,0.47886252,0.018364055,0.15247783,0.15247783,0.00436705,,12.884816,0.09935046,0.039936963,0.078022294,,,,thin film; low fringe count; NN n error
175,synthetic,0.0,55.05788,1.3337598,0.25485188,43.0709,1.688665,0.3145824,43.0709,1.688665,0.3145824,11.98698,0.35490525,0.05973053,11.98698,0.35490525,0.05973053,0.15218328,0.15218328,0.006809513,,20.915522,0.17221439,0.044061836,0.18358497,,,,low fringe count; NN n error
176,synthetic,0.0,20.728233,1.363703,0.15130334,15.717485,1.8237519,0.17922881,15.717485,1.8237519,0.17922881,5.010748,0.4600489,0.027925476,5.010748,0.4600489,0.027925476,0.15216781,0.15216781,0.003710146,,5.6887317,0.1429361,0.04473958,0.070667885,,,,thin film; low fringe count; NN n error
177,synthetic,0.0,10.232709,2.3603811,0.3211335,16.225826,1.8677344,0.3089131,16.225826,1.8677344,0.3089131,5.9931173,0.4926467,0.012220383,5.9931173,0.4926467,0.012220383,0.15188186,0.15188186,0.007482352,,10.237495,0.22554906,0.049359735,0.06038273,,,,thin film; low fringe count; NN n error
178,synthetic,0.0,23.831917,2.4069092,0.084133804,28.394499,1.9134762,0.069878444,28.394499,1.9134762,0.069878444,4.562582,0.493433,0.01425536,4.562582,0.493433,0.01425536,0.15181263,0.15181263,0.0015364483,,17.174435,0.10020917,0.06048265,0.14340314,,,,thin film; low fringe count; NN n error
179,synthetic,0.0,11.031147,2.3146336,0.16969308,15.930822,1.8183364,0.15734743,15.930822,1.8183364,0.15734743,4.8996754,0.49629724,0.012345657,4.8996754,0.49629724,0.012345657,0.1517226,0.1517226,0.005728342,,10.379919,0.12896292,0.051421836,0.063832656,,,,thin film; low fringe count; NN n error
180,synthetic,0.0,118.163246,1.6301731,0.03181206,97.86191,2.0375602,0.054390267,97.86191,2.0375602,0.054390267,20.301338,0.40738714,0.022578206,20.301338,0.40738714,0.022578206,0.1515501,0.1515501,0.012981202,,15.964106,0.16217059,0.035150643,0.48156634,,,,low fringe count; NN n error
181,synthetic,0.0,40.98221,1.3326569,0.046342768,25.945284,1.8148829,0.046505716,25.945284,1.8148829,0.046505716,15.036924,0.482226,0.00016294792,15.036924,0.482226,0.00016294792,0.1513441,0.1513441,0.002888145,,16.313427,0.24177116,0.03527461,0.13653804,,,,thin film; low fringe count; NN n error
182,synthetic,0.0,20.808836,2.4936903,0.15161389,21.179167,1.9937903,0.13353133,21.179167,1.9937903,0.13353133,0.3703308,0.49989998,0.01808256,0.3703308,0.49989998,0.01808256,0.15134181,0.15134181,0.011326072,,11.521714,0.27041894,0.04396292,0.12972698,,,,thin film; low fringe count; NN n error
183,synthetic,0.0,47.14276,1.4687781,0.05865294,34.665115,1.9548669,0.05600822,34.665115,1.9548669,0.05600822,12.477646,0.48608875,0.0026447214,12.477646,0.48608875,0.0026447214,0.15112992,0.15112992,0.01532229,,17.09369,0.15294029,0.049215134,0.17310564,,,,thin film; low fringe count; NN n error
184,synthetic,0.0,41.35756,1.4408747,0.08370701,26.884182,1.9020005,0.09224487,26.884182,1.9020005,0.09224487,14.473377,0.46112585,0.008537859,14.473377,0.46112585,0.008537859,0.15041848,0.15041848,0.009699892,,25.06466,0.124491416,0.05326334,0.14897765,,,,thin film; low fringe count; NN n error
185,synthetic,0.0,17.877579,2.36747,0.068935126,21.646223,1.8807422,0.0528774,21.646223,1.8807422,0.0528774,3.7686443,0.48672783,0.016057726,3.7686443,0.48672783,0.016057726,0.1502391,0.1502391,0.0012784958,,13.473961,0.11650039,0.052420616,0.10581157,,,,thin film; low fringe count; NN n error
186,synthetic,0.0,35.830685,1.3736984,0.05847246,22.89288,1.8591895,0.05905176,22.89288,1.8591895,0.05905176,12.937805,0.48549116,0.00057930127,12.937805,0.48549116,0.00057930127,0.15011589,0.15011589,0.0006297569,,13.820315,0.16442008,0.05226176,0.12305138,,,,thin film; low fringe count; NN n error
187,synthetic,0.0,11.41628,2.4629922,0.27686638,16.972252,1.954187,0.27343276,16.972252,1.954187,0.27343276,5.555972,0.50880516,0.003433615,5.555972,0.50880516,0.003433615,0.15001,0.15001,0.008615946,,7.4612904,0.27348378,0.03811889,0.07029552,,,,thin film; low fringe count; NN n error
188,synthetic,0.0,44.824104,1.3850857,0.15661961,31.958315,1.7870332,0.1919548,31.958315,1.7870332,0.1919548,12.865789,0.4019475,0.035335198,12.865789,0.4019475,0.035335198,0.14999713,0.14999713,0.0026084757,,17.38487,0.16497304,0.04226722,0.15521306,,,,thin film; low fringe count; NN n error
189,synthetic,0.0,39.684948,1.4130241,0.13480496,28.247858,1.8153962,0.1722688,28.247858,1.8153962,0.1722688,11.43709,0.40237212,0.03746383,11.43709,0.40237212,0.03746383,0.149892,0.149892,0.0038491404,,14.332334,0.18818708,0.027089464,0.14018947,,,,thin film; low fringe count; NN n error
190,synthetic,0.0,33.349594,1.4261369,0.07802095,19.977545,1.8744193,0.09221501,19.977545,1.8744193,0.09221501,13.372049,0.44828248,0.014194056,13.372049,0.44828248,0.014194056,0.14935578,0.14935578,0.01268404,,9.440677,0.10011643,0.036783528,0.118902706,,,,thin film; low fringe count; NN n error
191,synthetic,0.0,13.97231,2.381741,0.15418941,18.255535,1.8814352,0.1462016,18.255535,1.8814352,0.1462016,4.283225,0.5003059,0.007987812,4.283225,0.5003059,0.007987812,0.1492223,0.1492223,0.004722616,,7.79716,0.19187291,0.046576656,0.08319606,,,,thin film; low fringe count; NN n error
192,synthetic,0.0,10.149949,2.4007652,0.40084857,16.675867,1.9013189,0.39642167,16.675867,1.9013189,0.39642167,6.525918,0.49944627,0.0044268966,6.525918,0.49944627,0.0044268966,0.14918739,0.14918739,0.007502066,,10.787041,0.22200236,0.05772363,0.060919113,,,,thin film; low fringe count; NN n error
193,synthetic,0.0,237.50974,1.7020801,0.00627685,196.57997,2.0689077,0.0060607484,196.57997,2.0689077,0.0060607484,40.929764,0.3668276,0.00021610176,40.929764,0.3668276,0.00021610176,0.14908633,0.14908633,0.008411517,,19.204203,0.12416165,0.017572444,1.0106515,,,,NN n error
194,synthetic,0.0,24.990656,1.3760059,0.09281086,17.671453,1.8355099,0.11216275,17.671453,1.8355099,0.11216275,7.3192024,0.459504,0.019351885,7.3192024,0.459504,0.019351885,0.14895414,0.14895414,0.002591632,,11.850776,0.083131604,0.056214374,0.085968226,,,,thin film; low fringe count; NN n error
195,synthetic,0.0,51.024715,1.366331,0.25163934,37.875908,1.7114153,0.3084859,37.875908,1.7114153,0.3084859,13.148808,0.3450843,0.05684656,13.148808,0.3450843,0.05684656,0.14886802,0.14886802,0.008671042,,15.2276325,0.19582997,0.05823816,0.17429163,,,,low fringe count; NN n error
196,synthetic,0.0,268.34958,1.7370883,0.00062392245,224.02507,2.0690541,0.009080619,224.02507,2.0690541,0.009080619,44.32451,0.3319658,0.008456696,44.32451,0.3319658,0.008456696,0.14879821,0.14879821,0.009272193,,29.034279,0.14546198,0.020328477,1.1653672,,,,NN n error
197,synthetic,0.0,245.1166,1.6163158,0.016293384,203.1621,1.9692711,0.01979598,203.1621,1.9692711,0.01979598,41.9545,0.35295522,0.0035025962,41.9545,0.35295522,0.0035025962,0.14860174,0.14860174,0.013088902,,31.462254,0.20789835,0.025269685,0.9904645,,,,NN n error
198,synthetic,0.0,22.891247,2.3630712,0.017863385,30.207008,1.8832954,0.027009554,30.207008,1.8832954,0.027009554,7.3157616,0.4797758,0.009146169,7.3157616,0.4797758,0.009146169,0.14777742,0.14777742,0.012794917,,13.312289,0.1537439,0.032586306,0.13523412,,,,thin film; low fringe count; NN n error
199,synthetic,0.0,30.605019,2.405364,0.15560494,33.41953,1.9576169,0.1254736,33.41953,1.9576169,0.1254736,2.8145103,0.4477471,0.03013134,2.8145103,0.4477471,0.03013134,0.14769682,0.14769682,0.006589589,,21.262354,0.11996112,0.04464227,0.18404052,,,,thin film; low fringe count; NN n error
200,synthetic,0.0,110.272095,1.659376,0.0025580209,87.90325,2.0723205,0.013341285,87.90325,2.0723205,0.013341285,22.368843,0.41294444,0.010783264,22.368843,0.41294444,0.010783264,0.14760694,0.14760694,0.02110877,,21.727673,0.09288614,0.033906568,0.45745715,,,,low fringe count; NN n error
201,synthetic,0.0,34.940876,1.3485129,0.15055037,21.070133,1.7462983,0.18205777,21.070133,1.7462983,0.18205777,13.870743,0.39778543,0.031507403,13.870743,0.39778543,0.031507403,0.14744426,0.14744426,0.011959009,,11.622727,0.17838435,0.041058864,0.11779555,,,,thin film; low fringe count; NN n error
202,synthetic,0.0,124.90467,1.6755027,0.0041586086,100.02069,2.0844808,0.011954783,100.02069,2.0844808,0.011954783,24.88398,0.4089781,0.007796175,24.88398,0.4089781,0.007796175,0.14740475,0.14740475,0.013887572,,13.2889385,0.11420909,0.02592777,0.52319527,,,,NN n error
203,synthetic,0.0,10.58747,2.2392776,0.009003349,15.04621,1.8019147,0.039513726,15.04621,1.8019147,0.039513726,4.45874,0.4373629,0.030510377,4.45874,0.4373629,0.030510377,0.14695494,0.14695494,0.0032117185,,9.372704,0.08500996,0.029820362,0.05927071,,,,thin film; low fringe count; NN n error
204,synthetic,0.0,29.219875,2.3814561,0.11373502,33.33222,1.949126,0.08065002,33.33222,1.949126,0.08065002,4.112343,0.43233013,0.033085003,4.112343,0.43233013,0.033085003,0.14687519,0.14687519,0.0017611061,,12.001222,0.07801654,0.0489594,0.17396463,,,,thin film; low fringe count; NN n error
205,synthetic,0.0,38.082485,2.4084427,0.046105523,48.735176,1.9528272,0.034088228,48.735176,1.9528272,0.034088228,10.652691,0.45561552,0.012017295,10.652691,0.45561552,0.012017295,0.14681587,0.14681587,0.036439575,,20.987936,0.26813707,0.044894107,0.2292987,,,,thin film; low fringe count; NN n error
206,synthetic,0.0,37.980145,1.3164282,0.17448102,23.184694,1.6868086,0.2147502,23.184694,1.6868086,0.2147502,14.79545,0.3703804,0.04026918,14.79545,0.3703804,0.04026918,0.14673583,0.14673583,0.013284734,,12.239587,0.26785862,0.03693861,0.12499532,,,,thin film; low fringe count; NN n error
207,synthetic,0.0,31.553791,2.3483636,0.16500458,33.063538,1.9004216,0.13427013,33.063538,1.9004216,0.13427013,1.5097466,0.44794202,0.03073445,1.5097466,0.44794202,0.03073445,0.14665331,0.14665331,0.018743211,,20.218405,0.13009644,0.044537634,0.18524943,,,,thin film; low fringe count; NN n error
208,synthetic,0.0,66.09042,1.3460333,0.17578776,47.167767,1.6776731,0.22495587,47.167767,1.6776731,0.22495587,18.922657,0.33163977,0.04916811,18.922657,0.33163977,0.04916811,0.14665107,0.14665107,0.012911158,,17.312572,0.34201822,0.049808722,0.22239979,,,,low fringe count; NN n error
209,synthetic,0.0,10.118368,2.2582378,0.46338254,14.493044,1.7947832,0.44463766,14.493044,1.7947832,0.44463766,4.3746758,0.4634546,0.018744886,4.3746758,0.4634546,0.018744886,0.14626233,0.14626233,0.0028315694,,6.3594055,0.30102712,0.05247294,0.057124205,,,,thin film; low fringe count; NN n error
210,synthetic,0.0,251.29358,1.5314021,0.01870348,209.33911,1.8457615,0.03450034,209.33911,1.8457615,0.03450034,41.954468,0.31435943,0.015796863,41.954468,0.31435943,0.015796863,0.14607681,0.14607681,0.017295027,,48.042767,0.42425627,0.046489753,0.96207875,,,,NN n error
211,synthetic,0.0,26.547686,2.4074311,0.010886488,35.05776,1.9645838,0.030687585,35.05776,1.9645838,0.030687585,8.510073,0.44284737,0.019801099,8.510073,0.44284737,0.019801099,0.14599557,0.14599557,0.024441969,,20.380936,0.07738662,0.044780117,0.15977931,,,,thin film; low fringe count; NN n error
212,synthetic,0.0,46.238686,1.413843,0.13745128,33.115387,1.8341943,0.1582834,33.115387,1.8341943,0.1582834,13.123299,0.42035127,0.020832121,13.123299,0.42035127,0.020832121,0.14573658,0.14573658,0.00038443902,,16.447283,0.105125785,0.042849287,0.16343561,,,,thin film; low fringe count; NN n error
213,synthetic,0.0,30.411922,1.4095023,0.12105129,22.14046,1.822926,0.15297021,22.14046,1.822926,0.15297021,8.271463,0.41342378,0.03191892,8.271463,0.41342378,0.03191892,0.14562665,0.14562665,0.00074205146,,15.475145,0.16102524,0.04653701,0.10716418,,,,thin film; low fringe count; NN n error
214,synthetic,0.0,36.086514,1.460245,0.097731955,21.946539,1.8706241,0.12052309,21.946539,1.8706241,0.12052309,14.139975,0.41037905,0.022791132,14.139975,0.41037905,0.022791132,0.14544111,0.14544111,0.01969104,,10.209187,0.1330826,0.05162274,0.13173787,,,,thin film; low fringe count; NN n error
215,synthetic,0.0,237.17868,1.4975061,0.0027578226,196.51482,1.8354152,0.009985183,196.51482,1.8354152,0.009985183,40.663864,0.3379091,0.0072273607,40.663864,0.3379091,0.0072273607,0.14542195,0.14542195,0.028218737,,46.859543,0.5914322,0.027381906,0.88794136,,,,NN n error
216,synthetic,0.0,214.6704,1.6352885,0.008175894,178.39917,1.9983892,0.012071712,178.39917,1.9983892,0.012071712,36.271225,0.36310077,0.0038958183,36.271225,0.36310077,0.0038958183,0.1451496,0.1451496,0.014836976,,36.121662,0.32062763,0.022938043,0.87762004,,,,NN n error
217,synthetic,0.0,43.884514,1.5217726,0.06983133,31.089676,1.9613265,0.057421394,31.089676,1.9613265,0.057421394,12.794838,0.43955386,0.012409933,12.794838,0.43955386,0.012409933,0.14507829,0.14507829,0.0040170504,,12.463733,0.06600093,0.04637965,0.16695562,,,,thin film; low fringe count; NN n error
218,synthetic,0.0,25.46851,1.4008155,0.10209417,18.558302,1.8359493,0.12630978,18.558302,1.8359493,0.12630978,6.9102077,0.4351338,0.024215609,6.9102077,0.4351338,0.024215609,0.144957,0.144957,0.002252365,,11.673845,0.15624316,0.04221154,0.089191705,,,,thin film; low fringe count; NN n error
219,synthetic,0.0,22.35026,2.3586488,0.13523953,24.439072,1.8967592,0.11440556,24.439072,1.8967592,0.11440556,2.0888119,0.46188962,0.02083397,2.0888119,0.46188962,0.02083397,0.14459291,0.14459291,0.0076210178,,17.56051,0.1524845,0.05032446,0.13179103,,,,thin film; low fringe count; NN n error
220,synthetic,0.0,55.778175,1.3501034,0.26095533,42.508556,1.6705834,0.32116264,42.508556,1.6705834,0.32116264,13.269619,0.32048,0.060207307,13.269619,0.32048,0.060207307,0.14441286,0.14441286,0.0066762213,,15.368707,0.18516116,0.04817075,0.18826576,,,,low fringe count; NN n error
221,synthetic,0.0,53.504055,1.5380203,0.022364013,39.242752,1.9818454,0.029404853,39.242752,1.9818454,0.029404853,14.261303,0.44382513,0.0070408396,14.261303,0.44382513,0.0070408396,0.14437096,0.14437096,0.0062038936,,14.468355,0.1306623,0.035135575,0.2057258,,,,low fringe count; NN n error
222,synthetic,0.0,31.769106,1.4096298,0.0627746,20.45956,1.8726506,0.06681691,20.45956,1.8726506,0.06681691,11.3095455,0.4630208,0.0040423125,11.3095455,0.4630208,0.0040423125,0.14431123,0.14431123,0.0035285803,,10.688882,0.09678969,0.04145683,0.1119567,,,,thin film; low fringe count; NN n error
223,synthetic,0.0,13.912531,2.3579369,0.03133258,16.120785,1.8617526,0.03697564,16.120785,1.8617526,0.03697564,2.2082539,0.49618423,0.0056430623,2.2082539,0.49618423,0.0056430623,0.14412922,0.14412922,0.0034563672,,10.562519,0.073601484,0.060910944,0.08201218,,,,thin film; low fringe count; NN n error
224,synthetic,0.0,23.327597,2.3786337,0.02435468,34.05892,1.9084858,0.022563372,34.05892,1.9084858,0.022563372,10.731325,0.47014797,0.0017913077,10.731325,0.47014797,0.0017913077,0.14412571,0.14412571,0.03679203,,27.15868,0.20643957,0.025364885,0.13871951,,,,thin film; low fringe count; NN n error
225,synthetic,0.0,28.612915,1.4189669,0.086909205,19.121798,1.8557057,0.10321992,19.121798,1.8557057,0.10321992,9.4911175,0.43673885,0.016310714,9.4911175,0.43673885,0.016310714,0.14309949,0.14309949,0.0030598724,,9.664163,0.12873542,0.03778718,0.10150195,,,,thin film; low fringe count; NN n error
226,synthetic,0.0,26.272745,1.3133208,0.14081179,20.253412,1.6965307,0.1852156,20.253412,1.6965307,0.1852156,6.019333,0.38320994,0.04440382,6.019333,0.38320994,0.04440382,0.14296852,0.14296852,0.004630092,,12.480371,0.16306035,0.04025154,0.086261354,,,,thin film; low fringe count; NN n error
227,synthetic,0.0,222.85135,1.6669859,0.006613217,185.21866,2.0228815,0.00547435,185.21866,2.0228815,0.00547435,37.63269,0.35589564,0.0011388669,37.63269,0.35589564,0.0011388669,0.1428751,0.1428751,0.011117325,,19.917929,0.11086986,0.022571484,0.9287251,,,,NN n error
228,synthetic,0.0,49.700706,1.3481055,0.23701599,37.48063,1.6895078,0.28774387,37.48063,1.6895078,0.28774387,12.2200775,0.3414023,0.050727874,12.2200775,0.3414023,0.050727874,0.14269862,0.14269862,0.0024128822,,22.030794,0.13433605,0.044385485,0.1675045,,,,thin film; low fringe count; NN n error
229,synthetic,0.0,107.62799,1.6444762,0.03245241,89.751434,2.0194142,0.059391826,89.751434,2.0194142,0.059391826,17.876556,0.374938,0.026939418,17.876556,0.374938,0.026939418,0.14265682,0.14265682,0.011541655,,19.886318,0.21937373,0.046089154,0.44247916,,,,low fringe count; NN n error
230,synthetic,0.0,46.58112,1.5189428,0.061265185,33.242977,1.9712396,0.0588813,33.242977,1.9712396,0.0588813,13.338142,0.45229673,0.002383884,13.338142,0.45229673,0.002383884,0.14255844,0.14255844,0.0016625315,,19.272724,0.06604142,0.044382654,0.17688514,,,,thin film; low fringe count; NN n error
231,synthetic,0.0,27.887205,1.4052539,0.025390498,18.21265,1.8486358,0.037461195,18.21265,1.8486358,0.037461195,9.674555,0.4433819,0.012070697,9.674555,0.4433819,0.012070697,0.14232895,0.14232895,0.0023497224,,11.002949,0.13103293,0.050254326,0.09797151,,,,thin film; low fringe count; NN n error
232,synthetic,0.0,49.837955,1.4936373,0.08019127,34.75335,1.9325765,0.08474465,34.75335,1.9325765,0.08474465,15.084606,0.4389392,0.0045533776,15.084606,0.4389392,0.0045533776,0.14230177,0.14230177,0.0074718785,,15.747297,0.07561232,0.050564237,0.18609956,,,,thin film; low fringe count; NN n error
233,synthetic,0.0,49.46669,1.3564045,0.25237158,40.824936,1.70698,0.30468437,40.824936,1.70698,0.30468437,8.641754,0.35057545,0.05231279,8.641754,0.35057545,0.05231279,0.14219032,0.14219032,0.0155851655,,20.916273,0.14235942,0.044108614,0.1677421,,,,thin film; low fringe count; NN n error
234,synthetic,0.0,33.428135,1.3503255,0.15577275,21.216177,1.7032897,0.20072658,21.216177,1.7032897,0.20072658,12.211958,0.35296428,0.044953838,12.211958,0.35296428,0.044953838,0.14205159,0.14205159,0.010758974,,11.800697,0.26816392,0.05254768,0.11284716,,,,thin film; low fringe count; NN n error
235,synthetic,0.0,139.66039,1.5201325,0.009138535,118.33371,1.912905,0.021720733,118.33371,1.912905,0.021720733,21.326675,0.39277244,0.012582199,21.326675,0.39277244,0.012582199,0.14200501,0.14200501,0.017787516,,37.471516,0.6333852,0.036942717,0.5307557,,,,NN n error
236,synthetic,0.0,16.279694,2.3120399,0.026930995,21.272966,1.8480059,0.03794293,21.272966,1.8480059,0.03794293,4.993273,0.46403396,0.011011936,4.993273,0.46403396,0.011011936,0.141979,0.141979,0.004340663,,9.522824,0.0800538,0.045973517,0.09409825,,,,thin film; low fringe count; NN n error
237,synthetic,0.0,47.60001,1.3560152,0.2552491,35.932053,1.6856315,0.3107297,35.932053,1.6856315,0.3107297,11.667957,0.3296163,0.0554806,11.667957,0.3296163,0.0554806,0.1419586,0.1419586,0.005444412,,20.072428,0.26318762,0.054237414,0.16136585,,,,thin film; low fringe count; NN n error
238,synthetic,0.0,29.116014,1.405048,0.07035393,19.29263,1.8723732,0.06911911,19.29263,1.8723732,0.06911911,9.823385,0.4673252,0.001234822,9.823385,0.4673252,0.001234822,0.141927,0.141927,0.00038900017,,14.327421,0.090962425,0.058141507,0.102273494,,,,thin film; low fringe count; NN n error
239,synthetic,0.0,11.176735,2.393031,0.26442018,15.603928,1.9122639,0.25973922,15.603928,1.9122639,0.25973922,4.4271927,0.480767,0.0046809614,4.4271927,0.480767,0.0046809614,0.14175574,0.14175574,0.005263242,,8.002351,0.2453206,0.05087935,0.066865675,,,,thin film; low fringe count; NN n error
240,synthetic,0.0,16.738537,2.3877466,0.11670302,20.346714,1.893373,0.11634709,20.346714,1.893373,0.11634709,3.6081772,0.49437356,0.00035592914,3.6081772,0.49437356,0.00035592914,0.1417106,0.1417106,0.00084033905,,12.195,0.12895569,0.046037816,0.09991846,,,,thin film; low fringe count; NN n error
241,synthetic,0.0,110.841194,1.639818,0.037790455,89.30984,1.9983566,0.06359873,89.30984,1.9983566,0.06359873,21.531357,0.35853863,0.025808275,21.531357,0.35853863,0.025808275,0.14154826,0.14154826,0.019290544,,19.331244,0.107961655,0.047430918,0.45439845,,,,low fringe count; NN n error
242,synthetic,0.0,29.511139,2.3023133,0.16384216,33.604843,1.8896767,0.13088173,33.604843,1.8896767,0.13088173,4.093704,0.41263664,0.03296043,4.093704,0.41263664,0.03296043,0.1413003,0.1413003,0.0005893267,,17.065033,0.086683445,0.046515323,0.1698597,,,,thin film; low fringe count; NN n error
243,synthetic,0.0,42.447037,1.3969287,0.16197765,29.575756,1.7876047,0.18852901,29.575756,1.7876047,0.18852901,12.871281,0.39067602,0.026551366,12.871281,0.39067602,0.026551366,0.1410166,0.1410166,0.007070756,,20.661615,0.15652803,0.036262643,0.1482387,,,,thin film; low fringe count; NN n error
244,synthetic,0.0,40.671967,1.3971233,0.2146301,29.93724,1.7592967,0.25665998,29.93724,1.7592967,0.25665998,10.734726,0.36217332,0.042029887,10.734726,0.36217332,0.042029887,0.14096239,0.14096239,0.0048936033,,15.006521,0.21672596,0.043889634,0.14205939,,,,thin film; low fringe count; NN n error
245,synthetic,0.0,29.765812,2.3587577,0.12859793,32.397808,1.9190527,0.10501539,32.397808,1.9190527,0.10501539,2.6319962,0.439705,0.02358254,2.6319962,0.439705,0.02358254,0.14088726,0.14088726,0.010774378,,16.115025,0.07601925,0.051633194,0.17552586,,,,thin film; low fringe count; NN n error
246,synthetic,0.0,111.436806,1.6521884,0.023894634,91.97522,2.0399053,0.040044054,91.97522,2.0399053,0.040044054,19.461586,0.3877169,0.01614942,19.461586,0.3877169,0.01614942,0.14083506,0.14083506,0.011060216,,14.626914,0.08119047,0.043679852,0.46028647,,,,low fringe count; NN n error
247,synthetic,0.0,56.661682,1.4323272,0.11781662,41.925842,1.8359824,0.13514692,41.925842,1.8359824,0.13514692,14.73584,0.4036553,0.017330296,14.73584,0.4036553,0.017330296,0.14061774,0.14061774,0.0063040815,,23.24884,0.17162572,0.04761661,0.20289516,,,,low fringe count; NN n error
248,synthetic,0.0,26.920868,2.310647,0.170044,32.583244,1.9065573,0.13732566,32.583244,1.9065573,0.13732566,5.6623764,0.4040897,0.032718346,5.6623764,0.4040897,0.032718346,0.14056784,0.14056784,0.012010882,,15.460503,0.17750382,0.04506071,0.15551156,,,,thin film; low fringe count; NN n error
249,synthetic,0.0,24.880476,1.4210439,0.11787125,19.17137,1.8453213,0.14207499,19.17137,1.8453213,0.14207499,5.7091064,0.42427742,0.02420374,5.7091064,0.42427742,0.02420374,0.14055286,0.14055286,0.004211297,,12.406923,0.16680577,0.048626006,0.08839062,,,,thin film; low fringe count; NN n error
250,synthetic,0.0,27.42348,2.3489285,0.16478683,35.195,1.9484295,0.13447373,35.195,1.9484295,0.13447373,7.7715206,0.400499,0.030313104,7.7715206,0.400499,0.030313104,0.14039123,0.14039123,0.027530303,,16.876955,0.144759,0.045207046,0.16103946,,,,thin film; low fringe count; NN n error
1,synthetic,0.001,148.87587,1.3256128,0.052357104,90.18846,2.3975313,0.33409065,90.18846,2.3975313,0.33409065,58.68741,1.0719185,0.28173354,58.68741,1.0719185,0.28173354,0.5530343,0.5530343,0.013743946,,20.661968,0.18683803,0.081740476,0.49337938,,,,low fringe count; NN n error
